target,prediction
-0.6126132318342312,-0.5879117
-0.31691222550619513,-0.29496762
0.23144437512220506,0.13374057
0.16643997878172967,0.3263432
-0.5571394021715252,-0.56155384
0.5576287995562896,0.19292298
-0.5441089838985858,-0.47034654
-0.31388502590694256,-0.29834542
-0.6289932674324616,-0.62099373
0.3671323901322199,0.6013731
-0.37626863489808327,-0.39224622
-0.4824085051088156,-0.37219962
0.004832520666594897,-0.27310905
-0.3913474333946636,-0.19762465
1.6087668154453392,1.7953247
-0.00014273236388739896,-0.07104012
-0.373783790252757,-0.37932405
-0.45494811213533715,-0.45088574
-0.6041190097465121,-0.6106267
3.112636804023823,2.3438122
-0.05259149619136161,-0.02372
2.17692051189369,1.733986
2.234544929741351,2.1420126
0.43593021341980553,0.5307447
-0.6203868199928395,-0.6433449
-0.2993454315725568,-0.2660782
-0.45450254099493437,-0.4864584
-0.4909386555284092,-0.4262466
-0.5244956244378103,-0.5135927
-0.4033655700861347,-0.42997977
-0.620827804537684,-0.62099373
-0.6599563237836048,-0.6382928
-0.5044237184242693,-0.41470024
-0.25065964368602867,-0.21567246
-0.344665708583098,-0.32755432
-0.4698421705395115,-0.4600391
-0.6527800300170246,-0.62299967
-0.16138113571756585,-0.20606741
-0.6241293423764909,-0.6525707
-0.3844175262236913,-0.19762465
-0.38826595243406303,-0.33124205
-0.6145880603479383,-0.56583095
-0.31194557400419476,-0.3483753
-0.42962622266460326,-0.41185483
-0.16265551796985966,-0.16602573
1.6407659372024546,1.6026558
1.0583524553377426,1.3002871
-0.4608968268660396,-0.47054228
-0.26563272447860675,-0.017695997
-0.3594235118629865,-0.3452601
2.3370069219768457,2.2229192
-0.6234251071883115,-0.62099373
-0.5895073393894594,-0.5878041
1.6006261135193365,1.5900742
2.1159186846105493,2.006309
-0.5315287300088476,-0.5337143
-0.33904028236686634,-0.14499757
-0.6241293423764909,-0.658128
-0.4982370856816427,-0.5470129
-0.48277319928087126,-0.47034654
-0.18907116424200376,-0.2672368
0.7231765952684437,0.6902195
0.4317099605489225,0.15234068
-0.16802160876708072,-0.18896267
0.17454648065824174,0.32163444
-0.308169662534326,-0.31570956
1.3110828377346688,1.3002871
-0.16232664577383926,-0.18896267
0.009472247613877327,0.005557683
-0.34210044562898023,-0.32997748
-0.38105233441522124,-0.22852167
-0.3728288876464487,-0.3923212
-0.3932933131784333,-0.36390516
-0.3239592437504264,-0.35618874
0.9655330955981614,0.8407842
-0.2805298472603932,-0.23136732
-0.5309762446612536,-0.5714083
-0.4640120159803749,-0.44156143
-0.5451975558528428,-0.516863
-0.5661142928265293,-0.5711324
