target,prediction
0.7257550232639036,0.623195434107672
1.5255684518862562,0.5446185175554117
1.1880276246443735,0.35309131176161657
0.21657664261962184,0.35309131176161657
0.994937662656044,0.35309131176161657
1.1190442465560895,0.5446185175554117
-1.0212680176576028,-0.987421197116136
0.21056710918445365,0.35309131176161657
-0.8865380695008174,-0.97385378100651
4.2565124023450265,2.590780408008457
1.0058298857289554,0.35309131176161657
0.32095216305114116,0.26173501468531013
-1.2662237772716212,-0.9970770815728447
-1.0534815506667359,-1.0284213559398951
0.7430416959924493,0.289669484619262
0.7110705411218539,0.35309131176161657
0.5342620887079104,0.5446185175554117
-0.26481809528001055,0.11300339339130527
-1.1487948355897755,-1.0284213559398951
0.22658125763539916,0.26173501468531013
0.7324964782184522,0.5446185175554117
1.4192458573965263,0.6091888359776929
0.6652432292613892,0.5446185175554117
0.3774681036559331,0.35309131176161657
-0.14177936629800048,-0.5899841207186127
-1.2251689322144506,-0.9970770815728447
-1.1788566986875255,-0.9970770815728447
-0.9314324106721319,0.26173501468531013
0.7258288236812329,0.4886661746128591
-0.08772573361618097,-0.5416426513140156
0.3203078243975459,0.289669484619262
1.4923930417994118,0.6091888359776929
-0.46531938515932225,0.024770898620248616
-0.9165895957622263,-0.97385378100651
1.4689489959052642,0.6091888359776929
-1.0791469597199557,-0.571322599621618
1.0902004486879417,0.4138977920215203
0.8815718143437854,0.4138977920215203
-0.9956574811258341,-0.9870924618567161
0.6907988657068103,0.4476073903386406
-0.9469442348183681,-0.930284257707289
0.4811865412631864,0.10522323424454294
-1.0408330393754353,-1.0394291512534295
-0.4454066598318538,0.024770898620248616
-1.1132170987956367,-0.8811004006586693
-1.1275007873365983,-1.0394291512534295
0.010789067070294145,0.35309131176161657
0.7307980027771834,0.5446185175554117
1.8520713204452592,0.25366259748680564
-0.9839828468307001,-0.987421197116136
-0.9668086848230466,-0.97385378100651
-0.32075418990168014,0.024770898620248616
-1.0497981361872015,-1.0343986730105845
0.33079873013632977,0.11300339339130527
-0.22304890591938964,-0.6188458882187193
-1.0618354050777983,-1.046717143542584
1.1692312041354107,0.6091888359776929
-0.22013259495599335,-0.8359364535721718
0.7173907401335096,0.5446185175554117
-0.9979778757712092,-0.8882465024396893
0.646551491042596,0.5446185175554117
-0.9674725026704587,-0.9870924618567161
0.24886313072257948,0.26173501468531013
0.1315687976206492,0.35309131176161657
-0.9775550528381023,0.11300339339130527
-0.976768672270725,-1.0284213559398951
-0.5374466683764982,-0.669640842105153
-0.9853497349387259,-0.9935416050533996
4.204107931503902,2.590780408008457
0.35920992451235545,0.35309131176161657
1.1349558260256294,0.6091888359776929
0.6706359797515749,0.5446185175554117
-0.5186737515363018,0.024770898620248616
-0.29088219381385283,0.024770898620248616
0.20509940973956686,0.35309131176161657
-0.09440485515051478,0.11300339339130527
-0.5174554106577292,-0.8526580137639335
-0.2354705489208131,-0.8359364535721718
-1.3447854149268597,-0.8359364535721718
-1.353990601990721,-0.669640842105153
-0.6188724825867746,-0.669640842105153
1.1798134783191556,0.35309131176161657
0.39076701787814905,0.35309131176161657
0.6121694000285722,0.327991980979387
4.1163805889054785,2.590780408008457
0.7380214942723153,0.5446185175554117
0.13785026795214383,0.3004004606126198
1.5078875092488921,0.5446185175554117
0.23296187890108255,0.35309131176161657
0.6592842957886504,0.5446185175554117
-1.3213081808968317,-0.669640842105153
-1.027713866657677,-0.9986925078082014
0.2052629982144354,0.35309131176161657
-0.9419494019916919,-0.985212291916681
-0.14509514774743248,-0.571322599621618
0.7457965869195342,0.5446185175554117
-0.2485196700472212,0.024770898620248616
-0.9314848482943556,-1.0343986730105845
-1.0322738448589834,-1.0343986730105845
