target,prediction
-0.7358478126663242,-0.68901384
-0.09495264431412132,-0.18069828
1.4951511279102698,1.4113749
0.5549556180405633,0.4005264
0.5145663501980908,0.50847614
1.4956313948776927,1.4338921
0.6639736276396557,0.19810045
1.2225932371213326,0.5398928
-0.7357450461643846,-0.6457387
1.1640683203110278,0.930333
-0.42068081554390835,-0.38240612
0.9131255758400392,0.46082747
-0.5677481457956826,-0.58732474
0.029320363471968314,-0.15051067
-0.33302054184854235,-0.053188916
-0.46848611023976794,-0.50567377
-0.819984375733386,-0.75850344
0.41499829013422174,0.44940174
-0.2882973284822308,-0.291875
-0.08798313241064282,-0.42738926
-0.8093282670839397,-0.75194824
-0.7896612461922605,-0.7239709
-0.050794488204529475,-0.15051067
0.44344932020233685,0.48158467
-1.1909772284689932,-1.1018676
-0.657412655315492,-0.6592685
-0.1481981488647195,-0.18440688
-1.2587546548358355,-0.971889
-0.36227971828956074,-0.48673666
-1.4250904151647414,-1.3685589
-0.7337945711501552,-0.65767443
-0.6544718849189324,-0.7177645
4.447254239861654,4.174607
-0.6381766159866582,-0.6158613
0.5555010953976214,0.6746992
-0.62892362159451,-0.7528379
-0.8572041053611528,-0.6750251
0.23180125259262363,-0.107787006
-0.3074137439478921,-0.19012678
-0.7196028920474662,-0.672768
0.5143949608097165,0.50406635
3.6273258954299594,3.115108
-0.06573076292007762,-0.08540022
5.300311681283738,5.3723006
-0.33329337376468837,-0.4657029
0.36285664438399357,0.2614609
-0.3184341133211448,-0.54766905
0.5441538722326786,0.4679557
-0.8971951553395479,-0.823136
0.19976294248863535,-0.014155264
-0.600763586130419,-0.6564151
-1.1909772284689932,-1.1018676
0.540955989782272,0.4646641
0.5256700553538098,0.52195704
-0.1220195246563236,-0.08433258
-0.6535941273408494,-0.6501895
0.3366213689992419,-0.1909455
-1.2549070553720754,-1.193087
-0.7377273338536834,-0.73097646
0.39213547531476767,0.4890622
-0.34221783608803236,-0.5617596
-0.2857359046559784,0.09283198
0.5444242799707717,0.48382556
-0.36495836044845564,-0.3066131
0.5265096228037902,0.4679557
1.1788551910683926,1.0260013
-0.62881074813484,-0.7066783
-0.28734401113897556,-0.11937367
-0.8845819704525577,-0.84366477
1.1769053314224385,1.1099159
0.049262398040041955,0.16657794
0.5775945506930253,0.94576705
-0.6556869948444293,-0.6753999
0.8133467987607612,0.29533374
0.44404624607669696,0.48158467
1.4632603756596385,1.3039955
-0.10243125225633332,0.05283058
0.4438924972455429,0.29028141
-0.6504169995840847,-0.66639507
-0.10857052047157456,-0.020573253
-0.2005224844025566,-0.61172354
-0.19772296899641528,-0.2904321
0.05148184493305541,0.16657794
-0.7238878132320568,-0.67214024
0.45112273882242393,0.46415126
-0.2061677051305182,-0.2904321
-0.23919269299728052,-0.19567001
-0.6607481937842836,-0.70911205
0.5098413847542407,0.37220538
-0.28870660432773576,-0.06308233
-0.06125004273886736,-0.1625799
-0.1089234994436703,-0.3020066
-1.4188195327287252,-1.3685589
-0.28686562757142564,0.09283198
-1.1239322768247428,-1.1573948
-0.10282305537233016,-0.61172354
0.5517014573642713,0.52195704
-0.6503144195573793,-0.64436805
0.08565617290997318,0.1323322
-1.0253060658771842,-0.894773
-1.4262300399151606,-1.3685589
1.1551694610374326,1.0260013
-0.09222242310525886,-0.42738926
-1.4280235587241952,-1.1795255
-0.703572716309091,-0.7307439
0.4414553964583816,0.47339356
-0.3794442415292081,0.024246579
1.2147572680390049,-0.21713245
-0.8191213869939049,-0.80032444
5.327341508996771,5.0314364
0.3415128754753596,-0.15916741
-0.3242250644451614,0.14870799
-0.6419089178126942,-0.6590382
-0.6543867962692587,-0.66851914
-0.3551028086298542,-0.54766905
-0.8821476481463975,-0.72423327
-0.14566227214564575,-0.10162126
-0.21196410133139354,-0.2904321
0.25364298496846915,-0.07552897
-0.3678395147124256,-0.3066131
-0.639907292641539,-0.72758067
1.184426082767732,1.0632585
0.3176470290150326,-0.20629132
0.03822647663220158,0.1116401
-1.0905940105633893,-1.0844605
0.5510129348545392,0.4679557
-0.7389789929252153,-0.7904651
-0.6576596231165617,-0.66639507
-0.02276988970352889,-0.2981032
-0.6475290576215649,-0.64883935
-0.20578315590115803,-0.4657029
1.4976394161494033,1.4679664
0.528303589153388,0.4690138
0.5698554368476922,0.52881515
-0.151675333921923,-0.28700864
-0.25639411968590986,0.09283198
-0.19295964559675127,-0.106968276
-0.6548837900652491,-0.65540755
-0.1844942666541476,-0.4286648
-0.8117685006550461,-0.75301945
-0.13649561578724523,-0.19310868
0.5257016069635498,0.4646641
0.5580789103970192,0.49194944
0.5356373990757191,0.47984588
0.5160261715743149,0.46415126
0.5277637619959465,0.6746992
0.049284010519764276,0.17415845
-0.13709269084179354,-0.19567716
-0.651044712519723,-0.66408217
-0.6533620775585698,-0.65257156
-0.7981926933105807,-0.2904321
0.5363847545220537,0.41738117
-0.8122316119008599,-0.7710111
0.23521298484238518,0.21498096
-0.6513565177599583,-0.6158613
-0.6582613227569349,-0.7357154
0.5303043565384633,0.42071855
0.5542429283403916,0.6111363
-0.7321147276443014,-0.71511734
-0.756263792691358,-0.4619459
-1.02235709057029,-0.89029634
-0.6587605542557435,-1.3970923
-0.5576755927462562,-0.6158613
5.322140509573334,5.0314364
-0.27241512084272923,-0.20453298
-0.28430459534316643,-0.1896013
-1.405990558699937,-1.3865592
1.184139694102011,1.0260013
-0.36248844001995684,-0.30346024
-0.41439232984571994,-0.13847196
-0.20462768075577387,2.1379356
-0.14764373934391095,-0.45859778
-0.07030516825928856,-0.0611366
0.2339510136903642,-0.107787006
1.1444171684618363,0.55074465
0.5100298552741296,0.53329
-0.053341385609984915,-0.08540022
-0.20236001136702164,-0.26151907
-0.5582204547350389,-0.6158613
-0.6523942897370887,-0.7495723
0.08492418302299365,-0.17033756
0.5314640087291083,0.49301374
-0.6980239032775604,-0.90994513
1.8211541636362636,1.7611307
-0.6412799741405055,-0.65540755
-0.27374353312093636,-0.23107755
-0.6575349457745236,-0.6543771
0.054914648884358375,-0.6438302
