prediction,target
0.2105547,0.22177340259544576
-0.65399003,-0.6483133512488316
3.7745667,3.951911174521962
-0.41440442,-0.4204934586342428
-0.6264306,-0.6270063285528974
-0.6047468,-0.6027724617079707
-0.4701487,-0.5151842015655947
0.20549296,0.20265457532054712
-0.118461035,-0.18485909343663123
-0.57850385,-0.5794046788008469
-0.6301496,-0.6326880245490762
-0.2693639,-0.27698403977743574
-0.62446356,-0.6222481224124982
-0.041609075,-0.16859310345180537
-0.39495566,-0.4063609831162157
0.23902415,0.3105884471541519
-0.5159969,-0.5269167997111406
3.755972,3.745836635856727
-0.621362,-0.6217742976770843
-0.21927287,-0.2137181304458402
1.430182,1.8070258688015015
-0.29923287,-0.42986655990491807
-0.43296567,-0.4231074137505938
-0.6404882,-0.6167087746726256
-0.36632493,-0.40354362080375034
-0.5453573,-0.5581001077259133
-0.6364751,-0.6371342161293047
-0.49337998,-0.4774188259164499
-0.5682412,-0.5678335303805057
-0.5776158,-0.5765835984558724
0.095474936,0.11315062154577517
0.14781629,0.28701755758949454
-0.5732927,-0.5905236223036141
-0.36831394,-0.42573772790157854
-0.43650904,-0.43407041843600286
-0.21148922,-0.21317278968919093
-0.29015234,-0.304732237582449
-0.4607989,-0.474804466367095
2.2839334,2.298556330659382
-0.64934206,-0.6469104290047911
-0.46487382,-0.46900568195214554
-0.43994668,-0.45115289890172683
1.4953218,0.454601847535119
1.191573,1.2507915111842638
-0.6449504,-0.6455615599501537
-0.5391896,-0.5406305024469313
-0.63048816,-0.6332421884813221
-0.28099504,-0.2840040715038438
-0.6462063,-0.6467675640099732
0.6339307,0.6395392810544028
-0.3659071,-0.36747889226137054
