prediction,target
-0.24637532419123512,-0.4922621627749984
0.2615401019729452,0.361184840164592
1.102956009229521,1.0480270459875343
0.10001560967486851,-0.018272657918655243
-1.2148918763471077,-1.2367700806764887
-0.9324776204060429,-0.8570826873509548
-1.1194987759005701,-1.108935235998865
0.27939982959019805,0.2983158634104594
0.6538112560322505,1.0911974758544414
-0.9700671018226107,-0.9635873546128312
1.7782140230642043,1.7720531315116486
-0.6781939957673282,-0.7185094551105196
-0.07516190347478124,0.13806186196104808
-0.29184982875215243,0.012271883116089318
-1.2564095836914262,-1.2346566675289248
-1.210461270818896,-1.208596397051871
-0.7994509262033025,-0.8040285957760878
-0.147994441228588,-0.23151582148902938
-1.092932889167928,-1.0618176392526895
2.02300536913487,2.060118665976148
-0.147994441228588,-0.2299736772654067
-0.7919022093844361,-0.8763271679035357
-0.42763980557949177,-0.5119426203572525
2.4611850357429623,2.4926377329599814
0.03554931315000811,0.19188183736248207
-0.11688743079317518,-0.12730122926165524
0.3509982979085273,0.18850882006702227
0.6335108593926612,0.9526049896551538
-1.3194000741865834,-1.2182947053335518
2.3463854283161254,2.304163269686693
0.7221058215052141,0.7852648932662677
-0.7686397168198311,-0.7835255642200782
-0.00534889200555515,-0.017180218772588074
1.8937293562537618,1.8677966385103462
-0.34090905835979546,-0.4935579517278043
-0.18692706852053442,-0.43836648487125385
0.10024113267543848,0.06520197622236006
-0.4698071155233173,-0.4169982207955878
-0.3846750678853017,-0.4006453404225052
-0.5736894443388783,-0.8073130064520266
-0.6027140896075913,-0.5821118644657426
-0.005797118934266088,0.030788095684494986
0.31697051426542566,0.3480631680869372
-0.6745039415207523,-0.7035596047718712
1.5552642178719174,1.4811336065150762
-0.1637946431983101,0.06883251831495986
-1.2668694661063167,-1.2349333099956334
-1.3544875425917116,-1.3598961553707891
1.290984787215248,1.3313204359516364
-0.7641438794842405,-0.7804824661114471
0.39579306377076123,0.42644151225039606
-0.076668056126407,0.23991399715416525
0.03554931315000811,0.16662917381781073
-1.2747680163483024,-1.2726564616138376
-0.04676944637524318,0.2763592199107391
-0.36852059075407884,-0.33562584886071606
0.08895258254814778,0.24679464838790083
-0.6305125281508609,-0.625151549544494
-1.2402432236348757,-1.224289470026133
-0.7994509262033025,-0.8054934144159263
-0.5776403823586461,-0.571369666997946
-1.028959133117165,-1.0635343019045107
-0.7299851675192945,-0.740418502675277
1.4070958669755902,1.4007049759224288
0.10001560967486851,-0.018272657918655243
-1.254376438087676,-1.2440553933794083
0.6319309153598707,0.8355830579988349
-0.99330619413787,-0.9397195512630456
-0.34090905835979546,-0.1393431494865921
0.6538112560322505,1.0656120062681063
-1.2268681829555648,-1.2395283032066626
-1.173281788488651,-1.0553635858678987
-1.2683071016906862,-1.2514237805959105
-0.5015973016447066,-0.5245613663919387
0.13558975980746438,0.24679464838790083
0.06725626761560619,0.19053484080868652
-0.27737269197300973,-0.30829536845148153
0.6143386103534557,0.49707730555295354
-0.698353927840698,-0.6970321224378262
0.2259619301089167,0.6357148229706784
0.1384112732192669,0.4086975829099389
0.26859488763280376,0.19053484080868652
0.8110227937807284,0.7769282450263507
-0.4504935319530009,-0.4433208977041368
-0.3846750678853017,-0.3821398761226354
-0.022247236462704656,-0.03445082162458069
-0.45867157080995274,-0.6914128595026137
-0.8785161660927591,-0.8742552548429585
-1.0071606115134164,-1.0189819916220637
-0.8785161660927591,-0.8730909974391756
-1.3194000741865834,-1.2202612605826073
0.06725626761560619,-0.22650225910687796
-1.1004139665664316,-1.0934433569826665
1.3269491599756478,1.364850821205785
-0.147994441228588,-0.224744994638351
-0.20841087675678197,-0.2215919606372484
1.417972780069708,1.3964741786531616
1.712027841530976,2.044810628814169
-0.3700009243226049,-0.36203401632015547
0.7221058215052141,0.7820247642177035
0.3952298540194902,0.39585538439912044
-1.2598714136402578,-1.252899508573439
0.5145837090776155,0.4916898892747765
-0.5776022284064843,-0.614291672474906
0.85063657970819,0.4565455353443222
0.8772568795061051,0.8886045702398518
-1.2683071016906862,-1.2380257448250829
2.1865443417729424,2.229095701980665
0.6255979334534473,0.699935330994784
1.0154931586914633,0.9997420819639129
-0.017131588432310975,-0.18436044163634033
-0.3846750678853017,-0.3837894224970398
0.6333384505051698,0.9999824343112645
2.5405419318022475,2.474734277012569
-0.45311981050167416,-0.47954239540601
0.3265393279784015,0.3253166104818885
-0.6027140896075913,-0.5855774221850581
0.06725626761560619,0.18823629725367183
0.8783081716412952,0.9036424758459176
0.45574693393833365,0.549337561608093
-0.23925729395265494,-0.30941990372393774
-0.3846750678853017,-0.38684676903081966
-0.23925729395265494,-0.31004788757493734
-1.2265872830305817,-1.2259586916171776
-0.9304505606629554,-0.9501808503214915
-1.2796732115222906,-1.2680681961374654
-0.9132641164448863,-0.8924554559264739
1.5552642178719174,1.507951626826427
0.3163773290259139,0.5546962456272098
2.3589399152760455,1.536395107478715
1.8776513284597296,1.8073410723977947
2.6488153513372352,2.356557330843911
0.5145837090776155,0.4932313582469464
0.13997772833479213,0.22723725383415755
0.27939982959019805,0.307771830760235
0.8378599099129266,0.8135500677201885
1.8075401735790746,1.6221543836677743
0.10024113267543848,0.06911284059233723
-0.588924998855969,-0.5726929739961903
-0.8785161660927591,-0.8659611660294632
-0.2936058537399779,-0.30696670280638766
-0.9386295621187883,-0.9069945861177671
0.003517105360945472,-0.005761165355532475
-0.6523599900894593,-0.6684939888777806
-0.2152112907005308,0.13806186196104808
-0.2152112907005308,-0.18698042346773697
1.1917191443882131,1.4386735907361359
1.5552642178719174,1.4938015282014265
-0.3846750678853017,-0.38495164175652996
-0.05603874213958369,0.16880289497355744
0.046250966824752916,0.05248160174656073
1.2683914177933961,1.5355082173528323
-0.7153600626077268,-0.8206424019834433
1.102956009229521,1.105659937128501
-0.9386295621187883,-0.9076076215122959
-1.028959133117165,-1.0317137338631448
-1.0866412426975347,-1.107361993038614
1.5552642178719174,1.4829612024491297
-1.2576374164224688,-1.2417634164898967
-1.072986378712793,-1.0363734892639573
-1.29355625703831,-1.359328194559469
-1.0536135501341648,-1.2832131631711037
3.004803044532988,3.1367223043774692
-0.2442242870651407,-0.2584789341331641
0.17908952393142918,0.2800163322187569
-0.20841087675678197,-0.2274495997251943
-0.36852059075407884,-0.33562584886071606
-0.6930140362191095,-0.7302463723077353
-0.3596939812406476,-0.3885296381351691
-1.087167392960716,-1.0847898857171223
0.10001560967486851,-0.018272657918655243
-0.017131588432310975,-0.18401037022037756
-1.2696041561745486,-1.2828327116347373
0.6346194171578008,0.6363645387675131
0.6900591591682899,0.6398403863277728
0.6480591141080113,0.6128558267063059
2.1865443417729424,2.171499590361484
-0.4371837396848239,-0.35546597553417697
-1.1904418514908763,-1.183869642879429
-0.4504935319530009,-0.44121676461782167
-1.1483239418893458,-1.131881829103063
1.9545783405472843,1.9380083800955832
2.374771138079003,2.5356184171686835
-1.2411985418617664,-1.2401976818302023
-0.930346969679138,-0.9195571437976287
1.326495730193228,1.4828063220677654
-0.07516190347478124,0.07089650181719352
-1.1948937664199808,-1.1990267768291505
1.9957812551314216,2.880306406412295
-0.3610235379529827,-0.22822729735469965
-0.0787104521366218,-0.24432579997411
0.16374044752286743,0.15767716087560116
2.6116631504916756,3.0370198476714028
-0.7299851675192945,-0.7420954865605435
0.7221058215052141,0.7852648932662677
-0.930346969679138,-0.9223105776179591
0.0411900288427753,-0.1083611198501155
-1.2402432236348757,-1.2359893413179626
0.45195466744095186,0.13318802087489606
-0.11688743079317518,-0.14142157345796552
1.1917191443882131,1.411269712352485
2.3589399152760455,1.5748863049671284
1.40475911916127,1.542100511436401
-1.232956002065196,-1.2370375422014277
-0.5273220513912513,-0.4178148476005857
-0.6781939957673282,-0.7185094551105196
-0.6375653404875985,-0.6442531989274128
0.702138408850677,0.6789342116653889
-1.1111600317588635,-1.1921626165987824
0.386339483902177,0.34926930347072194
-0.2148105064425867,-0.05136118711901544
-1.0693861434194358,-1.0517596511605218
-0.6962867376264619,-0.6795673073560924
-1.2425858113966743,-1.2492053875298397
1.981260670794358,2.030688190718859
0.013010101524718288,0.07872701502099994
-0.26275372832474914,-0.23232365763520743
-1.0523197618243205,-1.0651803481223028
-0.9672176679291216,-0.9464213909561354
-1.254713096229088,-1.2385581651081086
-0.20841087675678197,-0.22486019625316
0.8391115879407944,0.7927656917171717
2.3589399152760455,1.537603113742671
0.45195466744095186,0.6270375320552661
-0.18692706852053442,-0.2895068622835214
-1.210461270818896,-1.1941348588279623
1.4070958669755902,1.4007049759224288
-0.017131588432310975,-0.18487860729925015
-0.9435616954297965,-1.046041243966146
-0.9580027385897241,-0.9411671974530965
0.06725626761560619,0.18745817217141206
2.1644727159323924,2.091513590193557
-1.254713096229088,-1.2392684367118245
1.182330432473788,1.2402903885266263
-1.2282826027725027,-1.2289885324954533
-0.36852059075407884,-0.38182817633509414
