target,prediction
-0.4721319821259353,-0.45231676
-0.17546001971041592,-0.16098547
0.13961138052764244,0.11318565
0.19202970655061424,0.22847939
-0.3969564993336321,-0.38429976
0.10830087243125464,0.12899935
-0.22447147989452065,-0.26056886
-0.22631971760581804,-0.222265
-0.4806078176249291,-0.49344552
0.5355298989393811,0.43567276
-0.25482422878709543,-0.23301005
-0.17201833678637568,-0.16297042
-0.12943517317105813,-0.35059083
-0.41543959296094446,-0.3529426
0.8298502557862868,1.0022235
0.04496577804933555,0.069558986
-0.3047868507314555,-0.2789961
-0.36115598169708196,-0.33230662
-0.38403916782680003,-0.39366126
3.011524902992843,2.7220352
-0.0715804434238394,-0.10444211
1.1654371811526323,0.9907024
1.5521542885769342,1.4925513
0.42395258865487007,0.45029497
-0.5942539032222922,-0.59534943
-0.25989287877159417,-0.24844027
-0.2570171980812994,-0.27263296
-0.4680365349850555,-0.39530373
-0.41231328106690346,-0.4095646
-0.39393282536266994,-0.4265548
-0.47017132882667134,-0.49344552
-0.5149660359924906,-0.50522816
-0.15748706775673726,-0.16500139
-0.24509393652026512,-0.25366342
-0.2223748652438169,-0.22411025
-0.35350650769562897,-0.39928067
-0.6054656439992039,-0.57794774
-0.043769066166444937,-0.04117333
-0.5518366126761967,-0.5737567
-0.4214054732226502,-0.3529426
-0.2105904421148712,-0.21699703
-0.5838220056274457,-0.55231094
-0.14350660534523207,-0.19705951
-0.2199432801401482,-0.22633183
-0.2502368890416031,-0.22698736
0.5581511219155164,0.6943805
0.795222953214954,0.8928101
-0.3167941043078373,-0.32106066
-0.15177282733049946,-0.12006485
-0.20096444126574542,-0.2005043
1.6451198137473981,1.5777903
-0.46832855315928823,-0.49344552
-0.4173187840916386,-0.4263358
0.7690175381246198,0.80685973
1.459684359839044,1.4299283
-0.41230908119055365,-0.43176198
-0.01843482227801374,-0.06723892
-0.5518366126761967,-0.56939816
-0.46523972047676776,-0.54900944
-0.32388305465440537,-0.26056886
-0.3058341907624511,-0.323977
0.43159676045022266,0.4704759
0.22876624544829527,0.21516216
-0.08162268398679351,-0.095242135
0.38561111275679627,0.38660312
-0.20369971270405696,-0.2130841
0.9168930513931328,0.8928101
-0.08820140998499681,-0.095242135
-0.07993595411890597,-0.068521135
-0.2549744322389129,-0.24656057
-0.15635739471666898,-0.17275417
-0.2979520700671332,-0.29172838
-0.3510213548777297,-0.328627
-0.1434301201954864,-0.18234432
0.5374368301982493,0.52805495
-0.13129768054097712,-0.12721169
-0.26503233139597415,-0.28228498
-0.3044968112391251,-0.25326395
-0.423938930130221,-0.41846824
-0.3518272571350991,-0.35584664
-0.3681200105246625,-0.4152608
0.9204009843351844,0.8974042
-0.22815471082516203,-0.24656057
-0.4247689348275874,-0.4336326
-0.09216399332103631,-0.08228969
0.9011678159407217,0.90326047
-0.5329847346308196,-0.55231094
-0.3141658470417146,-0.25907838
-0.15467316713731516,-0.15364122
-0.19940310691863772,-0.19394994
-0.0633063838740453,-0.3153435
-0.3288094655195348,-0.3479631
-0.48585928899856556,-0.4725573
-0.12988894170124565,-0.13930273
-0.1332680067838028,-0.04631924
0.12029774757303446,0.16613996
0.33900246686986946,0.4082737
-0.11984042888201074,-0.104684226
-0.1819460177299983,-0.1589644
1.431542928519372,1.5868762
-0.457722222904706,-0.47646642
0.14126462712935517,0.12899935
0.24460965616161978,0.22652078
-0.2174077673875927,-0.21926308
-0.48180135413909864,-0.47009778
-0.31367916294517384,-0.296476
-0.2367762743171855,-0.24464726
0.1246732967035431,0.12278927
-0.30574184859924314,-0.26764047
-0.433378554576763,-0.45766854
-0.13795637505093783,-0.057644717
-0.01672594660543636,-0.09287309
0.04747514905185546,0.41780472
-0.4689582424943748,-0.45231676
1.3401345653779098,1.2242529
-0.39949011607901674,-0.38237
-0.4278541187986331,-0.40859663
1.5218469281118407,1.4925513
0.15388400441624794,0.17947972
-0.21262683097965063,-0.19394994
