target,prediction
-0.5886209436708838,-0.6626305689441048
-0.7543934020758097,-0.6626305689441048
0.6473258713854698,-0.0553619233500287
-0.3955450968791684,-0.3509798537434684
-0.20885426534309914,-0.0553619233500287
-0.4680767289532979,-0.3509798537434684
-0.05367927197088797,-0.0553619233500287
-0.009866623491468263,-0.3509798537434684
0.982044462137223,0.3728249150086962
5.612294506436611,4.287045511198543
2.5590722890201967,2.773440017090909
-0.2278344292580219,0.09795371847686772
-0.32287919741399157,-0.3509798537434684
-0.7702164862362985,-0.6626305689441048
-0.6333656191088978,-0.6626305689441048
-0.31752175529929705,-0.3509798537434684
-0.8349737201416026,-0.6626305689441048
0.30590604251210385,0.3728249150086962
-0.21904932887890105,0.09795371847686772
-0.7640807448833914,-0.6626305689441048
0.3964216569090588,0.3728249150086962
-0.5685089163527394,-0.6626305689441048
-0.20967467897716943,-0.0553619233500287
0.3336450621325035,0.09795371847686772
-0.8296489847783566,-0.6626305689441048
0.3151469804884407,0.09795371847686772
0.15374359160565473,0.3728249150086962
-0.32439710437084535,-0.3509798537434684
-0.8074516372893368,-0.6626305689441048
0.42766526767493357,0.3728249150086962
-0.7666203130402288,-0.6626305689441048
-0.05099563063989627,-0.0553619233500287
0.3349675715486427,-0.3509798537434684
-0.10784887621420192,-0.0553619233500287
0.08943196940073882,-0.3509798537434684
4.256326683945845,4.287045511198543
0.3523715931730182,0.3728249150086962
-0.5048553204813987,-0.6626305689441048
-0.7987290758973908,-0.6626305689441048
2.6356210385452403,2.773440017090909
0.12808091604433383,0.3728249150086962
-0.3265899939544911,-0.3509798537434684
-0.4800628573567502,-0.3509798537434684
-0.009609629656543472,-0.0553619233500287
-0.32326591214471434,-0.3509798537434684
0.20055688279670758,-0.3509798537434684
0.3933856676519223,0.3728249150086962
-0.23176329998979012,-0.0553619233500287
-0.6636534034079206,-0.6626305689441048
-0.7507441817830213,-0.6626305689441048
0.14764849998540389,0.3728249150086962
-0.6222250180353549,-0.6626305689441048
-0.2750684784491051,-0.6626305689441048
-0.81820367549719,-0.6626305689441048
-0.04459489131634638,-0.0553619233500287
-0.8155915217583279,-0.6626305689441048
