target,prediction
-0.4922621627749981,-0.18062616298252143
0.36118484016459274,0.33442161390222847
1.0480270459875345,1.2003889441260074
-0.018272657918655177,0.3159304440022108
-1.2367700806764885,-1.022593999682357
-0.8570826873509545,-0.8356890395546279
-1.1089352359988647,-1.2566187942439264
0.2983158634104597,0.2299544187031799
1.091197475854441,0.7066017110654497
-0.9635873546128311,-0.7774954593492849
1.7720531315116483,1.722590220573518
-0.7185094551105193,-0.5278723745947476
0.1380618619610483,-0.24199567383107246
0.012271883116089732,-0.14171919491010154
-1.2346566675289246,-1.129960865577308
-1.2085963970518707,-1.3663913798398046
-0.8040285957760875,-0.7524242209277106
-0.23151582148902916,0.16508631856270695
-1.0618176392526892,-1.291106820698371
2.060118665976148,1.883832390721068
-0.22997367726540663,0.16508631856270695
-0.8763271679035354,-0.6697737438975393
-0.5119426203572521,-0.3449024695989462
2.492637732959982,2.477555894573457
0.191881837362482,-0.16005427010778162
-0.1273012292616551,0.12728534062316532
0.1885088200670224,0.46161351300473186
0.9526049896551543,0.5453933436871155
-1.2182947053335516,-1.4004725702074028
2.3041632696866934,1.769591102716726
0.7852648932662674,0.41193472055624936
-0.783525564220078,-0.6652297346024874
-0.017180218772587796,-0.2893710863339112
1.8677966385103462,2.043097472402377
-0.49355795172780415,-0.1898563375057769
-0.4383664848712536,-0.0777392196531701
0.06520197622236035,0.2642648339212128
-0.41699822079558757,-0.14510986946294535
-0.400645340422505,-0.232919446945568
-0.8073130064520264,-0.4460397641969669
-0.5821118644657424,-0.4615294392672371
0.030788095684495254,-2.3713736149410183
0.3480631680869375,0.4469633701585445
-0.7035596047718711,-0.48901388542620605
1.4811336065150766,1.3582783802514662
0.06883251831496029,-0.5635848537623549
-1.2349333099956332,-1.393363534152601
-1.359896155370789,-1.5481024573625404
1.3313204359516368,1.4324384966136035
-0.7804824661114469,-0.6284475643924139
0.42644151225039684,0.40758551330870363
0.2399139971541655,-0.09257828398034018
0.16662917381781117,-0.16005427010778162
-1.2726564616138374,-1.4998525083140999
0.2763592199107392,0.2590774082038969
-0.3356258488607158,-0.2509567816992635
0.2467946483879011,-0.13255821026129233
-0.6251515495444937,-0.3987017838790259
-1.2242894700261329,-1.469240455857449
-0.805493414415926,-0.7524242209277106
-0.5713696669979458,-0.38354879480127413
-1.0635343019045105,-0.9277889028372104
-0.7404185026752768,-0.67475005494374
1.4007049759224288,1.1916978538196914
-0.018272657918655177,0.3159304440022108
-1.244055393379408,-1.1587215479424193
0.8355830579988353,0.5541075019858144
-0.9397195512630454,-0.9076903915281453
-0.13934314948659177,-0.1898563375057769
1.0656120062681071,0.7066017110654497
-1.2395283032066624,-1.3824240850022123
-1.0553635858678985,-0.7812726713507339
-1.2514237805959103,-1.3811981136121867
-0.5245613663919384,-0.5019271475396778
0.2467946483879011,0.23870535188567032
0.19053484080868666,0.29544539489667576
-0.3082953684514811,-0.2781527956831358
0.4970773055529536,0.3654901002695059
-0.697032122437826,-0.6001913301382737
0.6357148229706784,0.1486762524275469
0.40869758290993907,0.17335411471919526
0.19053484080868666,0.6831386141043776
0.776928245026351,0.7965949019656162
-0.4433208977041365,-0.4217663465981696
-0.3821398761226351,-0.232919446945568
-0.03445082162458046,0.23425156770468902
-0.6914128595026134,-0.8598886147681994
-0.8742552548429583,-0.7549905697829953
-1.0189819916220635,-0.9928754694392232
-0.8730909974391754,-0.7549905697829953
-1.220261260582607,-1.4004725702074028
-0.2265022591068777,0.29544539489667576
-1.0934433569826663,-1.1416108748400333
1.3648508212057857,1.4372405127300945
-0.22474499463835063,0.16508631856270695
-0.22159196063724806,0.005146240699481552
1.396474178653162,1.314671130931448
2.0448106288141696,1.0122170078913721
-0.3620340163201554,-0.36337471606656857
0.7820247642177036,0.41193472055624936
0.3958553843991206,0.06187349067424952
-1.2528995085734387,-1.4494917373177447
0.49168988927477697,0.5586996808921789
-0.6142916724749057,-0.34476491126828046
0.4565455353443224,1.18408840246716
0.8886045702398522,1.072819165897517
-1.2380257448250827,-1.3811981136121867
2.2290957019806648,2.1503809301586667
0.6999353309947849,0.6319981288115271
0.9997420819639129,0.9504817506192023
-0.1843604416363398,0.06756616214407529
-0.3837894224970395,-0.232919446945568
0.9999824343112649,0.8173702386497137
2.474734277012569,2.275180272516592
-0.47954239540600985,-0.28972972079457016
0.325316610481889,0.2915243790785982
-0.5855774221850578,-0.4615294392672371
0.1882362972536722,0.29544539489667576
0.9036424758459174,0.9838297322720289
0.5493375616080933,0.07523951836248477
-0.3094199037239376,0.04109943648712511
-0.3868467690308195,-0.232919446945568
-0.31004788757493706,0.04109943648712511
-1.2259586916171774,-1.5061648882884477
-0.9501808503214912,-0.9798542694401606
-1.2680681961374651,-1.3628095443981734
-0.8924554559264737,-0.9888385516393725
1.507951626826427,1.3582783802514662
0.55469624562721,-0.5175192335021661
1.5363951074787159,1.5223728508771934
1.8073410723977945,2.055405712524699
2.35655733084391,2.4881752508941686
0.4932313582469465,0.5586996808921789
0.22723725383415783,0.13797067433336618
0.3077718307602355,0.2299544187031799
0.8135500677201892,0.9990157778483173
1.622154383667774,1.436119303163217
0.06911284059233758,0.2642648339212128
-0.5726929739961901,-0.5767327694069251
-0.865961166029463,-0.7549905697829953
-0.3069667028063874,-0.10455649028678682
-0.9069945861177668,-0.8849559396101496
-0.005761165355532505,-0.6832028006904376
-0.6684939888777803,-0.4653670312751266
0.1380618619610483,-0.20397004075211855
-0.18698042346773658,-0.20397004075211855
1.4386735907361365,0.7394558772267001
1.4938015282014265,1.3582783802514662
-0.38495164175652974,-0.232919446945568
0.16880289497355783,-0.4699190160833553
0.052481601746561246,-0.18170639735000949
1.5355082173528323,1.1230998849657867
-0.8206424019834431,-0.37308072582338303
1.1056599371285016,1.2003889441260074
-0.9076076215122957,-0.8849559396101496
-1.0317137338631446,-0.9277889028372104
-1.1073619930386138,-1.1131842715665659
1.4829612024491299,1.3582783802514662
-1.2417634164898965,-1.3837685219849183
-1.0363734892639571,-1.1063866885559883
-1.3593281945594688,-0.7220821072626551
-1.2832131631711035,-1.1099096221689904
3.1367223043774697,2.614471267626688
-0.2584789341331639,0.21940818897031322
0.2800163322187572,-0.017496306707718734
-0.22744959972519396,0.005146240699481552
-0.3356258488607158,-0.2509567816992635
-0.730246372307735,-0.49190434729468957
-0.38852963813516883,-0.3555723740777701
-1.084789885717122,-0.9716348757287112
-0.018272657918655177,0.3159304440022108
-0.18401037022037725,0.06756616214407529
-1.282832711634737,-1.1987116416602264
0.6363645387675136,0.7937216664602693
