target,prediction
-0.051257149969687,0.22797677
1.0341922486917312,0.98515534
0.9064043435687972,0.45395824
-0.40719948962717556,-0.40389422
0.5682235526812249,0.37021062
0.6103793903671084,-0.09705666
-0.5231695216871195,-0.47145346
-0.4244345047551574,-0.3607438
-0.353757758530707,-0.41501787
5.136602139933564,5.124122
0.5558141579293379,0.37021062
-0.20866699828305402,-0.18716457
-0.9505104390906851,-0.48739913
-0.5542504040560283,-0.5361955
-4.439966044955668e-05,-0.007692125
0.06472306112375747,0.17606303
-0.1683924158912884,-0.15116766
-0.8809616238316542,-0.63270044
-0.8129814567977007,-0.7274523
-0.29303492381311624,-0.35552195
0.008494717209638125,0.096405
1.081754154382316,1.0278347
-0.1396327020690391,-0.14669326
-0.2809002112662622,-0.3047395
1.4181737297553259,1.1027644
-0.8627905927200761,-0.739218
-0.5140154607321232,0.4426708
-0.40778162111974403,-0.42937425
-0.031418517077863584,-0.041586902
1.8049532466056109,1.8185835
-0.49951080826349603,-0.48471072
1.1916093937489327,1.1602018
-0.7308346691929914,-0.6848266
-0.35243982399661,-0.41501787
1.0931479971258118,1.0278347
-0.2778640528434422,0.3428497
0.691914419575486,0.74779916
0.577911383342208,0.68101096
-0.31620433064131603,-0.30944636
-0.0846845802042484,-0.06079152
-0.4776246574737453,-0.53041005
-0.05916947502735059,-0.089268
-0.6055656121778688,-0.63241935
-0.9821806435063785,1.2776892
-0.43135108975338543,-0.46736243
-0.6093256652349175,-0.6196234
-0.5248567078671385,-0.16329935
-0.041777450962377394,-0.044865157
1.2609131688766393,0.97467804
-0.4891265253998798,-0.5081134
-0.3555960677088228,-0.26642683
-0.6797724199140807,-0.69365215
-0.6979140820109713,-0.5529163
-0.4384137916676618,-0.49921897
1.750833980228677,1.9225512
-0.829397461732523,-0.7587738
0.6829123007956501,0.6856761
1.3156992757223893,1.1789582
0.038695712393681525,-0.14924315
-0.5437958843442696,-0.5312438
-0.02176234609335337,-0.049676444
-0.21262576245755582,-0.30944636
-0.31100046284155614,-0.35552195
-0.3195826168473195,-0.3681245
-0.511428696777847,-0.42477635
-0.46013317924539887,-0.5973711
1.0697808045468418,1.1302764
-0.5884271385837039,-0.49782732
5.094422136524334,4.983998
-0.2883090003195248,-0.2953637
0.7286575296505489,0.74374175
-0.10730931013557221,-0.11872271
-0.7664985893378564,-0.5609448
-0.6644982112749589,-0.665735
-0.4202856611622492,-0.3607438
-0.8169685736005352,-0.7612556
0.7520725834078972,-0.21963671
1.3117914673951674,0.23733684
-1.0854712557827018,-0.92884636
-0.9120908528171994,0.110043496
0.5396854565942895,0.68611026
0.8804000228161475,0.45395824
-0.24868578505206074,-0.44673827
-0.016360222274509617,-0.095799476
5.0488041380032085,4.983998
-0.012599334870452061,-0.049676444
-0.5064987830257319,-0.5540383
1.027195050602569,0.98515534
-0.45072113819547877,-0.25486353
-0.1525042947235593,-0.14388755
-0.7998250787543757,0.08651778
-0.617069315667421,-0.52918386
-0.4561016145019474,-0.27153066
-0.43785420271425934,-0.53088903
1.705865209869522,1.2823794
-0.026110674470941397,-0.028430488
-0.5526766132193912,-0.6848266
