target,prediction
-0.02914145419616787,0.25181228
0.32788110670523096,0.18805535
1.248026289486865,1.0514542
0.21883920466243323,0.10770042
-1.3026403245540328,-1.2107278
-0.598837605157831,-0.7362885
-1.2252832178496709,-1.2031969
-0.11872934129692014,0.1491731
0.34680695259081995,0.10921915
-0.9718049881782291,-0.9713358
1.2371601662160319,1.2900091
-0.7616739404070874,-0.7753834
-0.3396022513529573,-0.44886178
-0.5579580130398265,-0.5728355
-1.30912582102485,-1.3332846
-1.2407654097886134,-1.2346867
-0.9103001211495723,-0.9111207
-0.14798312644354183,-0.19024317
-0.9221769724562137,-0.8687077
1.5052941945322855,1.4955484
-0.14877910769816127,-0.19024317
-0.7428697160723365,-0.6311601
-0.15957604158356498,0.14971693
2.6324804501204033,2.380024
-0.5623452809991272,-0.48120755
-0.4151092843381994,-0.41198725
0.7543865518336532,1.0155421
0.5793832030243089,0.4882999
-1.2876883025336385,-1.4157572
2.4102971882517084,2.4471602
0.03410829229140511,-0.040970966
-0.4868110660895062,-0.4839682
0.5942076541220058,0.7600594
2.2150618084329947,2.1384473
-0.5015086061232821,-0.44348758
-0.4088991831200164,-0.3712651
-0.20108423964931932,-0.18151967
0.10629341527399871,-0.07052724
0.03154336801834745,0.09091909
-0.5199190916626688,-0.19132988
-0.19609663856220383,-0.26076192
0.6569252298289379,0.67525774
0.30502027815766697,0.10966666
-0.7645329222289421,-0.7181489
1.9474720199272344,1.9164954
-0.19882818781884648,-0.19501846
-1.3082063344290191,-1.3373295
-1.4933261164762242,-1.4442607
1.0026739652010286,1.2920548
-0.48132962456656214,-0.48259348
0.02239150995213235,0.25165015
-0.2414033083451228,-0.33205456
-0.5371240524701215,-0.48120755
-1.3685745095745747,-1.3512657
1.104698859851144,0.533248
-0.46670175816941395,-0.4693815
-0.23816188514870662,-0.33205456
-0.6851908432574949,-0.6638419
-1.2896971201811351,-1.3010812
-0.9101702886141385,-0.9111207
-0.5647691285303669,-0.5866887
-0.9147646138713217,-0.8862247
-0.8381818195108366,-0.83341986
1.3604045279608532,1.3468179
0.21883920466243323,0.10770042
-1.32000399203977,-1.3365189
0.5912871511122608,0.4882999
-0.8697214991331774,-0.94139177
-0.43647770390849017,-0.44348758
0.31170878763064813,0.10921915
-1.2631298808584093,-1.2227727
-1.0320461298667032,-1.2480246
-1.312185155128002,-1.3437551
-0.11098784089787728,-0.14338295
-0.23816188514870662,-0.29921907
-0.06696822565570315,-0.0718569
0.22025023283126366,0.22277935
0.24385389207340546,0.4593442
-0.37495540915815395,-0.35489267
0.1722071978869315,0.09159334
0.21073992777126627,0.043352917
-0.06696822565570315,-0.07329409
0.3317844427532126,0.23141249
-0.7783441229274497,-0.77709574
0.11055046755406028,0.09091909
0.5468761544734111,0.70509654
-0.7740318926180447,-0.7493214
-0.6208848597644026,-0.5916793
-0.9773988291934854,-1.0480467
-0.6230381173048936,-0.5916793
-1.2882761089876116,-1.4157572
-0.14457142775451048,-0.0718569
-1.0716870287064435,-1.0982795
0.9679401274277555,1.0483617
-0.16123494250837966,-0.19024317
-0.533634580910143,-0.5055736
1.0849382872936686,1.1380082
1.5215996773648284,1.440718
-0.7025249128843059,-0.71453995
0.03210397658361597,-0.040970966
1.304268085675587,1.2925433
-1.302062298909968,-1.3269895
0.7292481781524507,0.692802
-0.22259715764846444,-0.21629636
0.3241240464476429,0.48354822
0.9878482156715478,0.9770246
-1.30673418950187,-1.3437551
1.9732023507869627,2.0211325
0.6334717789226314,0.57409555
0.6374375408035986,0.6158472
-0.5026692551370706,-0.42226905
0.11268150275386946,0.09091909
0.9323190669598862,0.002118661
2.588908485199804,2.722858
-0.47781866502486015,-0.5314327
0.28560922321474225,0.23605211
-0.1960180515106713,-0.26076192
-0.06668664156633142,-0.0718569
0.5554101931542719,0.85650474
-0.14827833342375296,-0.20622341
-0.28184550988121737,-0.26766175
0.11057622865349659,0.09091909
-0.2666570562045676,-0.26766175
-1.2840206850687201,-1.2715384
-0.808314828668844,-0.8745653
-1.368091035307245,-1.3482404
-0.7348016015439662,-0.7686612
2.026597766327856,1.9164954
1.2872541752692803,1.014001
1.0005007522540335,1.5181004
2.155107252989122,2.1085439
2.7351086579057053,2.7555065
0.7498019754577272,0.692802
0.15564732353227928,-0.004012511
0.25409399561717105,0.1491731
0.4381820405766019,0.47437078
1.404986981452383,1.463385
-0.19990979213711357,-0.18151967
-0.4370612478876339,-0.46887273
-0.6716653986586785,-0.5916793
