prediction,target
0.30030041982254324,0.0774424042501751
1.0304851437560811,1.1209363534566634
0.7251209919603759,1.0926558116548786
0.0038916883321696433,-0.06046705543979911
0.7006218935004963,0.9191384626086296
0.12040485739232043,0.8236070081274198
-0.44413906454409435,-0.47937183152840845
-0.06883075039067925,-0.1804497975508267
-0.2631459844049342,-0.17855385079596825
4.784641261864965,4.703672557508412
0.7006218935004963,0.9136946228674754
0.09619722564539253,-0.021235795572758655
-1.0847362788455215,-1.4569861654635297
-0.2684158297316757,-0.24450500916008158
0.2871589864246144,0.33675802646001574
0.6506883010220621,0.9581738886024671
-0.00953823154647212,-0.14073157778183032
-0.2221525703914867,-0.734992551094157
-0.6340239755249547,-0.7059641056039158
-0.19086410552739164,-0.11274125237695062
0.2305961653542612,0.28362222185352043
1.2179572487823263,1.17568298455134
-0.06571461956182183,-0.04088065427900449
0.13091414967696804,0.12004257881802984
0.02949852129454139,0.16469558423581815
-1.3152650705910254,-1.404341901796485
-0.3408698451455958,-1.3510061425749245
-0.24718572646855375,-0.3476713763543003
0.20549327184280694,0.09461536581046867
0.20923870683346912,0.3746140435278547
-0.1704904432145661,-0.14910490332570986
2.9618548060409324,1.2977625157452986
-0.8584941438399908,-0.9287300516725546
-0.2631459844049342,-0.13031752058752624
1.2179572487823263,1.214813834213764
-0.6411652080154943,-1.2227730396106742
1.032136828199237,1.3375148741071112
1.0942899291666441,1.1278296751070471
-0.920014750156455,-0.8897704539046224
0.15241851955176333,0.15705270402458305
-0.3150766089606192,-0.4329710835903206
0.3315604731392954,0.34728994125532897
-0.5662089896139033,-0.4891440722183532
-0.6890341651005701,-1.1200333007121666
-1.0171815665499893,-1.252753069607183
-0.5624606521861283,-0.6677347449396502
0.1955625419767791,-0.3578258706490051
0.2881106739195281,0.1478925359735403
0.3640523541407628,1.0936112209986724
-0.3901603035069036,-0.392273014971277
-0.15812160938347655,-0.15014656330368034
-0.8789501797718958,-0.898117575475653
-0.5623583308792638,-0.5964958089729695
0.09993642369430204,0.08178893207938828
0.38154281060531464,0.3363270911123054
-0.6496024441656001,-0.7133023249028915
0.8756507938059265,0.9273324591655916
0.2804167159832362,0.5186054551794362
0.09688367247105578,0.2690668081289138
-0.1236358280030793,-0.228004901181148
0.15809149095933575,0.2545228031603653
-0.920014750156455,-0.8128173421874801
-0.19086410552739164,-0.2123238673631409
-0.28535932253280344,-0.25198056094912985
-0.1965132350770539,-0.4179330279751771
-0.4797270111179876,-0.3615978508928636
-0.3631162853972641,-0.21304647671059565
-0.37535391369824883,-0.45829641783100555
4.71608129736708,4.835822787272944
0.02887100123634874,0.10409825589767578
0.9325497850728128,1.0522513458934721
0.07852226669113775,0.009988599831167528
-0.7872550697687424,-0.8825160851268784
-0.8586728783014572,-0.8841762618826194
-0.06883075039067925,-0.17075630029246602
-0.2200109755047069,-0.5316979322779445
-1.2030913543638118,-0.38896938553447735
-0.6729901841842291,0.5080697922625363
-1.3601650805834093,-1.620203391444178
-0.65793775637314,-1.6393030299725746
-0.47567508736615655,-0.4414975231888483
0.7251209919603759,1.1095868549815224
-0.11951297472396553,0.018897128643158054
0.07851173653722743,0.023141021505525806
4.71608129736708,4.827307887943513
0.15809149095933575,0.23549983673320235
-0.1999321575013703,-0.26271969645486515
1.0304851437560811,1.4407885997781271
0.05993257139643967,-0.10335261330040718
0.1252755502812161,-0.05291703439290657
-0.9328526369667577,-1.5858464541066475
-0.5151923807399003,-0.4683710398738833
0.06305148377538661,-0.09146916093101633
-0.4753218305047877,-0.38004483405067396
-0.018983506852043436,0.24190147497167666
0.194405814503838,0.030304185991323285
-0.8584941438399908,-0.841897592855327
-0.43617886423434094,-0.35126008222009775
-0.5159135969416825,-0.605611470820023
0.520423406487765,0.35956534631604287
-0.07120022625206968,-0.26184215378906767
-0.1196375484315461,0.018897128643158054
-1.3501078001595068,-1.4628445890979855
-0.9003103089269526,0.01510221033356416
-0.982605508162233,-1.3326320614779208
0.2831491832884246,0.08131655916524545
0.13338953057449002,0.2821526622871364
-0.5004002960459916,-0.6507002337302535
0.1845736392773036,0.223109807100334
-0.22864204763735607,-0.19813035560064324
0.11061558921655952,-0.013060353313593438
-0.0069309257018472835,-0.1236906772306648
0.027550162308126083,-0.09394696520426486
-0.4575852763589747,-0.5825115125353056
-0.8637933146519617,-0.8288048233031824
0.15809149095933575,0.13486336393475357
