prediction,target
-0.86728895,-0.8545957188765042
-0.60250765,-0.5661031861088112
-0.52603644,-0.45422437462085224
0.6998442,0.324705463851919
0.52903754,0.5836451030190191
0.20638375,0.5160956319319494
-0.3933311,-0.3775275793240753
-0.27939743,-0.17347188541521924
0.62164146,0.28107976377485316
-0.91526824,-0.9235524706112211
-0.17868072,-0.16291728055786459
-0.8567646,-0.8489665962859151
1.8605044,3.3749862676274054
0.48097116,0.6160125579149066
2.4030433,3.8422034426463036
0.3605147,-0.056667591660494725
-0.34425348,-0.39863678903878447
0.3417614,0.6547127757252069
-0.7362432,-0.7574933541888417
-0.72538954,-0.7342732235026616
-0.083910994,-0.05244574971755284
2.4082608,3.649405993918625
