prediction,target
-0.49072948,-0.550951469745375
-0.42333275,-0.16452751034063567
0.3240696,0.27403089474261827
0.49251375,1.078395762115464
-0.46502462,-0.4483337036261053
0.53967273,0.5509428071357141
-0.1070384,-0.1732142798800507
-0.4067501,-0.09255121041615914
-0.31550387,-0.3458186785096842
0.08905802,0.17961053954058762
-0.52791154,-0.56826582124032
0.15674433,0.20466475183395655
1.2315251,1.7575678545975442
-0.33440223,-0.27435795105646565
-0.46147743,-0.4730085366252687
-0.36338666,-0.35389716636887164
-0.23665658,-0.24108212035555127
-0.49836022,-0.5040725496950047
-0.41713196,-0.48661295325822285
-0.19709209,-0.11718810008416704
0.69982064,0.7618442348229241
-0.52999854,-0.5509840885090105
-0.33440223,-0.31722614448053427
-0.44791847,-0.3882153621879167
-0.5464369,-0.5541698004067138
-0.4470542,-0.46885497268766074
-0.46388108,-0.4869353442464314
-0.43905455,-0.6304080230762191
-0.26983908,-0.26479093790476654
-0.56012964,-0.5322447592773945
-0.47762147,-0.4860582182070148
-0.53574693,-0.556996374083554
3.4148781,3.5377712736177243
-0.07603934,-0.14609355663145698
-0.21746424,-0.1848405656618526
-0.50402284,-0.4871921967535534
-0.46377546,-0.5443901903924282
-0.08272078,-0.021970626257285766
-0.0031831502,-0.1310957392622567
-0.4203239,-0.40469786961766113
-0.2827827,-0.20362362579801627
1.3628341,1.704850114122325
-0.3711578,-0.34526304059702706
3.3623996,3.4296032091823263
1.8111784,2.6638837596349414
0.0301157,0.20741741434020242
0.87911093,0.9577400203417084
-0.38317874,-0.37804395660530943
-0.20754781,-0.39542350704370205
-0.22282413,-0.14381133895754272
-0.3276961,-0.3130717857161803
-0.5464369,-0.5541698004067138
-0.4375266,-0.42944533280450753
-0.32154992,-0.24174086195898983
-0.50047266,-0.4903558927220748
-0.032001637,-0.025604890526371698
-0.38911453,-0.3680750234902358
-0.55139256,-0.5572681199462035
-0.46038237,-0.4691491820518343
0.31405792,0.09811589609825394
-0.2056618,-0.18193740309712975
-0.21094087,-0.3388376611840808
-0.48450485,-0.5271096769099132
-0.45430198,-0.3173077183982983
-0.38317874,-0.44969899218919696
0.018050646,0.026780897889395517
-0.28768805,-0.23753646769347384
-0.39248005,-0.4277082659602644
-0.19624475,-0.1865871241264578
0.077761985,0.09791380175218191
-0.44862443,-0.3708485984283371
-0.3165317,-0.4442174733952558
-0.28365365,-0.26814471321699945
0.19633493,0.15453213519044165
-0.44791847,-0.3932736395981083
1.5373136,1.804170900316246
0.24194583,0.24162735938653
0.12243567,-0.12042531366829147
-0.3750719,-0.34085733909542054
-0.28923336,-0.4095106613148722
-0.2351146,-0.1859397107333382
1.2087492,1.005601516018692
-0.36900428,-0.37020370070045155
-0.30748358,-0.3645392405699819
-0.26466623,-0.3172623206726143
1.2087492,1.0146230388030801
-0.5528978,-0.6232690667311398
-0.47460657,-0.4463851434166021
-0.39077857,-0.35420150784486315
-0.2990363,-0.3414360810010571
-0.43328682,-0.5288547846227881
-0.3372449,0.6957264716566508
-0.56012964,-0.5377905124192187
-0.21094087,-0.34363906293685736
-0.6303052,-0.49459123121332477
-0.2351146,-0.17216539409589857
-0.32154992,-0.36026687704255483
-0.3890628,-0.36441711505465385
-0.30269757,-0.28731351126133425
0.33477578,0.1819334554305919
-0.56012964,-0.5460977791961962
-0.006145501,0.0935729750899134
-0.19709209,-0.10590384445628272
-0.60159993,-0.6735093862570908
-0.51890707,-0.5188508714141354
-0.4695583,-0.46158795663533536
-0.3023571,-0.47816964763948333
-0.21799901,0.39051042387489315
-0.25203565,-0.3493293202111241
2.0452292,2.0532116495444925
0.74323523,0.12529350733490519
-0.2587984,-0.3250046817027432
-0.11686244,-0.17197974417502307
-0.4193813,-0.45873412734620256
1.2932748,1.3288179433781828
-0.1623533,-0.15469231647149648
-0.45658714,-0.48031088774234154
1.2087492,1.6341849310739949
-0.47680584,-0.4054057747278702
-0.45430198,-0.5490641960797075
-0.48680478,-0.4551308150196156
0.4615148,0.49442172808072743
-0.3000876,-0.16123483636988978
-0.5156776,-0.5269134164378199
-0.43071467,-0.45019883017759404
-0.4164899,-0.39556234707098603
-0.34066382,-0.31688254782341824
-0.3750719,-0.35978746532984784
1.1837071,0.49187426205989115
-0.4126188,-0.3674847064378157
1.3325986,1.3947101532342365
0.3538476,0.3235344175919887
-0.0724813,-0.07803611525164544
-0.26032844,-0.36442082681838883
-0.48739114,-0.5316130803671354
-0.21094087,-0.2987657299858091
-0.13981882,-0.13496443883752718
-0.45107117,-0.44408848767626685
1.0409583,0.8741864978242624
-0.20662048,-0.2195878290218617
-0.12860003,-0.10543634742799818
-0.47969523,-0.4858536699298247
-0.42046648,-0.42536274766697457
-0.47838384,-0.4010725645121852
-0.29777673,-0.19381980829342413
-0.21746424,-0.3011871658084684
-0.3050281,-0.38305689802393306
-0.073797725,-0.06290948964904063
0.061500885,-0.0006128444879937528
-0.3711281,-0.3395501191853584
1.2087492,1.4285808770289325
-0.19087496,-0.07456075459760102
-0.42811742,-0.4272746995455843
0.017237997,-0.13629384444559084
-0.07603934,-0.09393877727842678
-0.27283373,-0.23932769850789806
0.61785185,0.6453441405131973
-0.3187242,-0.36851187724660234
-0.3428028,-0.33082080712313233
1.8878399,1.621892920016862
0.8326901,0.1766898599203993
-0.8301016,-0.6386677931675624
-0.07603934,-0.048575090242578944
2.0452292,2.0101336758768875
-0.414292,-0.5998669365543308
-0.49080673,-0.5076922987300243
0.77538764,0.8672149103849051
-0.006145501,0.11748910351801774
-0.47404295,-0.49755197627491216
-0.48626238,-0.602232780805372
-0.055789374,-0.2625799459673923
-0.19353488,-0.1878917975042279
-0.39225784,-0.4304659752305082
-0.08272078,-0.03737764049880511
-0.21398333,-0.03194760795775597
-0.34491757,-0.3252897389841937
-0.3711578,-0.34835525617577945
-0.34944013,-0.4475452509278132
-0.07603934,-0.049924513137813105
-0.5532062,-0.46707926800345506
-0.36325482,-0.2230335573001411
-0.36616054,-0.3445072683964865
0.7487601,1.891711844831137
0.25731882,0.25134406233643064
-0.45107117,-0.4585503988996935
-0.4832329,-0.437442370214163
-0.37997547,-0.3966960323804727
-0.010789418,-0.04965965062911754
-0.025803948,-0.0303727243534763
-0.4470542,-0.47434333625173336
-0.6104392,-0.6194676187586801
-0.0724813,-0.05250141089853691
-0.35399035,-0.5545497121576713
-0.09009101,0.27649272011078707
-0.44854298,-0.5753938429300713
1.1520203,1.9256224025642965
-0.22566465,-0.17641030909192057
-0.414292,-0.41084562299339183
-0.25171557,-0.2497925109111688
-0.38045183,-0.43125625680199225
-0.57962453,-0.5802853301918802
-0.3013176,-0.2838685237924493
-0.33196297,-0.34260167513184325
9.2221365,9.261454840060402
-0.54796934,-0.5485264379104484
-0.2748373,-0.16416465263927216
