target,prediction
0.48603384726620646,0.58043325
-0.7039486672007838,-0.6915555
-0.6879000494582894,-0.4333966
-0.32531912239112715,-0.2949945
0.1868783701551533,0.19114193
0.3160173851321586,0.25882825
0.49718303397137387,0.5543889
-0.7456941617003459,-0.6483427
-0.8398169122668482,-0.8358393
-0.7386826635110455,-0.7387322
0.21699681156734973,0.31337985
1.1599749390315357,1.0924083
-0.7595993480622953,-0.7668567
-0.4577756562853157,-0.2889208
0.43168321367896434,0.44203195
-0.8711549890453971,-0.87191164
-0.7547573334770494,-0.7432995
0.25124442336920927,-0.0996789
1.2013407471412254,1.1996342
-0.6830241117216969,-0.6836034
-0.8055568941701317,-0.788769
0.1606267050007042,-0.4333966
-0.5055185787446401,-0.50523245
0.6099373261583794,0.6437429
-0.5475049355842811,-0.5461372
-0.9315750190508494,-0.922691
-0.6879071586834322,-0.3592594
-0.16938292871274063,-0.44206718
1.1936377772378108,1.1931461
-0.6939185113649899,-0.24633268
2.188507169558004,2.1370773
-0.8734598366772053,-0.86877525
-0.8263485599106075,-0.85910916
-0.5283307579603564,-0.5421134
3.575557424896339,3.3524156
-0.8057467722142109,-0.8030808
1.345243033946292,1.6069258
0.15755013803568163,0.17392215
1.5182945079317305,1.1845433
-0.8872214146998911,-0.8928374
-0.7486828441055331,-0.74167085
-0.47471429624412553,-0.50382376
-0.7943815855431686,-0.788769
-0.686863406941078,-0.6915555
-0.8870194489816896,-0.8750136
0.49718303397137387,0.5543889
3.4322438147908563,3.399652
0.1868783701551533,0.19114193
-0.2903350585886235,-0.2920641
-0.4617272304645321,-0.2889208
-0.6630458299539457,-0.6664989
-0.7061910253410004,-0.6915555
0.41719265630755276,0.4414824
-0.20886910349641274,-0.15730813
-0.7007965323587004,-0.70713556
-0.6530422142296619,-0.67419875
-0.7396870407004206,-0.7432995
1.971690304925437,1.7214314
0.3966385322816861,0.39790878
-0.7973764710957845,-0.7788919
-0.9218384523082768,-0.92475545
-0.6479431324529092,-0.6515893
-0.6848692742669802,-0.6915555
3.0054485527422883,2.9819007
0.9216312361192363,0.17052183
-0.04971703589365828,-0.0037594095
0.9455480535083258,0.9451524
-0.7227725661329576,-0.72058606
-0.8488934312652661,-0.8530588
-0.4643612730566624,-0.43203202
0.44655070933641205,0.43561277
-0.6062159038826527,-0.598632
-0.7571658971364481,-0.7432995
-0.362117641665608,-0.4220777
-0.9156440121870477,-0.91905534
0.33698905167393844,0.012544607
-0.20886910349641274,-0.15730813
-0.6221706031851482,-0.62013483
0.3235300339095346,0.25882825
-0.5475049355842811,-0.5461372
3.6866077433511193,3.704011
2.275309235361332,2.214806
0.07992963650423901,0.09370933
1.6316672330078714,1.5250343
-0.8502759166761877,-0.8608279
0.3146034608159316,0.33354673
-0.6231640676143602,-0.62013483
-0.8064568633275084,-0.81009054
0.42957141038478674,0.43561277
-0.6799785953429596,-0.68193424
0.21231284282340823,0.25882825
0.08689948001092773,0.09370933
0.1406702985377688,0.14299664
0.6200945419690282,0.6262468
-0.49554925457692756,-0.5050883
-0.5465145129873954,-0.5444622
-0.5355547712012461,-0.5444622
0.4305322858869789,0.38824472
-0.6780173453243716,-0.24633268
0.17557171013031425,0.20284829
0.6468076545809409,0.6516808
-0.8486858747488604,-0.8589603
2.33397109623897,2.2219815
-0.8203631150775392,-0.85910916
-0.6599590770823105,-0.6621009
1.7500429109894187,1.7643253
1.4183897568497086,1.4078985
-0.5682879139312877,-0.5368595
-0.8956030318328481,-0.88705957
0.43558130935924266,-0.05318072
0.25545795357683065,-0.45684353
-0.6241594487464295,-0.62013483
-0.8513784041596024,-0.8508704
-0.8393328278018748,-0.83885765
1.5915137369660846,1.5250343
0.14262551965464265,0.14233455
-0.8074466237906797,-0.80682695
-0.8686658890168566,-0.87191164
1.4051905245099539,1.4030939
-0.3337581509977161,-0.36092952
0.1884888784862353,0.20284829
0.6518333042352462,0.6516808
-0.7386856406235351,-0.7432995
-0.7897656921105729,-0.7397605
1.1087447325448259,1.1010135
-0.8064469014511002,-0.81009054
0.3032043211228488,0.30166182
2.534111167415254,2.2807178
-0.8261749414808954,-0.7768271
1.5683527974855567,1.5672003
-0.5684003970075313,-0.57124805
-0.3828173156258403,-0.41394272
0.33264414517619656,0.26278004
0.33260583601129934,0.40787062
1.3320522998189457,1.4727441
-0.9167116156784629,-0.91051483
0.13221221740693556,0.14888534
1.107751770938961,1.1010135
-0.4308833095532423,-0.4050497
2.2375299715947814,2.37079
-0.7376878499221597,-0.7387322
0.3343293800264613,-0.08464339
0.34537804188983445,0.32534918
-0.8021628166645414,-0.8056737
-0.2744855738268617,-0.29454032
1.6030670940732064,1.6284121
0.09288773766766978,0.095438816
-0.49554009920925424,-0.4890974
0.3285827414340434,0.25882825
-0.7486552734550846,-0.7495663
-0.850966024295281,-0.8429395
0.44655070933641205,-0.05318072
-0.5873341603517854,-0.7432951
-0.7175978069532669,-0.71305263
-0.7915246926393675,-0.7677984
-0.9177270599599199,-0.922598
-0.6628906965052945,-0.65745425
-0.2923109153765173,-0.2920641
0.4484544781830824,0.62299716
-0.883235339869247,-0.8763032
-0.32531912239112715,-0.2949945
-0.6600513327203501,-0.7010256
-0.8791572682799098,-0.8703568
0.6718957267692005,0.6861893
1.5968321891186714,1.7062927
-0.743838952645022,-0.6814269
0.42175793882782253,0.4318157
-0.579382173408864,-0.5738491
-0.8432869459685195,-0.86489093
-0.9009629096593936,-0.9070709
-0.9266892040714818,-0.9262301
0.9574225106177296,0.18911824
0.7684101043116729,0.7581612
0.31335385020827333,0.25882825
0.6418356726066352,0.6516808
