prediction,target
-0.38316333,-0.37342530882896696
-0.1814288,-0.22189072690812006
0.033852573,0.055349836542117996
0.17695235,0.2058608202526056
-0.3836937,-0.37943126786652165
0.06343805,0.088036108959889
-0.30689132,-0.2903026800409631
-0.22491361,-0.2254227821962267
-0.4005425,-0.38662575907501
0.38884723,0.4782903353133384
-0.26254487,-0.25687398236025466
-0.2371787,-0.22910592731345178
-0.32185376,-0.2717742161230421
-0.36072767,-0.38261492039108447
1.2731662,0.7233880092005748
-0.042995576,-0.05540459145459591
-0.29170787,-0.2901471886733641
-0.30828106,-0.3241035287733786
-0.37836576,-0.40178175475541894
2.6756504,2.962462454180384
-0.016465673,-0.010932564409895842
1.2782059,1.5384639902427926
1.4548984,1.4312601746206153
0.43927765,0.46288776172137314
-0.479879,-0.4866086325502492
-0.21834566,-0.25680532336486595
-0.29985654,-0.32118900405113476
-0.34776986,-0.3588210986876535
-0.32553113,-0.33233030726850643
-0.35754204,-0.34210901873889754
-0.4005425,-0.37790361425576385
-0.4225142,-0.4179874603630986
-0.2453629,-0.25561974965062434
-0.14279641,-0.14051562011707078
-0.2265078,-0.23862305727049185
-0.3349632,-0.2752574374122012
-0.4761932,-0.4949896428444785
-0.100613244,-0.12443401954321355
-0.4505972,-0.44076498824125465
-0.36072767,-0.3826357352470955
-0.22369863,-0.2450325870595831
-0.46510005,-0.47453016588259816
-0.21184827,-0.21878498967812582
-0.23724712,-0.24430546847342102
-0.3096385,-0.3018697618985916
0.5012407,0.4710739976817032
0.78721285,0.6911657306756676
-0.33580053,-0.30829733994180625
-0.044340376,-0.14929153989160043
-0.22476853,-0.2315319897040266
1.5203075,1.5736503949081084
-0.4005425,-0.38521840954854647
-0.39040816,-0.3965880172024939
0.7816832,0.8052491704064744
1.3921247,1.3374730740969631
-0.3665141,-0.3261026780778975
-0.10862733,-0.0640397203883406
-0.4591763,-0.44076498824125465
-0.42482138,-0.38842804310631346
-0.30689132,-0.23173912338002697
-0.32185376,-0.3088917867600597
0.3708111,0.3165750977656436
0.16376089,0.3473388348974006
