target,prediction
-0.550951469745375,-0.508566493576706
-0.16452751034063562,-0.2101422951201768
0.2740308947426182,0.20494321457304232
1.0783957621154638,-0.08252396570270126
-0.44833370362610525,-0.39007453456924
0.5509428071357141,0.2877916708374808
-0.17321427988005067,-0.0625112921813753
-0.09255121041615921,-0.1370892162873385
-0.3458186785096842,-0.2763801460716888
0.1796105395405878,0.032097541616303404
-0.56826582124032,-0.33305116653261124
0.20466475183395638,0.05161367729129185
1.757567854597544,1.468371842434993
-0.27435795105646554,-0.2417295972246125
-0.47300853662526876,-0.05021295874380183
-0.3538971663688717,-0.4206095149402782
-0.24108212035555132,-0.31659442737360854
-0.5040725496950047,-0.19861623516911564
-0.48661295325822285,-0.3830806704208203
-0.11718810008416702,-0.08014582251947533
0.761844234822924,-0.21207055742885106
-0.5509840885090105,-0.5724916897012695
-0.3172261444805342,-0.2417295972246125
-0.38821536218791675,-0.10000007311236003
-0.5541698004067139,-0.17530623870212447
-0.46885497268766074,-0.48834926639055287
-0.4869353442464315,-0.23324341613304678
-0.630408023076219,-0.162067662200287
-0.2647909379047666,-0.35855836435101485
-0.5322447592773945,0.2058991373640635
-0.4860582182070148,-0.49933767210923374
-0.556996374083554,-0.591255374824472
3.5377712736177243,0.29290922463130253
-0.14609355663145696,-0.10806806389927281
-0.18484056566185258,0.033265638869322656
-0.4871921967535535,-0.5450111319043094
-0.5443901903924282,-0.4695698093873617
-0.021970626257285852,-0.17127257927206685
-0.1310957392622567,-0.09555378377700108
-0.4046978696176611,-0.2183792146071304
-0.20362362579801618,-0.0772230357707615
1.7048501141223238,0.23864132032623675
-0.34526304059702695,-0.12306464671131034
3.429603209182326,0.46160956258691743
2.663883759634941,1.4616330502657624
0.20741741434020233,-0.05186086105281906
0.9577400203417084,1.2933321635096802
-0.3780439566053093,-0.1742796083088407
-0.395423507043702,-0.40552430438045195
-0.1438113389575426,-0.2372800493346967
-0.3130717857161802,-0.2930233203836661
-0.5541698004067139,-0.17530623870212447
-0.4294453328045076,-0.30988639784607996
-0.2417408619589898,0.0049855449178717315
-0.4903558927220748,-0.38689571704091086
-0.025604890526371715,-0.11962300710655649
-0.3680750234902359,-0.30407544510042284
-0.5572681199462035,-0.18478363759738747
-0.4691491820518343,-0.5065949585004035
0.098115896098254,0.07307889843527815
-0.1819374030971297,0.14882968777980765
-0.3388376611840809,-0.11080413938721145
-0.5271096769099131,-0.5522537905128315
-0.3173077183982984,-0.3630095970309435
-0.44969899218919696,-0.1742796083088407
0.026780897889395527,0.13500664358138104
-0.23753646769347392,-0.2481737593567357
-0.42770826596026446,-0.22458302956221976
-0.18658712412645784,-0.3956295298396435
0.0979138017521819,0.14917239138219585
-0.3708485984283372,-0.11247348405453095
-0.44421747339525575,-0.04242833577916705
-0.2681447132169994,-0.21868553287334191
0.15453213519044184,-0.023113786331923736
-0.39327363959810824,-0.10000007311236003
1.8041709003162463,0.2063061761469711
0.2416273593865299,-0.04617703803530371
-0.12042531366829157,0.033033778645497724
-0.3408573390954206,-0.3192238884264442
-0.40951066131487224,-0.5221981658691828
-0.18593971073333826,-0.1986608068015714
1.005601516018692,1.5137310535312547
-0.3702037007004515,-0.116874717952556
-0.3645392405699819,-0.3244814023489693
-0.3172623206726144,-0.0682178783586267
1.0146230388030808,1.5137310535312547
-0.6232690667311398,-0.2147874493590045
-0.4463851434166022,-0.5571525099588992
-0.35420150784486304,-0.28087809768679173
-0.34143608100105705,-0.11917622554833551
-0.5288547846227882,-0.28128309168850274
0.6957264716566509,-0.3208062649176233
-0.5377905124192186,0.2058991373640635
-0.3436390629368573,-0.11080413938721145
-0.4945912312133247,-0.060669470799194825
-0.17216539409589848,-0.1986608068015714
-0.3602668770425548,0.0049855449178717315
-0.3644171150546538,-0.31546506863852075
-0.2873135112613343,-0.26202123186421455
0.18193345543059203,1.3002501551611385
-0.5460977791961963,0.2058991373640635
0.09357297508991347,0.14001710694434988
-0.10590384445628276,-0.08014582251947533
-0.6735093862570907,-0.16125893624455268
-0.5188508714141353,-0.5640120420562362
-0.46158795663533536,-0.10443140385258487
-0.47816964763948344,-0.14761451396550784
0.3905104238748931,0.1258557353745846
-0.34932932021112406,-0.32325596435949167
2.053211649544493,0.41400852788975695
0.12529350733490507,-0.20864074954971779
-0.3250046817027432,-0.21629157816633215
-0.17197974417502304,-0.16792242978237915
-0.45873412734620245,-0.40952274725497606
1.3288179433781828,1.3296231882024319
-0.15469231647149662,-0.39920246971653284
-0.48031088774234143,-0.269171463896017
1.6341849310739949,1.5137310535312547
-0.4054057747278701,-0.2064485552051214
-0.5490641960797074,-0.3630095970309435
-0.4551308150196156,-0.5360178490942569
