target,prediction
-0.37342530882896696,-0.38648661159114406
-0.22189072690812006,-0.22155498668303997
0.05534983654211789,0.037053010092234384
0.20586082025260577,0.2009879373004766
-0.3794312678665217,-0.3771372973825142
0.08803610895988911,0.07452165832735536
-0.29030268004096316,-0.280454764893989
-0.2254227821962267,-0.23499956811027034
-0.38662575907500996,-0.38914137280593986
0.47829033531333853,0.36553431945758397
-0.2568739823602546,-0.25445781011488644
-0.2291059273134517,-0.259276686219051
-0.2717742161230421,-0.30204082702421564
-0.38261492039108447,-0.3709868173056301
0.7233880092005749,0.6897337227630009
-0.05540459145459575,-0.05473210613749413
-0.290147188673364,-0.27186368288567175
-0.32410352877337845,-0.30905129142269927
-0.4017817547554188,-0.3664774316458268
2.9624624541803843,1.0298788188067376
-0.010932564409895651,-0.009259175604567904
1.5384639902427932,0.7496988535898348
1.4312601746206153,1.3554978861924054
0.46288776172137314,0.5408860729683189
-0.4866086325502492,-0.5072189894001833
-0.25680532336486595,-0.24573229109377093
-0.3211890040511347,-0.32235105856570034
-0.35882109868765344,-0.33236013878955206
-0.33233030726850643,-0.34183686601600716
-0.34210901873889754,-0.32143323761180986
-0.3779036142557639,-0.38914137280593986
-0.4179874603630984,-0.4099143875210689
-0.2556197496506243,-0.24457948731614865
-0.14051562011707075,-0.13213742958005015
-0.23862305727049193,-0.21571013184554455
-0.2752574374122012,-0.2832870122302913
-0.49498964284447844,-0.4922720037727297
-0.12443401954321343,-0.14486833885518702
-0.44076498824125454,-0.3950802795625088
-0.3826357352470955,-0.3709868173056301
-0.24503258705958308,-0.24756248767255595
-0.474530165882598,-0.47999662602664195
-0.21878498967812576,-0.2987824232894829
-0.24430546847342094,-0.2503077617192908
-0.3018697618985915,-0.28152213812479965
0.4710739976817033,0.33675100882538334
0.6911657306756673,1.1482148261467793
-0.3082973399418063,-0.3174053447841887
-0.14929153989160038,-0.029137580249346318
-0.23153198970402666,-0.23903985447408527
1.5736503949081087,1.3912723956618644
-0.38521840954854647,-0.38914137280593986
-0.3965880172024938,-0.3844665640377256
