target,prediction
-0.37342530882896696,-0.0066260028518844005
-0.22189072690812006,-0.0066260028518844005
0.055349836542117996,-0.0066260028518844005
0.2058608202526056,-0.0066260028518844005
-0.37943126786652165,-0.0066260028518844005
0.088036108959889,-0.0066260028518844005
-0.2903026800409631,-0.0066260028518844005
-0.2254227821962267,-0.0066260028518844005
-0.38662575907501,-0.0066260028518844005
0.4782903353133384,-0.0066260028518844005
-0.25687398236025466,-0.0066260028518844005
-0.22910592731345178,-0.0066260028518844005
-0.2717742161230421,-0.0066260028518844005
-0.38261492039108447,-0.0066260028518844005
0.7233880092005748,-0.0066260028518844005
-0.05540459145459591,-0.0066260028518844005
-0.2901471886733641,-0.0066260028518844005
-0.3241035287733786,-0.0066260028518844005
-0.40178175475541894,-0.0066260028518844005
2.962462454180384,-0.0066260028518844005
-0.010932564409895842,-0.0066260028518844005
1.5384639902427926,-0.0066260028518844005
1.4312601746206153,-0.0066260028518844005
0.46288776172137314,-0.0066260028518844005
-0.4866086325502492,-0.0066260028518844005
-0.25680532336486595,-0.0066260028518844005
-0.32118900405113476,-0.0066260028518844005
-0.3588210986876535,-0.0066260028518844005
-0.33233030726850643,-0.0066260028518844005
-0.34210901873889754,-0.0066260028518844005
-0.37790361425576385,-0.0066260028518844005
-0.4179874603630986,-0.0066260028518844005
-0.25561974965062434,-0.0066260028518844005
-0.14051562011707078,-0.0066260028518844005
-0.23862305727049185,-0.0066260028518844005
-0.2752574374122012,-0.0066260028518844005
-0.4949896428444785,-0.0066260028518844005
-0.12443401954321355,-0.0066260028518844005
-0.44076498824125465,-0.0066260028518844005
-0.3826357352470955,-0.0066260028518844005
-0.2450325870595831,-0.0066260028518844005
-0.47453016588259816,-0.0066260028518844005
-0.21878498967812582,-0.0066260028518844005
-0.24430546847342102,-0.0066260028518844005
-0.3018697618985916,-0.0066260028518844005
0.4710739976817032,-0.0066260028518844005
0.6911657306756676,-0.0066260028518844005
-0.30829733994180625,-0.0066260028518844005
-0.14929153989160043,-0.0066260028518844005
-0.2315319897040266,-0.0066260028518844005
1.5736503949081084,-0.0066260028518844005
-0.38521840954854647,-0.0066260028518844005
-0.3965880172024939,-0.0066260028518844005
0.8052491704064744,-0.0066260028518844005
1.3374730740969631,-0.0066260028518844005
-0.3261026780778975,-0.0066260028518844005
-0.0640397203883406,-0.0066260028518844005
-0.44076498824125465,-0.0066260028518844005
-0.38842804310631346,-0.0066260028518844005
-0.23173912338002697,-0.0066260028518844005
-0.3088917867600597,-0.0066260028518844005
0.3165750977656436,-0.0066260028518844005
0.3473388348974006,-0.0066260028518844005
-0.13574023447712427,-0.0066260028518844005
0.2207284470401806,-0.0066260028518844005
-0.2222030164803907,-0.0066260028518844005
0.7512310294267676,-0.0066260028518844005
-0.1327352627269374,-0.0066260028518844005
0.003432564059749898,-0.0066260028518844005
-0.24612296464435,-0.0066260028518844005
-0.17352399172666988,-0.0066260028518844005
-0.27548785781263274,-0.0066260028518844005
-0.32518332931937105,-0.0066260028518844005
-0.21485596177544677,-0.0066260028518844005
0.519102912699393,-0.0066260028518844005
-0.1831554031954529,-0.0066260028518844005
-0.34490482704486497,-0.0066260028518844005
-0.20390423056822388,-0.0066260028518844005
-0.3722678626973338,-0.0066260028518844005
-0.3685249450768135,-0.0066260028518844005
-0.3985249972089164,-0.0066260028518844005
0.840828885762055,-0.0066260028518844005
-0.24702961483923738,-0.0066260028518844005
-0.37917798337832914,-0.0066260028518844005
-0.14045197159062844,-0.0066260028518844005
0.7682476774870484,-0.0066260028518844005
-0.47270486761629554,-0.0066260028518844005
-0.2863981873091953,-0.0066260028518844005
-0.20825932906412264,-0.0066260028518844005
-0.22069321370794318,-0.0066260028518844005
-0.17012277307356152,-0.0066260028518844005
-0.3582672889413477,-0.0066260028518844005
-0.4183157489577426,-0.0066260028518844005
-0.1724720518348626,-0.0066260028518844005
-0.1354983556180204,-0.0066260028518844005
0.06428691991324242,-0.0066260028518844005
0.2515052970307337,-0.0066260028518844005
-0.011740948798440105,-0.0066260028518844005
-0.19680749355326727,-0.0066260028518844005
1.3273790005969288,-0.0066260028518844005
-0.3780687428516469,-0.0066260028518844005
0.08988198295882334,-0.0066260028518844005
0.11092098377179027,-0.0066260028518844005
-0.1798812396913456,-0.0066260028518844005
-0.39784697955012516,-0.0066260028518844005
-0.2620590697639611,-0.0066260028518844005
-0.1636499729066276,-0.0066260028518844005
0.008703093583461934,-0.0066260028518844005
-0.257759940041325,-0.0066260028518844005
-0.4161171707549427,-0.0066260028518844005
-0.18484558284996627,-0.0066260028518844005
-0.10810050248933337,-0.0066260028518844005
0.18114768315670113,-0.0066260028518844005
-0.4098368676887965,-0.0066260028518844005
1.2968435679017478,-0.0066260028518844005
-0.358332850454824,-0.0066260028518844005
-0.408440879303351,-0.0066260028518844005
1.4950331953674179,-0.0066260028518844005
-0.007794843037676843,-0.0066260028518844005
-0.20178662065383426,-0.0066260028518844005
0.5920671577008704,-0.0066260028518844005
-0.26821749498031705,-0.0066260028518844005
-0.16930821874573215,-0.0066260028518844005
0.06056635754817605,-0.0066260028518844005
-0.22058234387511091,-0.0066260028518844005
-0.12638166278404717,-0.0066260028518844005
-0.18340445575593384,-0.0066260028518844005
-0.43806300249558355,-0.0066260028518844005
0.4624083693950885,-0.0066260028518844005
-0.29969772082987783,-0.0066260028518844005
0.3843201246717857,-0.0066260028518844005
0.16812662549416288,-0.0066260028518844005
-0.30856858648848534,-0.0066260028518844005
-0.2756013774661674,-0.0066260028518844005
-0.2156454526365272,-0.0066260028518844005
-0.24298951412690425,-0.0066260028518844005
-0.03350026430327855,-0.0066260028518844005
1.208100636037814,-0.0066260028518844005
1.301131792486089,-0.0066260028518844005
-0.13534442411339517,-0.0066260028518844005
2.963083660573076,-0.0066260028518844005
0.9706007349381439,-0.0066260028518844005
-0.40166827124844157,-0.0066260028518844005
-0.27274755671619605,-0.0066260028518844005
-0.24082032029470601,-0.0066260028518844005
0.45732266556049794,-0.0066260028518844005
0.5610621367379534,-0.0066260028518844005
-0.408440879303351,-0.0066260028518844005
-0.4112021732080809,-0.0066260028518844005
-0.3339898179593809,-0.0066260028518844005
1.347755379404021,-0.0066260028518844005
0.08107925634127983,-0.0066260028518844005
-0.3604459670740875,-0.0066260028518844005
-0.08233198601766673,-0.0066260028518844005
-0.1364791896705585,-0.0066260028518844005
-0.40839494537050286,-0.0066260028518844005
0.2392226968513404,-0.0066260028518844005
0.5147891464015442,-0.0066260028518844005
-0.07632583512530781,-0.0066260028518844005
-0.22720098705934222,-0.0066260028518844005
0.15387569512112784,-0.0066260028518844005
-0.05482064660149791,-0.0066260028518844005
-0.39259066674545984,-0.0066260028518844005
-0.3170818820605103,-0.0066260028518844005
