prediction,target
-0.510540506288538,-0.5688220078325279
-0.36334663050291227,-0.4022596213486706
-0.127191553422078,-0.21866909019801803
0.12061955835527902,0.2139220563685854
-0.5190272196950539,-0.5297119167618449
-0.06197429788170555,-0.06066396772355255
-0.3880890710186945,-0.3802940947816321
-0.32642308970224393,-0.28799948972030476
-0.5222912828843314,-0.5636270847026946
0.10654011356864283,0.32731015098031946
-0.4214064403673003,-0.44805929216717116
-0.30713048481210964,-0.28813765147962117
-0.320047259769534,-0.22989286250236812
-0.4549789920837939,-0.5173574165075194
2.0470856365820325,2.1616977814385763
-0.11829710916295974,-0.017661742418248538
-0.39908696695112755,-0.4394835000936592
-0.38606232332370627,-0.373738946896135
-0.5223631987205978,-0.5646380006205879
3.0394600178233198,3.424447279656532
-0.2071550025988435,-0.2560762309624359
1.9949338223799125,2.2679358835848324
3.1798513186210533,3.1407302248771685
0.26966707137220713,0.22998131191212073
-0.5820716281366958,-0.5826197619432906
-0.25622551048148257,-0.3026693112029139
-0.40942557941763613,-0.3494265865936416
-0.4254096097003613,-0.5078446955573345
-0.46868483914411707,-0.4710754430672201
-0.35826619363956114,-0.32974139687004383
-0.5222912828843314,-0.5537063934624972
-0.5305825313249096,-0.548624797732024
-0.3175846809763323,-0.26623831825245065
-0.20932094350940816,-0.2063891309675794
-0.3418574442389536,-0.281514405464539
-0.47670214138317696,-0.5004793024889546
-0.5597941843084644,-0.5532375571727816
-0.28052416248366285,-0.34219777301901627
-0.4974484511452821,-0.5429126369227729
-0.4549789920837939,-0.5059216092346877
-0.3351754259440007,-0.25088810360627445
-0.5592213373061462,-0.5809729915504727
-0.31946616743188205,-0.28609789109520306
-0.35882243882939474,-0.30880458575986797
-0.27506259690069246,-0.2500467936556359
0.8822389229828079,0.7308226790721719
3.0098581467960788,3.3512281380948563
-0.4449190692932331,-0.5188777005154419
-0.253180240373739,-0.2947029949228267
-0.3678340638608649,-0.31550878533792426
3.180422608518158,3.132086463683734
