target,prediction
0.7257550232639036,1.0343143
1.5255684518862562,1.4731175
1.1880276246443735,0.8903395
0.21657664261962184,0.30455554
0.994937662656044,0.81663716
1.1190442465560895,0.6184758
-1.0212680176576028,-1.0368704
0.21056710918445365,0.2642733
-0.8865380695008174,-0.94401765
4.2565124023450265,4.2240458
1.0058298857289554,0.81663716
0.32095216305114116,-0.20283996
-1.2662237772716212,-1.0911094
-1.0534815506667359,-1.0567108
0.7430416959924493,0.72280777
0.7110705411218539,0.6590718
0.5342620887079104,0.66908634
-0.26481809528001055,0.074877866
-1.1487948355897755,-1.0709426
0.22658125763539916,0.060009845
0.7324964782184522,0.9145001
1.4192458573965263,1.5764285
0.6652432292613892,0.5429038
0.3774681036559331,0.40701163
-0.14177936629800048,-0.20132934
-1.2251689322144506,-1.2374954
-1.1788566986875255,-0.62234604
-0.9314324106721319,-0.3383094
0.7258288236812329,0.63201296
-0.08772573361618097,-0.011843554
0.3203078243975459,0.41337502
1.4923930417994118,1.7654434
-0.46531938515932225,-0.3802129
-0.9165895957622263,-0.94401765
1.4689489959052642,1.5764285
-1.0791469597199557,-0.6732727
1.0902004486879417,0.88308513
0.8815718143437854,1.0116569
-0.9956574811258341,-1.0181212
0.6907988657068103,0.69678366
-0.9469442348183681,-0.97286
0.4811865412631864,-0.34040153
-1.0408330393754353,-1.0792028
-0.4454066598318538,-0.32366693
-1.1132170987956367,-1.0395937
-1.1275007873365983,-1.0418475
0.010789067070294145,0.3718897
0.7307980027771834,0.8031758
1.8520713204452592,1.4892541
-0.9839828468307001,-0.9553739
-0.9668086848230466,-0.9091008
-0.32075418990168014,-0.34447372
-1.0497981361872015,-0.990096
0.33079873013632977,0.049175866
-0.22304890591938964,-0.30327165
-1.0618354050777983,-1.024494
1.1692312041354107,1.2935945
-0.22013259495599335,-0.28324163
0.7173907401335096,0.7328936
-0.9979778757712092,-1.075915
0.646551491042596,0.62386525
-0.9674725026704587,-1.0181212
0.24886313072257948,0.060009845
0.1315687976206492,-0.42697847
-0.9775550528381023,0.04920257
-0.976768672270725,-1.0722636
-0.5374466683764982,-0.56237805
-0.9853497349387259,-0.92356336
4.204107931503902,4.0014772
0.35920992451235545,0.030694613
1.1349558260256294,1.2143675
0.6706359797515749,0.6728066
-0.5186737515363018,-0.31838357
-0.29088219381385283,-0.3330158
0.20509940973956686,0.2642733
-0.09440485515051478,-0.03189289
-0.5174554106577292,-1.0302346
-0.2354705489208131,-0.5026134
-1.3447854149268597,-0.70246875
-1.353990601990721,-0.7352632
-0.6188724825867746,-0.6484078
1.1798134783191556,0.8903395
0.39076701787814905,0.023223052
0.6121694000285722,0.68760955
4.1163805889054785,4.0014772
0.7380214942723153,0.62386525
0.13785026795214383,0.19382013
1.5078875092488921,1.4731175
0.23296187890108255,0.39843714
0.6592842957886504,0.5566832
-1.3213081808968317,-0.92232144
-1.027713866657677,-1.0182717
0.2052629982144354,0.38254392
-0.9419494019916919,-1.0050727
-0.14509514774743248,-0.30205238
0.7457965869195342,0.74696577
-0.2485196700472212,-0.3802129
-0.9314848482943556,-0.99052024
-1.0322738448589834,-1.0237666
0.4640032460863561,0.6075009
0.13209548010592886,0.047895797
0.39076701787814905,-0.2510575
-1.266899218317231,-1.2867084
-0.3258914321740978,-0.79844105
-1.1542984796602336,-0.9992058
0.3665178013452306,0.55775726
0.4207796316934189,0.4072553
-1.1609413441668306,-1.0808533
-0.2504405115118704,-0.5120708
-1.1144573445789538,-1.0723165
-0.8276862979083806,0.6433407
0.22515441587659213,0.19074453
0.21137132424013272,0.29182732
-1.0795329785362981,-1.0032482
-0.26232978447095245,-0.37933195
0.6833705027095367,0.62386525
0.2786510079333331,0.332322
1.5097221736575,1.4390346
-0.8101482425083046,-0.8275509
0.7682615736168956,0.7385422
-1.071529942568223,-1.0271722
0.24333733366330357,-0.30071414
0.11754996179750776,0.021578917
1.169653158389027,0.872928
-0.5762900552608858,-0.3802129
0.5828648273436596,0.26613414
-0.3956293258089296,-0.29287422
-1.291883581462469,-1.251186
-0.951637544426033,-0.98914504
-0.5924871611209293,-0.46403396
0.31344107779823815,-0.45392025
-1.0167731201779038,-1.0861567
0.7554989712172797,0.38322437
1.377288454919797,1.5774184
1.054935885875909,0.8092383
-1.0115016552341267,-0.9755235
-1.0213334659111686,-0.9553739
0.13450509313430636,0.19382013
0.23382463260950237,0.060009845
0.23402071090952958,0.18950333
0.12294953000552944,0.047895797
0.28541290685309084,0.54782546
0.7630454038563212,0.8128754
0.7342737433233908,0.63201296
0.7541656663419904,0.66214764
0.4992662744524612,0.16406335
0.28309466226967483,0.30455554
1.0208410762174922,0.91864884
0.3006148648048512,0.082010634
-0.1699293005811029,-0.18324505
-0.18425039468717275,-0.18324505
-0.30610307047319285,-0.320387
-0.905602191100281,-0.91815245
-0.7198344672561179,-1.2996879
-0.3398403358537756,0.2540754
0.17769261588888785,0.082010634
-1.270239017980171,-1.251186
-0.9314848482943556,-0.99052024
-0.2602129106477702,-0.17885433
0.7400644941717753,0.76630604
-1.0734700518958131,-1.0861567
-1.1209917595928036,-1.0799876
-1.3222889031757314,-0.21017133
-0.9876307025932194,-1.0442737
-0.5673668846573214,-0.38353384
0.24595881967763855,-0.19466291
0.6680517890427606,0.66908634
-0.8761319258200353,-0.94401765
-0.9713001091257347,-1.0064973
0.6671113207016504,0.6728066
-0.642426549172793,-0.30362022
-1.2500499821260658,-1.251186
0.7641754543700876,0.76630604
-1.141626060415012,-1.1280684
0.7470499444054828,0.7135011
0.2650528400019514,-0.11950456
-1.075695439529835,-0.94401765
0.23534010470017774,0.19074453
0.6699800087114829,0.69124496
-0.2525505492406186,-0.3454932
-1.0601308010411172,-1.0466725
