target,prediction
-0.6369592960239165,-0.9541356820018729
-0.9122667199150754,-0.8988815214817714
0.5191125158537,-0.4181733691721099
0.46829215473700536,0.9872597513808943
2.2857598893491593,1.6661647021597248
0.3556830092410199,0.34076285013865926
-0.7027698355994922,-0.974984344565619
0.5838262131030159,0.4863074723533978
0.2778072040765882,0.37079849546283894
-0.33094028699748845,-0.2702786200294802
0.42076232059908936,0.43681494033032164
-0.5181347106791265,-0.441937899278916
-0.4424525901672145,-0.4805598831623217
2.229820930709919,1.9730878764403244
-0.7495684415199018,-0.8433731434965432
0.16117630338431788,0.2998612469547366
-0.9005670684349729,-0.9208289382422641
-0.9005670684349729,-0.625989527137089
3.0882828580624313,-0.12535647006211947
-0.8373158276206696,-0.5855072217445687
0.23941772265750227,0.3236029121568502
3.2133228832560263,2.1360480897489866
