prediction,target
-0.5379118861526906,-0.5737419577077894
-0.18067964576259946,-0.2476995126182002
-0.38094876018106366,-0.34986706799819584
-0.5813876083324898,-0.6167000327414156
-0.3515238952112722,-0.3451928859828564
-0.3374489009265287,-0.3223116033123902
-0.4918874932195216,-0.5253860625090422
-0.5253556159940856,-0.6199157705859917
-0.2277337723859558,-0.14581906656259677
-0.06429834837669572,-0.12646186419280264
-0.3029357001755932,-0.30965065546426657
-0.399987734071984,-0.44831727642447905
-0.264775931814328,-0.1518825013022119
-0.48108090823516436,-0.5518628221480616
-0.20446812391522587,-0.22658911723628014
-0.026916551364052427,-0.08743432326585109
-0.3681780523299321,-0.33781015129188663
-0.4220112859648088,-0.4151909026962638
-0.4373437801607702,-0.47184145988908544
-0.2937614345716589,-0.33136189491803464
-0.22528853813137706,-0.2295117129007947
-0.2634814323155157,-0.2858919782076141
-0.3681780523299321,-0.3262517248815999
-0.3515238952112722,-0.34747102669720087
3.1632789860106665,3.356140269771317
-0.4373437801607702,-0.4733154193675109
-0.35532840677257793,-0.5296952751332142
-0.49440323862114743,-0.5567761026677381
-0.02984095791608717,-0.05443045483657722
0.02561014291328541,-0.06006489525723096
-0.5343434402019867,-0.5671061367533577
-0.309196362197318,-0.2867580579078405
2.9381223589327576,3.0211843513119745
2.990751151043168,2.903113416559363
-0.17695905249895513,-0.15609297776374934
-0.23805385164081916,-0.20199990634805515
-0.35957498828807494,-0.3551050411154438
-0.38749769161289055,-0.4051316225430337
-0.47407565865907264,-0.5061549200450549
-0.37731476640446343,-0.3333918064613671
-0.4214036636587036,-0.42863933510404073
-0.23100317465524914,-0.08564221334665509
0.23154750033651297,0.4322114859181031
-0.42329307607516303,-0.5452599850050457
-0.5160877321548618,-0.1613883443930291
-0.5012917837493953,-0.5386358254713646
-0.09107893755544398,-0.13697480564143963
-0.554158050280344,-0.6162257106217616
2.9922808200586446,2.9379069429116638
2.9922808200586446,2.931767113002342
-0.05970588617317293,-0.0062585801125984815
2.8602494685835684,3.0175267396053935
-0.5347666628203526,-0.18434353348334354
-0.2817069714741842,-0.3424951178899462
-0.20167037168037313,-0.12833915866411694
