target,prediction
-0.3274046403047097,-0.24887500253869943
0.06044588276057761,0.02933215687665003
-0.42561700796288116,-0.3668309270849437
-0.5779661311406907,-0.6674954998173138
-0.42414594553441787,-0.3297914091029448
0.0330047742953945,0.01659768941502482
-0.4912340411231817,-0.49132473594812365
-0.5469807778411226,-0.5476239570085442
-0.31421313158788644,-0.30659772864808277
0.219460271672276,0.10728971425315215
-0.36909505737113046,-0.2722609071150077
-0.19799753604143122,-0.17950154551832043
-0.2901063508818247,-0.05602469490895823
-0.5454853976958627,-0.4501347365892958
-0.3244905418243529,-0.044717851705943
-0.283668914703302,-0.30292469973926095
0.009950927157557743,-0.0580036704607132
-0.47971039642542745,-0.433177697009139
-0.5052769264146244,-0.4143782579453037
-0.3943289517729647,-0.29776825743600965
-0.3424486003162157,-0.06304476120119729
0.09643211074421121,0.10949249307026943
0.019598343545631725,-0.0580036704607132
-0.42802554332930787,-0.3297914091029448
1.6416596657463085,2.1409322748638964
-0.514877620621625,-0.4143782579453037
-0.43626848679506014,-0.046846580044700215
-0.5407288162437289,-0.6448285109667582
0.24413624500266518,0.07993633869434413
0.37213053012611264,0.1354690719311511
-0.35198807044261615,-0.31372015634532224
0.09540212234206269,0.05550650854321715
1.5275741580040574,2.154041691422389
1.4382587126372597,2.163903964570438
0.22980081924186124,0.1350258847317709
-0.3128785824994653,0.055413794157976426
-0.41337277413714246,-0.32735649303590675
-0.4573257578805432,-0.4233917894009631
-0.5192719734610245,-0.6117452215219925
-0.41159613200747813,-0.07558479284927544
-0.4756847952807193,-0.5817614401884543
-0.29352504198570384,-0.2950443079803964
0.02583153308570374,-0.284303764500043
-0.18780665195691792,-0.33021780251649524
-0.29822390005478105,-0.5108177409108667
-0.5623385667222975,-0.5513287379968896
-0.1944272681999617,-0.3172985000775872
-0.3460882304935642,-0.2939886397071667
4.3663348682623475,2.1784156291709293
1.4455751843670313,2.1784156291709293
-0.26249786054954827,-0.30295701275817644
1.4935772343267923,2.0709303057073134
-0.30748998303323094,-0.6431679683319568
-0.10304160042298571,0.05252953598407961
0.2656240187010894,0.04276079718518999
-0.5248119694309163,-0.5108177409108667
-0.3997113608968106,-0.03683525810483124
-0.5354818390563278,-0.6835023019753563
-0.33676120071748805,-0.16753608336740777
-0.35157358785348225,-0.5541374335322793
0.035117885449533315,0.03456606578506993
-0.5332064757701103,-0.4408955321183863
-0.42865442111373087,-0.3361882692347198
0.1942728568289136,-0.35492163370432084
0.021950541943870583,-0.22375706706329623
1.47302214350296,2.080573718617517
1.7681630349803732,0.5702706359480398
-0.5423919317918733,-0.5765402795550729
-0.33774245663700375,-0.33393882610680303
-0.5377616596663484,-0.46718122944598184
0.025587440883927837,-0.0580036704607132
-0.3632706938475283,-0.010176210636788863
-0.5911209553200893,-0.7233819951452437
4.30506638772626,2.148792407974771
-0.4121593769120191,-0.3473125280779805
-0.5666284878617156,-0.6649009079681465
1.5553195637366897,2.0709303057073134
-0.5263037864899638,-0.034887514484692295
-0.48506018320741395,-0.596168836838666
-0.26249854682490836,0.061197503172190526
-0.15897007533398466,-0.17950154551832043
-0.30799353584560163,-0.27673744929563093
-0.4575883101962952,-0.37175790585229773
-0.3494077305456653,-0.16753608336740777
0.02022361665139627,0.021507708274691284
0.09015728023355951,-0.03362035793874907
-0.5685387595884954,-0.6458708629493932
0.22497581821595913,0.08551220544714488
-0.44127305627475066,-0.36721409887281964
0.0831274913703286,-0.01494054825591351
-0.30652846272937095,0.06177699028775763
-0.30602807094290063,-0.034887514484692295
-0.37407627269235855,-0.34206780383899793
-0.5140199913159476,-0.3914636376923524
-0.553018489816788,-0.5500779575911472
0.13904699617712746,0.04130864881275942
4.3225400328630155,2.1343947845145492
-0.4485733069505593,-0.5490342614947337
-0.30225522016082285,-0.04359416069247657
-0.4360057958378212,-0.3663554718698563
-0.24656567305621402,-0.29567709079157
-0.4575883101962952,-0.37517367021452475
-0.14582047793864072,0.1919206156066391
-0.10678404712699407,0.020003936486898022
-0.5047418881205865,-0.5828226777496661
0.001509802618405054,-0.210265892495078
-0.2403225706498313,-0.2295923169145515
-0.47544806494189595,-0.4274500721299639
1.4764739213976799,2.154041691422389
-0.504804796695252,-0.4102447664727584
-0.3610959080279572,-0.32735649303590675
-0.3770083391094132,-0.3379472041591274
-0.31448703170933845,-0.3083337843071994
-0.5266568509004159,-0.5191194626364144
0.3622094631712629,0.18506730631705692
0.09621006253884712,0.021507708274691284
0.7677284642547968,0.3743386432517539
0.1598096748992437,0.06767645063799388
-0.2830502340002381,0.18008085158362763
-0.3248601045717421,-0.5024517295513224
-0.5038429644480464,-0.4205513821619278
-0.2831215927735278,-0.24690710920473768
4.506983294631601,2.154041691422389
-0.45371750920374665,-0.3458319524203448
-0.5508815045986108,-0.5704742508496587
-0.37106454287695056,-0.2781193881643089
4.467016565578936,2.080573718617517
-0.4877127691831704,-0.5817614401884543
-0.49160813744719145,-0.3914636376923524
1.0599566783270928,0.6701348925211392
-0.4591895847092231,-0.42666291334671547
-0.5170046097885987,-0.48164126456001455
-0.5626199534840404,-0.5793316346669108
0.22214924410626047,0.12104269671179813
1.4534416815355704,2.163903964570438
-0.20303124796166117,-0.3092652424384972
-0.4943432220397075,-0.42342108063237527
-0.4487259373634498,-0.402738049029044
-0.44665683794931654,-0.4135231799962802
-0.42206908912909435,-0.36721409887281964
-0.3866881074884474,-0.34206780383899793
-0.11587019425171508,-0.18953342493741498
-0.5130171489169273,-0.19119086611353375
-0.33939909762771125,-0.1380324789353622
-0.3334722364528693,-0.13241687503019572
-0.3814269888693862,-0.34206780383899793
-0.45231657163934,-0.4372309149748528
-0.4366581594901193,-0.3458319524203448
-0.5408075507441201,-0.5983097253984386
4.463309209035254,2.154041691422389
4.358817914010494,2.148792407974771
-0.10955305035927143,0.010428507693661215
-0.5199834815716196,-0.5447451257924327
-0.029024653905503683,-0.05548631896847778
-0.5192719734610245,-0.6117452215219925
-0.4280299382644417,-0.3636069595807849
-0.2386855127691434,0.18256688252183606
-0.5288229854912063,-0.5191194626364144
1.616498350162848,2.078643006624258
0.13452686084876864,0.04130864881275942
-0.5157992884300855,-0.4102447664727584
-0.48242376976110024,-0.3914636376923524
0.02887032571934789,0.05464065130964135
-0.40702570447975894,-0.5265042946157155
1.0973623178532583,0.6551196870034235
-0.36403435195340794,-0.31846256189309474
0.011832132696615982,-0.0580036704607132
-0.5261941488021502,-0.47701885389788057
-0.3045816936311736,-0.038158232495599576
-0.4048014583097488,-0.033015499805097104
1.5059228497398016,2.1343947845145492
-0.5389953470730746,-0.5055558478260569
0.29046731150990257,0.04675562539972322
-0.5140176621389685,-0.3914636376923524
0.048957508457082355,0.04159487965147357
-0.01061265545734491,-0.2008874195739323
-0.5096017574804352,-0.40568115383293635
-0.3134037911120846,-0.31420002944868175
0.0634394436091319,0.07018159144638525
1.613541647153577,2.0510807712673955
-0.4201628241412849,-0.3534501155963208
1.620282493294031,2.078643006624258
-0.20366388986245254,-0.22585285247124554
0.30709818277629686,0.2063699361485014
-0.4482771618025396,-0.3706425916623648
0.2867257937038563,0.14400943859008808
-0.3143710581055752,0.018068220622834863
0.23340497106272085,0.12206143634779232
-0.32583896892560915,-0.30746604996470817
-0.45605585038537333,-0.39856366951495703
-0.33765489760597367,-0.21514234477449712
-0.2922561535054624,-0.3262640237696808
-0.3435764072194225,-0.21514234477449712
4.316048561164985,2.148792407974771
-0.5313549464413154,-0.46799734518241154
-0.5235588860801776,-0.454527215332738
-0.09750104295507223,-0.26679089765963293
-0.42085200404042045,-0.08775836179122187
-0.3274586203676211,-0.3455979815638073
1.4803251947368032,2.1343947845145492
-0.4263084477182524,-0.3899602944582554
-0.5192255216308501,-0.4319298805052667
1.094606208279259,0.6819673609529566
-0.3557441248085602,-0.2663264398541605
1.0547061033931078,0.6613380208124018
0.13909823113859843,0.0824599945701967
-0.5076269481415197,-0.3914636376923524
1.4743216717517988,2.1246100148718825
-0.3587433283656296,-0.3784429878522231
4.311940627773302,2.1784156291709293
-0.5398820217702505,-0.570065074757272
-0.41359008773573014,-0.27410944371375545
-0.5286276327041384,-0.5735880908597193
-0.5490789503750515,-0.47735357073724316
1.4782069746438729,2.080573718617517
-0.5303238142469002,-0.3028277558190875
-0.34341617232097743,-0.17649302835083547
-0.3093019163533768,-0.2421853493139896
1.4539224902120216,2.148792407974771
-0.5520931272127025,-0.5704742508496587
-0.29090300566157823,-0.2421853493139896
-0.19525422307666984,0.3066617191783112
-0.3172539206589413,-0.2988529236184545
-0.4097188430904237,-0.29345268888332865
-0.528847206158962,-0.6648544397504011
-0.46425697264661236,-0.5624670205832181
-0.29572001400576253,-0.30292469973926095
-0.43734443485010477,-0.3525662985216682
-0.33060790333422263,-0.13241687503019572
-0.3869731127929974,-0.27673744929563093
-0.4108120381464344,-0.07558479284927544
1.6360501064103814,2.1197505423917637
4.312746252657256,2.104469518574842
-0.31552345307647767,-0.046846580044700215
-0.2731108317087503,-0.24123900888744942
1.417502453015985,2.1389698241236026
-0.3570045700222515,-0.30295701275817644
-0.4892014598766887,-0.4552670465284274
-0.34165251396655805,-0.26780196330049866
0.012657971509355104,-0.34670496752309843
0.4941204742797827,0.373649575595419
-0.5232463188480385,-0.6622524287976546
0.28941926505408944,0.1350258847317709
4.469132581272223,2.154041691422389
0.013500343319402752,-0.02809058517351115
-0.5293094438082466,-0.4205513821619278
-0.4141168006084819,-0.29345268888332865
0.4268497947848915,0.18506730631705692
-0.32546275831892446,-0.3293332209084947
0.03675570585839871,0.08081550432800189
-0.3462905638794962,-0.2939886397071667
-0.4519411512891305,-0.3525662985216682
-0.4554159713989674,-0.4233917894009631
0.19001469152206196,0.1350258847317709
0.2515656332914149,0.05656891408378795
0.08012655479467323,-0.0580036704607132
-0.11917726509451865,0.019439094526235712
1.4750873540233869,2.1389698241236026
-0.22747503839399608,-0.2295923169145515
1.4476215951018392,2.080573718617517
-0.3173164618336666,-0.4205513821619278
-0.4870685091257796,-0.596168836838666
-0.5516773413935923,-0.46520895349165303
-0.5425513279093228,-0.5359020869667459
0.1766733321541598,0.09512476041578743
-0.5327392539593725,-0.6371658510335095
0.021873845473336484,-0.015769361838115836
-0.36403435195340794,0.07018159144638525
0.33563510662159257,0.14490054041358125
-0.5731268500416413,-0.5704998526755642
0.057872322432334755,0.048017520919794165
0.4241487397453265,0.2133165171954765
-0.49731802469508857,-0.3740920089492812
-0.4222204787006776,-0.1047936191305725
-0.485937132204286,-0.2502189665726744
-0.3061874739924244,-0.2988529236184545
-0.15121331983437325,0.06471901074994757
-0.47048220416533826,-0.3508278827276794
-0.10839328659334235,0.0285003764368843
0.009208141527525804,-0.0580036704607132
-0.2750194951942826,-0.3616222447171036
1.5276949147391186,2.1246100148718825
0.3809091149763706,0.2063699361485014
-0.576162641087095,-0.6879922842641314
0.5315396798754382,0.2993557851358477
4.307724020252138,2.104469518574842
0.023259830553384653,0.05464065130964135
-0.5237231138534444,-0.3914636376923524
0.013969104050644443,-0.02809058517351115
-0.5174485536936917,-0.3232188302395651
-0.39011248982536273,-0.04959037588511506
0.056388844658722403,0.07018159144638525
0.31678773231222945,-0.18075615334124984
-0.43009720761094816,-0.22793705743836234
4.365687544228097,2.104469518574842
0.09621577456810604,0.0032343094317242027
-0.5084905528952808,-0.4102447664727584
0.499553972791539,0.18009172454315103
-0.4588790347107179,-0.4372309149748528
-0.541896933159242,-0.5711897795225236
-0.44262822135226876,-0.4225725736340733
-0.34338800730292074,-0.17649302835083547
-0.2841290034095405,-0.29294873709861924
0.12748199472384103,0.07613195993384747
0.3613928509494748,0.09451244040440909
-0.10711594098240185,0.06177699028775763
-0.3896126664689885,-0.3394371543204444
0.40057382937532804,0.1716056486640951
4.511970672566921,2.154041691422389
-0.43520885684301946,-0.35687072554062693
-0.5491498446993603,-0.5628792415061334
-0.42708386955429267,-0.3423337631082901
-0.28095782202008834,-0.24123900888744942
-0.4215144885212596,-0.3297914091029448
-0.26439137052056605,0.3119928536001795
-0.22984821324919769,-0.29343641327007064
-0.14223491794116994,0.1919206156066391
-0.44278607854921415,-0.36721409887281964
-0.4426097057816978,-0.36403731194863664
0.1308759244581661,0.07613195993384747
-0.3587407080415279,-0.36403731194863664
-0.5008830934808008,-0.2679675749583803
0.11373436034282758,0.028023722671409068
0.22632810648262458,-0.24944654706657055
0.3639569004717189,0.1135331114359508
-0.5099106576452468,-0.4143782579453037
-0.4280299382644417,-0.36747470377408953
-0.32100973240228337,-0.13241687503019572
-0.4344866733379358,-0.4372309149748528
0.3927973243959124,0.3020092284907596
-0.5546742435019798,-0.6879922842641314
-0.5228503448974013,-0.4844167217846762
-0.5146969430359414,-0.4874615309293433
-0.11139515206695938,-0.20769549125099673
-0.415270360167874,-0.35687072554062693
-0.43404870488092673,-0.41000808423740476
4.308953153286021,2.1784156291709293
-0.5456400037499411,-0.6901611419371689
-0.35510005191717653,-0.22074816091765248
-0.4393730024255529,-0.36403731194863664
0.03678594356668419,0.03456606578506993
-0.43283431636917236,-0.3899602944582554
-0.4963718034793041,-0.49132473594812365
-0.44962615040181797,-0.4225725736340733
-0.4392358236063736,-0.36721409887281964
-0.17264605979458603,-0.27553522279227516
0.26255909907924546,0.00426298890178245
-0.5026839978706665,-0.625724635650348
-0.5007076218829489,-0.5108177409108667
0.1909852789791633,0.12206143634779232
1.553849984772135,2.104469518574842
-0.37951193401130956,-0.31242380103795675
4.465786836386661,2.154041691422389
-0.29822390005478105,0.0138015549645647
-0.10733814169340161,0.010428507693661215
-0.5173985665056025,-0.4102447664727584
-0.02505036397508431,-0.3586006715837007
-0.48589027138172525,-0.5966423921896314
-0.40884230308593805,-0.31399215164246863
0.10254704602806108,0.021507708274691284
-0.3458364159609699,-0.24705022768000728
-0.4877127691831704,-0.44767432491291714
-0.5309947697225867,-0.6045563185876032
-0.5046831942471219,-0.6448285109667582
-0.4700835336377813,-0.4274792615637144
-0.3003584451827894,-0.05602469490895823
-0.4267128649354399,-0.37517367021452475
-0.41022249295183544,-0.056870390929268266
0.6665202204352405,0.2343177502199909
-0.5361873093301699,-0.2939886397071667
0.27841692621109937,0.14400943859008808
-0.27752308316410446,-0.3412228886889024
-0.11947689707593279,-0.22375706706329623
-0.5596218798550889,-0.6458708629493932
-0.5032000561451526,-0.42342108063237527
0.3414402336388922,0.14747869420656334
-0.5027727214901863,-0.596168836838666
-0.5415098807882845,-0.6907927636107126
0.012074436423211488,-0.02809058517351115
-0.35349235830340686,-0.548668789687969
0.506486740342261,0.13914887096347184
-0.3364171410716077,-0.3504859339579596
-0.36287429010828176,-0.33393882610680303
-0.40298311975290946,-0.34119153555244597
-0.4046451123050101,-0.5320892121208567
-0.22337469562371837,-0.3117510613312289
-0.031904230655631194,-0.26045688778496423
0.3878927362244753,0.3006820415983218
0.13698464167132984,0.11606468167210848
-0.31773288540361655,-0.31420002944868175
-0.2783101162246695,0.2967060608921188
-0.5298188888838093,-0.6038146676644068
-0.5295044915840439,-0.46799734518241154
-0.16589415699555476,-0.27091402359644623
0.06998870107888577,0.02933215687665003
-0.1385737082163907,-0.2173635144080286
-0.272071602851502,0.18256688252183606
