target,prediction
-0.3454223422117737,-0.33525091542751584
-0.11595684332050071,0.47926593945143026
0.0030346644495498065,-0.06926701617024911
-0.18445643508595633,-0.03630674104725884
-0.3642880044079746,-0.3684010508733633
-0.3542746673199537,-0.36639039539822826
-0.35458884886043696,-0.34932871112783603
0.06478153218512461,0.0027273741443187838
0.394461014770767,0.1682662248314919
-0.3586792487571566,-0.3462624990749381
0.12138109375490491,0.10282849155712004
-0.2535866840680403,-0.213805997102559
-0.14932693122824325,-0.2324144879386818
-0.06392259818251222,-0.13805106498604736
-0.3646106113139407,-0.3661726473969733
-0.3545346422921505,-0.2932120634670634
-0.3036172724001245,-0.28410007070943544
-0.2927413301523123,-0.27516235776694864
-0.3499547015914364,-0.3656230941983232
0.7681723202078472,0.25636210787918223
-0.2927429746212378,-0.27516235776694864
-0.23866725665941946,-0.13805106498604736
-0.3353403130174615,-0.30864920117695926
5.831281944324955,5.059219347544739
-0.012689649289784333,-0.15845805741073726
-0.25704573309354384,-0.2658783239800939
-0.021593237163853418,0.008713961200282228
3.931854756198276,0.04371158872035208
-0.36023295044211157,-0.35763979270829926
-0.0008027071718950118,0.26497937396237625
0.34326203803444333,0.16383173607195034
-0.3482118250737871,-0.34601379354518746
-0.06739934047552953,-0.13805106498604736
0.05794594857695379,0.07490560008186531
-0.3036022623915777,-0.29146468185648633
-0.28932069267257576,-0.28816920551513037
-0.22963701760863575,-0.2103914537027438
-0.3388418982957697,-0.32284252238898103
-0.33512210281882027,-0.3265389997664023
-0.3495259080109403,-0.35250280971375525
-0.3366771173719709,-0.3342973966698064
-0.3476548102886312,7.739506705109041
-0.08976953175243607,-0.13805106498604736
-0.2981989875317921,-0.26719650351739777
-0.1856887310716706,-0.13152214944198204
-0.23132237155070023,-0.2544989219549467
-0.36447647543503825,-0.36318537656182004
-0.3629596761741616,-0.34872076680067865
-0.04689226143396841,-0.06456284221975395
-0.3482096595180002,-0.3480774860650975
-0.11528275655930575,-0.09632577524654673
-0.1416118071372927,-0.21845106547734838
0.2094019494289081,-0.15845805741073726
-0.365650940930204,-0.38873309227367747
-0.3121815650539461,-0.262902199216535
-0.15068113447002673,-0.09264177346163405
-0.1443750766232439,-0.21641472522448457
-0.30698913411944573,-0.3011557007397083
-0.3594844666885997,-0.35310522574858405
-0.30361903529788226,-0.28410007070943544
-0.24680718158738402,-0.20270124790658417
-0.3516219190037866,-0.35881915148325727
-0.3130914605382302,-0.31630093851275
-0.16158285359906288,-0.1454199154562401
-0.18445643508595633,-0.03630674104725884
-0.3657380334933207,-0.3631924416256034
4.222608979196354,0.049834665680438706
-0.3604282734230315,-0.3187962616150952
-0.25908399480418365,-0.29146468185648633
0.3842056159173226,0.1682662248314919
-0.3590079868929439,-0.352532650946622
-0.36091440686034293,-0.3938197793276733
-0.36577592395222647,-0.3602744682707628
-0.33532402736120925,-0.3322057767796376
-0.1443750766232439,-0.15266832470746716
-0.23063389399456624,-0.2685584144702702
-0.33394778282193394,-0.3256346643286079
-0.18089061062544354,-0.1781821547296547
-0.33872904238615287,-0.3394374746820703
-0.10917367292973079,-0.19643534737144597
-0.15351171890413595,-0.2130620348290464
-0.23063389399456624,-0.241298121011416
-0.09812514942043982,-0.11418869887141159
-0.26111872733562747,-0.26859078915956824
-0.33531447184630014,-0.3265389997664023
-0.06703139224527876,-0.13805106498604736
-0.3103644167401738,-0.13805106498604736
-0.34889910480687636,-0.3531489336046436
-0.36109979197041064,-0.3600664927754367
-0.3495775700511774,-0.3531489336046436
-0.36139794839807227,-0.35763979270829926
-0.29003086977442893,-0.2685584144702702
-0.3640275624878113,-0.35744388477227385
-0.04480365055128699,-0.0658447512729674
-0.2927386401259833,-0.27516235776694864
-0.261786449393018,-0.2719276620167499
-0.01674710905277932,0.15399858895509944
0.3284644062204214,0.022185088553502874
-0.2672028664694843,-0.2851680052559793
0.3457672578626396,0.16383173607195034
-0.30447125594093993,-0.3061405312399845
-0.3623608154071083,-0.3526620640704645
-0.25340448300171525,-0.17817443158329205
-0.34480831578685134,-0.33853835932572385
-0.17916960960492112,0.06130037151630385
-0.009734626606280106,-0.04811369595982917
-0.36541614392770905,-0.3602744682707628
0.21468158458799524,0.4724658485481614
2.3378867066428977,1.2900983286045782
-0.09863058675738134,-0.04665996757266888
-0.21775647064767933,-0.15714535823690556
-0.3353109189813377,-0.3265389997664023
0.35336448435940726,0.21176022852065124
5.668499822781299,5.829107435637349
-0.2886872506865532,-0.24446190551922253
0.7124387373277328,1.0854105541319283
-0.3366797735614906,-0.3342973966698064
-0.23199993673587738,-0.2685584144702702
-0.08132561354722845,-0.07392617463209872
0.256732847639467,0.23306028405947998
-0.2629585530789038,-0.28172657422309166
-0.33531155511334987,-0.3265389997664023
-0.29477111912593656,-0.28172657422309166
-0.3560051731001712,-0.30504966337468997
-0.36021005307334764,-0.35696787048575995
-0.3663569425698059,-0.3562556393914007
-0.3374110885180306,-0.3452619022905896
-0.18569262230472483,-0.13152214944198204
0.03296990003402489,-0.018764606254574323
0.10550674422004036,0.09529761382970503
0.05687337248155355,0.07814072227682312
3.3173897893107442,5.060704401682596
-0.2533988728587553,-0.17817443158329205
-0.12719743132598893,0.47495950844039014
1.0327283869405242,0.0027273741443187838
0.1213841627534964,0.029761486277897875
-0.004554579943935266,0.1598286815167591
-0.2299656034787818,-0.2103914537027438
-0.3587720834267889,-0.33832999036940126
-0.3475498620413169,-0.3531489336046436
-0.25366602800185745,-0.2432421756872507
-0.36103666940290857,-0.3539033910907914
-0.04642410887704873,0.004342198110865114
-0.34684864492653134,-0.3408819917559167
-0.14932693122824325,-0.23427814546694137
-0.22590846178179325,-0.23427814546694137
-0.16430142466010378,-0.18810828230364374
-0.18703693843086944,-0.13152214944198204
-0.33531279015688464,-0.3265389997664023
-0.2259042592500946,-0.2509518049661221
-0.3466149916081862,-0.31217697252564114
0.10481481530937153,-0.04563145061463425
-0.3561135794693824,-0.3299946674368832
-0.06533418865264395,-0.06926701617024911
-0.3611069789086778,-0.3539033910907914
-0.3515566004273696,-0.35881915148325727
-0.3043966153235971,-0.2860274019174305
-0.18704395280141006,-0.13152214944198204
-0.36360430799297605,-0.36370807561546314
-0.3641582436284976,-0.3653972311203433
-0.36353353153924006,-0.4260705953347331
-0.3659716529748569,-0.3627584726342068
5.904985282053896,2.247568111058739
-0.30875576407713057,-0.271716292833835
-0.1271185441890954,-0.20080155727878957
-0.2590377838739035,-0.2719276620167499
-0.15068113447002673,-0.09264177346163405
-0.34540968724514487,-0.3431825999095921
-0.33530924405928375,-0.32747029873273603
-0.3622257760854011,-0.37915118862964214
-0.18445643508595633,-0.03630674104725884
-0.2177549479912666,-0.15714535823690556
-0.3659741196782451,-0.36020733324064746
0.10628469983433719,0.025785344713535885
-0.10847355889492416,0.04692879155911056
1.1066462737253548,1.4079223685838205
1.052753101965315,0.4724658485481614
