target,prediction
-0.358009912616736,-0.183570843965156
-0.03158277261403786,-0.183570843965156
1.3627074450924335,1.0070928019796992
0.1880290391495052,0.047662137259539605
0.005392859589784749,0.045636567898529545
1.3647409024130237,0.9904236452164059
0.11070623341645591,0.055227290981415766
0.9196477897603952,0.23169837505648871
-0.34513598854918115,-0.183570843965156
0.7080531753495882,-0.07637705168455389
-0.5481017118811562,-0.3143455505823538
0.4017481117980446,0.10088105487827326
-0.6508066940913637,-0.7258745063502912
-0.07871434654643394,-0.3143455505823538
-0.436430217167894,-0.183570843965156
0.07656950641576721,-0.183570843965156
-0.5066058921035492,-0.37997572320886785
0.04727182034930166,0.23169837505648871
-0.2797377790006248,-0.3143455505823538
0.5666439382249147,-0.16575377879280984
-0.4691671190909803,-0.3058364709460961
-0.4694551464796275,-0.3143455505823538
-0.07446046430104225,-0.3143455505823538
0.056831551367765076,0.23169837505648871
-1.018735014356644,-0.7297086599112552
-0.1318235487941415,-0.183570843965156
-0.19093338742449806,-0.183570843965156
-1.11278521982067,-1.1543031998692586
0.23061554572749676,-0.183570843965156
-1.3881668678945904,-0.9804552894358038
-0.3460719979826372,-0.183570843965156
-0.228624778066294,-0.183570843965156
4.513268736324482,4.283104157849195
-0.2167897058007071,-0.07637705168455389
0.19375197439841374,0.23169837505648871
-0.2197275698856127,-0.2782904331963505
-0.2729275693265665,-0.183570843965156
-0.381568021738659,-0.3143455505823538
-0.3794073133804434,-0.3058364709460961
-0.40849366137181153,-0.45494121223454
-0.02474442357704687,-0.13449424764618456
4.902824614423326,4.283104157849195
-0.20111257914253589,-0.183570843965156
6.149374340207121,4.283104157849195
-0.9894143838865561,-0.7258745063502912
0.4750723395237877,0.10088105487827326
-0.9704787190007327,-0.7258745063502912
0.19379636074193662,0.045636567898529545
-0.601402592848137,-0.37997572320886785
0.3918777018404085,-0.183570843965156
-0.17418608641557398,-0.183570843965156
-1.018735014356644,-0.7297086599112552
0.19100766074606312,-0.13449424764618456
0.23061387773811015,0.23169837505648871
-0.19133022883831563,-0.3061509670875284
-0.21638392600101675,0.10088105487827326
-0.25721605152844873,-0.183570843965156
-1.1235639200293601,-1.1543031998692586
-0.26692972141472326,-0.2782904331963505
0.7132913623241852,0.10088105487827326
0.18972959889367713,-0.20347022643718216
-0.27971991496162296,-0.07637705168455389
0.19103377560279355,0.045636567898529545
-0.38233901481753874,-0.3061509670875284
0.19374043853288514,0.045636567898529545
0.9578847657245073,0.23169837505648871
-0.21542954321882224,-0.07637705168455389
-0.2823576682843867,-0.183570843965156
-0.5902037121069621,-0.3143455505823538
0.9677323840714407,1.0070928019796992
-0.4007049658322863,-0.13449424764618456
0.1448313990861303,0.23169837505648871
-0.24486345690701672,-0.07637705168455389
0.9589015134839176,0.10088105487827326
0.07089237084489985,0.23169837505648871
1.0945653548003111,0.9904236452164059
-0.021658566815502045,-0.3058364709460961
0.47249901388267146,0.10088105487827326
-0.252339550863117,-0.183570843965156
-0.03636293734274032,-0.183570843965156
0.3977674487607139,-0.45494121223454
-0.6599665023721051,-0.7258745063502912
-0.4026684694605893,-0.13449424764618456
-0.28214498053848924,-0.183570843965156
0.005696637382028413,-0.13449424764618456
-0.6594190071382768,-0.7258745063502912
-0.31193883615010254,-0.183570843965156
-0.25075213427687526,-0.2782904331963505
-0.005386821040147538,-0.20502978488524137
-0.2738184539173827,-0.183570843965156
-0.192371219741176,-0.183570843965156
-0.7814612704269033,-0.3143455505823538
-1.397370642338322,-0.9804552894358038
-0.2795918362956753,-0.07637705168455389
-0.9107346624211909,-0.3757614319415201
0.32119230972061974,-0.45494121223454
0.19492420168758695,0.23169837505648871
-0.21485952376190465,-0.183570843965156
0.3106479811198528,-0.183570843965156
-1.1526760008951575,-0.7258745063502912
-1.3947893205343447,-0.9804552894358038
1.0098579144070658,0.23169837505648871
0.5696186890674748,-0.16575377879280984
-1.3985763185444289,-1.1543031998692586
-0.3471383270448807,-0.183570843965156
0.06445810815272468,0.23169837505648871
-0.5074657851969087,-0.183570843965156
1.7595343308492923,-0.3757614319415201
-0.4815877702259317,-0.37997572320886785
6.141804635121485,4.283104157849195
-0.25595377827789,-0.3143455505823538
