prediction,target
-0.6907706366765302,-0.7358478126663243
-0.16587778600683908,-0.09495264431412115
1.302416024630452,1.49515112791027
0.32183534523562707,0.5549556180405629
0.550000367586995,0.5145663501980908
1.3211803615343418,1.4956313948776923
0.15963568758882815,0.6639736276396553
0.5761809130759883,1.2225932371213326
-0.6547080384480755,-0.7357450461643846
0.7599816255506764,1.1640683203110276
-0.33396765264502265,-0.4206808155439084
0.36872700181969903,0.9131255758400392
-0.5013739405004569,-0.5677481457956824
-0.1407214469972362,0.029320363471968414
-0.05961998661489388,-0.3330205418485422
-0.5379872428166668,-0.4684861102397682
-0.6473820872369518,-0.819984375733386
0.5007716993741044,0.414998290134222
-0.2585250603420645,-0.2882973284822307
-0.47275015779215096,-0.08798313241064311
-0.7432159688857993,-0.8093282670839396
-0.7199015127408307,-0.7896612461922605
-0.1407214469972362,-0.05079448820452951
0.5275908092907914,0.44344932020233685
-1.0348154015131594,-1.1909772284689932
-0.6659828530537883,-0.6574126553154921
-0.1689682868384431,-0.14819814886471977
-0.9264999535469016,-1.2587546548358355
-0.5222063170659343,-0.36227971828956074
-1.2570581740923525,-1.4250904151647417
-0.6646544642038942,-0.7337945711501553
-0.7147295183725954,-0.6544718849189324
3.958149508196516,4.447254239861654
-0.6298101849146486,-0.6381766159866581
0.6885195752235104,0.5555010953976215
-0.7439573513257306,-0.6289236215945101
-0.6791133589335084,-0.8572041053611528
-0.10511839437118271,0.23180125259262357
-0.17373487028113108,-0.30741374394789234
-0.6772324350265464,-0.719602892047466
0.5463255425544429,0.5143949608097168
3.0752338524246254,3.6273258954299603
-0.0864627366029332,-0.06573076292007735
5.369523753843025,5.300311681283739
-0.40002240120653193,-0.33329337376468837
0.2025881938871632,0.3628566443839931
-0.4683275359797863,-0.3184341133211448
0.5162333429109899,0.5441538722326784
-0.8025390810557008,-0.8971951553395479
-0.02709194304551781,0.19976294248863552
-0.6636050250915487,-0.6007635861304191
-1.0348154015131594,-1.1909772284689932
0.5134903371584264,0.5409559897822721
0.5612344523521113,0.5256700553538093
-0.08557303793858588,-0.12201952465632372
-0.6584170368102987,-0.6535941273408493
-0.17441714478166004,0.3366213689992418
-1.110831589181006,-1.2549070553720754
-0.7257394896733563,-0.7377273338536833
0.3922559353447845,0.39213547531476783
-0.5847254302886923,-0.3422178360880325
0.06206409089137017,-0.28573590465597853
0.5294582228116044,0.5444242799707716
-0.270806796080183,-0.36495836044845553
0.5162333429109899,0.5265096228037902
0.9812713643165277,1.1788551910683929
-0.7054909971145591,-0.6288107481348397
-0.1147739494604975,-0.2873440111389755
-0.819646408834835,-0.8845819704525578
1.0512001296134639,1.1769053314224387
0.2650851985068965,0.04926239804004203
0.9144094566754348,0.5775945506930257
-0.5781291392706941,-0.6556869948444295
0.23081556287774344,0.8133467987607608
0.5275908092907914,0.44404624607669707
1.212933160886352,1.4632603756596385
0.028729594149876626,-0.10243125225633314
0.2266052894529591,0.4438924972455423
-0.5706251131756216,-0.6504169995840847
-0.032440267045111465,-0.10857052047157428
-0.6263620562143922,-0.20052248440255674
-0.253963404688079,-0.19772296899641542
0.2650851985068965,0.05148184493305576
-0.6767093049275678,-0.7238878132320569
0.5130629718553869,0.45112273882242343
-0.253963404688079,-0.20616770513051802
-0.17835423025122385,-0.23919269299728058
-0.606222596492679,-0.6607481937842837
0.4364413996787715,0.5098413847542405
-0.06786449797581733,-0.288706604327736
-0.15077913475663562,-0.06125004273886741
-0.2669680582744986,-0.10892349944367016
-1.2570581740923525,-1.4188195327287252
