target,prediction
-0.23823087770450413,-0.14593122733831976
-0.41351171198894154,-0.3640807934129928
-0.4525936116641598,-0.3978755513377483
-0.297062589032282,-0.15078503027034107
-0.3414628924990051,-0.22774056339981863
-0.17108923608152948,-0.31604080760998676
-0.30184967652185546,-0.06782135313142135
-0.5610290229957229,-0.41913799568722676
-0.6538374529411377,-0.5916160035772464
-0.4571476168757609,-0.4170450026982415
1.173430809724797,1.2062702240590257
1.2525383230190672,1.207185117490343
-0.4907175024437558,-0.47110913319315717
-0.14596844248394447,-0.14788308512805104
1.4157535447897647,1.3225895891411088
-0.7131303351785128,-0.6972059960266115
-0.5362234000639321,-0.49791521302292985
-0.21757622755970818,-0.5656606660606627
1.6652910591937438,1.660118086422704
-0.41110063722205914,-0.35909122444798314
-0.6048955602060351,-0.5124200810092578
-0.4110517063051202,-0.3978755513377483
-0.09101898441429435,-0.14642526347082518
0.07023425841912823,-0.1623240644107098
-0.5898005938914437,-0.5430597399260446
-0.7401161832533825,-0.7149535878603441
-0.4783661868906195,-0.4209026402348808
0.26265047910667305,-0.27984732659875644
0.046843034685729146,0.10548528566373894
-0.6766355874334045,-0.5398978034650657
2.58677884556048,2.769351239328506
-0.6789581272365914,-0.6593367760505819
-0.655962006596867,-0.664272538341107
-0.1791210986737244,-0.40060592356069313
4.340722812609036,2.691556001626311
-0.6999443350470551,-0.6507503677652258
0.4012765601841586,0.004452924931424018
1.1125013749384303,0.883318387306981
2.2972334807726202,1.7909389891130212
-0.7128049897452462,-0.7235459605145331
-0.5743872485358874,-0.5424292219082836
-0.3119791304881365,-0.2990992742901082
-0.5405566196386518,-0.5124200810092578
-0.366522326454058,-0.3640807934129928
-0.6898095082240816,-0.6708354172318165
-0.30184967652185546,-0.06782135313142135
3.5280650123295274,3.464976831554093
-0.3414628924990051,-0.22774056339981863
0.15009748680246937,0.20109595824283644
-0.14764809718860938,-0.14788308512805104
-0.5213601142272715,-0.5242569001909791
-0.4290354927708424,-0.3640807934129928
-0.2875472427861705,0.18324663922853257
-0.5731530850321527,-0.4858598817068158
-0.5556984077789353,-0.5073188510763351
-0.4631616032214396,-0.3361182278814274
-0.48164566613103843,-0.49791521302292985
2.508907434429574,2.1349250460270977
-0.036704358549312976,-0.24728880521938335
-0.5965963159731584,-0.5313287594971812
-0.7307955849540255,-0.7112742808081143
-0.4602657272014088,-0.46367877963437953
-0.3633922518289705,-0.3640807934129928
2.8480610113982516,3.3539511518580527
0.090931597422929,-0.02666261583527585
0.7305051670393701,0.7136757671690444
1.219071356843154,1.92222294214765
-0.532784273268063,-0.5295712898637035
-0.7245524959086069,-0.6820752926965645
-0.22934271554429553,-0.06157025593271781
-0.2683556159797964,-0.21307180577077967
-0.38351660826153067,-0.17565658918535076
-0.5389586868938347,-0.49791521302292985
-0.14253574948157754,-0.10406001073890159
-0.7146454338971882,-0.7176329548957767
-0.3014098180858329,-0.21796655734316794
-0.5731530850321527,-0.4858598817068158
-0.3487242465378644,-0.2675239928655082
-0.14033316371048588,-0.31604080760998676
-0.5898005938914437,-0.5430597399260446
3.976449618020922,3.6835485366493312
2.5690790791219458,2.5382806471427024
-0.47686220883488484,-0.470751740565456
0.42552346567096344,0.17624522795987874
-0.7129860605548213,-0.7256603135796509
-0.2777856100726408,-0.13260891860159174
-0.34918706637334584,-0.2675239928655082
-0.6150530501731397,-0.5306548771478172
-0.2708525286300516,-0.21307180577077967
-0.5477970404142825,-0.5439318272922562
-0.4069038737206492,-0.31604080760998676
-0.47438291455292836,-0.470751740565456
-0.46258776849211913,-0.39204075813187833
0.07106437969093204,0.12812428466959158
-0.08934022873640379,-0.1595685413956629
-0.5892719320619306,-0.4871885530934954
-0.573654780319232,-0.4871885530934954
-0.29809887290831916,-0.2988244711471273
-0.6508905837816148,-0.5398978034650657
-0.3882371805521896,-0.3213172092967307
-0.1474128419075338,-0.107254336601732
-0.6834906069350983,-0.6471102281257313
2.66645615009398,2.9954914902433867
-0.6517496699065495,-0.664272538341107
