target,prediction
0.3905012347777559,0.54429555
-0.4289852465393784,-0.31572413
-0.303650453640393,-0.23600914
-0.065078436606683,0.17328666
-0.08064691061563245,-0.07177235
-0.08850713204966487,-0.14447261
0.20737507441825098,0.33248258
-0.6659121531917449,-0.24843837
-0.9772211193766986,-0.9545742
-0.4730069838390347,-0.42765093
1.4149504422654626,1.3612204
0.7687633190864109,0.764004
-0.5947574334440926,-0.6080674
0.5680240572487238,0.5361805
2.2534533558503265,2.1861622
-1.2584434972007705,-1.2632303
-0.7535434253712427,-0.57950366
-0.21371655985269022,-0.07600285
0.2766638952280509,0.3262484
-0.4163005453367241,-0.32285237
-0.902085515693827,-0.7794858
-0.18079019340092994,-0.23600914
0.5308758068154864,0.51241374
0.6069564110326136,0.41361642
-0.7018846292645626,-0.7199892
-1.294129787933274,-1.2743856
-0.37571921179091383,-0.29866457
0.3951746386212407,0.60034776
1.1170443371528291,1.2205088
-1.0134055822282304,-0.5458549
1.2368896766795063,1.2148039
-1.1050855162840307,-1.1546533
-1.1075980553318872,-1.2355765
0.2635158038108889,0.030420292
4.030185054603995,4.633706
-0.9760638627661793,-0.975127
1.208336752035239,1.0155449
1.2708460566497584,1.2835958
0.40959942011201944,0.40787363
-1.2558902446155318,-1.2585356
-0.8467461803739109,-0.89025795
0.0028642578824547016,-0.22077538
-0.7492164940852195,-0.7794858
-0.25302010487435256,-0.31572413
-1.1791364603062426,-1.1640455
0.20737507441825098,0.33248258
2.347792759114218,2.2321956
-0.08064691061563245,-0.07177235
1.690563174968922,1.6880686
0.5597359361824656,0.5361805
-0.5187698573566806,-0.4762572
-0.4415943389116883,-0.31572413
0.11385352781147517,0.24925397
-0.6407403655801525,-0.6131635
-0.7957486160523382,-0.8264625
-0.4218758904536928,-0.45879245
-0.5810306428538947,-0.57950366
0.9922000130456077,0.9004924
0.21393511311088176,0.18764685
-0.9274601339674584,-0.92824507
-1.2746193151378642,-1.2612053
-0.47627229457841613,-0.484972
-0.24038041179631353,-0.31572413
1.9705844077687225,1.9776065
1.3501251574669384,1.2526085
0.568456279815293,0.40737557
0.24749545560105224,0.2791896
-0.5695793244268699,-0.56399417
-1.2747349288278298,-1.2782838
-0.5720707590509972,-0.5560776
0.2513456947909898,0.24039672
-0.19219415089317282,-0.20415618
-0.7547071026022789,-0.57950366
