target,prediction
0.22177340259544565,0.09516980649021223
-0.6483133512488317,-0.6565496650481841
3.9519111745219626,2.156060564498068
-0.4204934586342428,-0.5325405381714254
-0.6270063285528975,-0.6029979526254587
-0.6027724617079708,-0.4209169188769055
-0.5151842015655947,-0.5578693458153521
0.2026545753205471,0.13563311421119661
-0.1848590934366312,-0.2631592743146016
-0.5794046788008469,-0.15560321188294934
-0.6326880245490762,-0.5984037242400115
-0.2769840397774357,-0.3551362822414461
-0.6222481224124983,-0.5167008741238137
-0.16859310345180534,0.01697197986150556
-0.4063609831162158,-0.49344244867865084
0.310588447154152,0.055623014904872425
-0.5269167997111406,-0.575190588996509
3.7458366358567265,2.28916255931829
-0.6217742976770841,-0.49041796711878716
-0.2137181304458402,-0.2801891443297173
1.8070258688015022,1.2699454896019695
-0.42986655990491807,-0.29458971548457513
-0.4231074137505937,-0.43733770344392164
-0.6167087746726256,-0.2549192278722845
-0.4035436208037504,-0.46662051634803814
-0.5581001077259133,-0.6493486953740664
-0.6371342161293048,-0.6339559386328126
-0.47741882591645,-0.48487434238352645
-0.5678335303805055,-0.6657401917654128
-0.5765835984558723,-0.5747165742240681
0.11315062154577515,0.666483407923725
0.28701755758949465,0.03618680679622299
-0.5905236223036141,-0.660755175464881
-0.4257377279015786,-0.39378882162470985
-0.4340704184360029,-0.36580550655203203
-0.21317278968919107,-0.06919248974428527
-0.30473223758244905,-0.3783705369206043
-0.47480446636709495,-0.4903072945487532
2.2985563306593826,1.5900349139002818
-0.6469104290047911,-0.6794976444237079
-0.46900568195214554,-0.5633724157312023
-0.45115289890172683,-0.3949109542054736
0.45460184753511923,1.3403049724922766
1.2507915111842633,1.078785155875439
-0.6455615599501536,-0.7195583340857471
-0.5406305024469313,-0.6261399661635041
-0.6332421884813222,-0.609931972650924
-0.2840040715038439,-0.4131657769384063
-0.646767564009973,-0.7406510859729352
0.6395392810544029,0.9017347443950992
-0.36747889226137054,-0.3498394348482554
