target,prediction
-0.8545957188765043,-0.867289
-0.5661031861088113,-0.60250765
-0.4542243746208523,-0.52603644
0.3247054638519189,0.6998442
0.5836451030190188,0.52903754
0.5160956319319494,0.20638376
-0.37752757932407555,-0.3933311
-0.1734718854152193,-0.27939743
0.2810797637748532,0.62164146
-0.9158124270491612,-0.91526824
-0.1629172805578647,-0.17868072
-0.8489665962859152,-0.8567646
3.3749862676274045,1.8605043
0.6160125579149067,0.48097116
3.842203442646304,2.4030433
-0.05666759166049484,0.3605147
-0.3986367890387845,-0.34425348
0.6547127757252071,0.3417614
-0.7574933541888418,-0.7362432
-0.7342732235026617,-0.72538954
-0.052445749717553,-0.083910994
3.6494059939186245,2.4082608
