target,prediction
0.07744240425017468,0.6760305696986806
1.1209363534566634,0.9893981529155758
1.092655811654879,0.5949532033551628
-0.06046705543979902,-0.26633560357907404
0.9191384626086294,0.684046252899821
0.8236070081274196,0.4562444062732509
-0.47937183152840834,-0.5459296704658709
-0.18044979755082657,-0.3290022005764124
-0.1785538507959683,0.06556973367815866
4.703672557508412,1.5831150120306647
0.9136946228674758,0.684046252899821
-0.021235795572758676,0.02107057892783004
-1.4569861654635297,-0.9004418024906635
-0.24450500916008178,-0.3425756352253888
0.3367580264600156,-0.0944773909298271
0.9581738886024671,0.4480575661161561
-0.1407315777818301,0.25968256333278106
-0.7349925510941571,-0.2781683680848297
-0.7059641056039156,-0.6850041140053165
-0.11274125237695065,-0.19238756856479267
0.2836222218535207,0.3541134658073659
1.1756829845513397,0.9716466548579841
-0.04088065427900478,0.593403357759744
0.12004257881802971,0.21686839883710718
0.16469558423581798,-1.088164280587532
-1.4043419017964849,-1.0030656648864167
-1.3510061425749247,-0.8303711761334249
-0.34767137635430023,-0.22142270148511356
0.0946153658104687,0.21114294692939017
0.3746140435278549,-0.7328550674791372
-0.1491049033257097,-0.028984015684772935
1.2977625157452986,1.1276772683360394
-0.9287300516725545,-0.6894448306690242
-0.13031752058752621,0.06556973367815866
1.2148138342137642,0.9716466548579841
-1.2227730396106742,-0.4464351285723618
1.3375148741071117,0.7355782564429436
1.127829675107047,0.8105670462994148
-0.8897704539046225,-1.0902317790693405
0.15705270402458282,0.18066818066849555
-0.43297108359032066,-0.6558852552797876
0.34728994125532875,-0.041653853166836896
-0.4891440722183531,-0.5761425243412686
-1.1200333007121666,-0.7306884599749335
-1.252753069607183,-1.0568781185335063
-0.6677347449396502,-0.5888079375888351
-0.3578258706490054,0.49482742076094244
0.14789253597354035,0.6836772408166345
1.0936112209986724,-0.44872057386858977
-0.392273014971277,-0.2214437912449978
-0.15014656330368048,0.18396556168038591
-0.898117575475653,-0.7024626192364343
-0.5964958089729695,-0.4988368052242813
0.08178893207938831,-0.2148647062609368
0.3363270911123055,-0.8417253190693812
-0.7133023249028914,-1.0314843717367979
0.9273324591655916,0.6993883461041208
0.5186054551794363,-0.43972584064617193
0.26906680812891404,0.2355086298412905
-0.2280049011811478,-0.5515044838683294
0.2545228031603659,0.6777847468357598
-0.81281734218748,-1.0902317790693405
-0.2123238673631409,-0.19238756856479267
-0.2519805609491299,0.4536459029231592
-0.4179330279751774,-0.2865554965808257
-0.36159785089286345,-0.21848783298890906
-0.21304647671059573,-0.8899106233769571
-0.4582964178310056,-0.37447733858800625
4.835822787272943,1.5575157256886731
0.10409825589767596,0.5875038875980105
1.0522513458934721,0.7810567502502179
0.009988599831167733,0.5871452375992274
-0.8825160851268783,-0.634520972766996
