target,prediction
-0.23823087770450413,-0.19933027786373225
-0.41351171198894154,-0.3326832071403272
-0.4525936116641598,-0.35523970251692094
-0.297062589032282,-0.2247883929325074
-0.3414628924990051,-0.2754673893966948
-0.17108923608152948,-0.32389089637466295
-0.30184967652185546,-0.16048586192596592
-0.5610290229957229,-0.4261332214190352
-0.6538374529411377,-0.5431824569283685
-0.4571476168757609,-0.35244104417951405
1.173430809724797,0.6669891962699988
1.2525383230190672,1.392699333498366
-0.4907175024437558,-0.40404816097868745
-0.14596844248394447,-0.18733133793331547
1.4157535447897647,1.0523453333184494
-0.7131303351785128,-0.7036017715180298
-0.5362234000639321,-0.45994409711362993
-0.21757622755970818,-0.47111218829575563
1.6652910591937438,1.5597517679152701
-0.41110063722205914,-0.34724524841709004
-0.6048955602060351,-0.5017142720708063
-0.4110517063051202,-0.35523970251692094
-0.09101898441429435,-0.2576150399122479
0.07023425841912823,-0.1737745300644311
-0.5898005938914437,-0.43777490851732526
-0.7401161832533825,-0.7073549016647003
-0.4783661868906195,-0.389705028790611
0.26265047910667305,-0.29790108188306763
0.046843034685729146,-0.014563710978883648
-0.6766355874334045,-0.5532412643479783
2.58677884556048,2.849704635214576
-0.6789581272365914,-0.6722818060237519
-0.655962006596867,-0.5736838651090637
-0.1791210986737244,-0.2935318540904235
4.340722812609036,2.8020673693504943
-0.6999443350470551,-0.7164901451498462
0.4012765601841586,-0.07695081477761923
1.1125013749384303,0.7561460453002533
2.2972334807726202,1.7850705935203635
-0.7128049897452462,-0.8364422127345819
-0.5743872485358874,-0.6249316811250436
-0.3119791304881365,-0.38189206238113504
-0.5405566196386518,-0.5017142720708063
-0.366522326454058,-0.3326832071403272
-0.6898095082240816,-0.7073297590650935
-0.30184967652185546,-0.16048586192596592
3.5280650123295274,3.3085810436322864
-0.3414628924990051,-0.2754673893966948
0.15009748680246937,0.02401703340131034
-0.14764809718860938,-0.18733133793331547
-0.5213601142272715,-0.4410803016986178
-0.4290354927708424,-0.3326832071403272
-0.2875472427861705,0.0064840591807151515
-0.5731530850321527,-0.4033989336809598
-0.5556984077789353,-0.5546518470412669
-0.4631616032214396,-0.3914765636322679
-0.48164566613103843,-0.45994409711362993
2.508907434429574,2.2500719677581476
-0.036704358549312976,-0.25081980743040866
-0.5965963159731584,-0.5825655361914761
-0.7307955849540255,-0.6935180405495787
-0.4602657272014088,-0.4729711153444489
-0.3633922518289705,-0.3326832071403272
2.8480610113982516,3.2199762845375366
0.090931597422929,-0.06869752447260957
0.7305051670393701,0.6289844723908751
1.219071356843154,2.0711079197274573
-0.532784273268063,-0.5198724757674684
-0.7245524959086069,-0.7209308420799203
-0.22934271554429553,-0.24633794894524108
-0.2683556159797964,-0.16447444076004647
-0.38351660826153067,-0.32370302844464893
-0.5389586868938347,-0.45994409711362993
-0.14253574948157754,-0.27504735233567357
-0.7146454338971882,-0.7910082915636931
-0.3014098180858329,-0.2083765859961606
-0.5731530850321527,-0.4033989336809598
-0.3487242465378644,-0.2463572564833083
-0.14033316371048588,-0.32389089637466295
-0.5898005938914437,-0.43777490851732526
3.976449618020922,3.5814790448027463
2.5690790791219458,2.554679102163659
