target,prediction
-0.6369592960239167,-0.10799565874432696
-0.9122667199150757,-0.10799565874432696
0.5191125158536997,-0.10799565874432696
0.4682921547370049,-0.10799565874432696
2.285759889349159,-0.10799565874432696
0.3556830092410196,-0.10799565874432696
-0.7027698355994926,-0.10799565874432696
0.5838262131030157,-0.10799565874432696
0.277807204076588,-0.10799565874432696
-0.3309402869974888,-0.10799565874432696
0.4207623205990891,-0.10799565874432696
-0.5181347106791269,-0.10799565874432696
-0.4424525901672146,-0.10799565874432696
2.229820930709919,-0.10799565874432696
-0.749568441519902,-0.10799565874432696
0.16117630338431752,-0.10799565874432696
-0.9005670684349733,-0.10799565874432696
-0.9005670684349733,-0.10799565874432696
3.0882828580624313,-0.10799565874432696
-0.8373158276206699,-0.10799565874432696
0.2394177226575022,-0.10799565874432696
3.2133228832560254,-0.10799565874432696
