prediction,target
0.58043325,0.4860338472662067
-0.6915555,-0.7039486672007836
-0.4333966,-0.6879000494582893
-0.2949945,-0.3253191223911271
0.19114192,0.18687837015515346
0.25882825,0.31601738513215877
0.5543889,0.49718303397137403
-0.6483427,-0.7456941617003457
-0.8358393,-0.8398169122668481
-0.73873216,-0.7386826635110453
0.31337985,0.21699681156735007
1.0924083,1.1599749390315361
-0.7668567,-0.7595993480622952
-0.2889208,-0.4577756562853157
0.44203195,0.43168321367896473
-0.8719117,-0.871154989045397
-0.7432995,-0.7547573334770493
-0.0996789,0.25124442336920955
1.1996342,1.2013407471412254
-0.68360347,-0.6830241117216969
-0.788769,-0.8055568941701315
-0.4333966,0.1606267050007045
-0.50523245,-0.5055185787446401
0.6437429,0.6099373261583794
-0.5461372,-0.5475049355842809
-0.92269105,-0.9315750190508493
-0.3592594,-0.6879071586834321
-0.44206718,-0.16938292871274063
1.1931461,1.193637777237811
-0.24633269,-0.6939185113649899
2.1370773,2.188507169558004
-0.8687752,-0.8734598366772052
-0.85910916,-0.8263485599106075
-0.5421134,-0.5283307579603563
3.3524158,3.575557424896339
-0.8030808,-0.8057467722142108
1.6069258,1.3452430339462922
0.17392214,0.15755013803568144
1.1845433,1.5182945079317305
-0.89283735,-0.8872214146998911
-0.74167085,-0.7486828441055331
-0.50382376,-0.4747142962441254
-0.788769,-0.7943815855431686
-0.6915555,-0.6868634069410777
-0.8750136,-0.8870194489816895
0.5543889,0.49718303397137403
3.3996518,3.4322438147908563
0.19114192,0.18687837015515346
-0.2920641,-0.2903350585886235
-0.2889208,-0.4617272304645319
-0.6664989,-0.6630458299539456
-0.6915555,-0.7061910253410004
0.4414824,0.4171926563075531
-0.15730813,-0.2088691034964126
-0.7071355,-0.7007965323587003
-0.6741988,-0.6530422142296618
-0.7432995,-0.7396870407004205
1.7214314,1.9716903049254368
0.39790878,0.39663853228168633
-0.77889186,-0.7973764710957842
-0.9247554,-0.9218384523082767
-0.6515893,-0.647943132452909
-0.6915555,-0.6848692742669801
2.9819005,3.0054485527422887
0.17052181,0.9216312361192363
-0.0037594095,-0.04971703589365813
0.94515246,0.9455480535083263
-0.72058606,-0.7227725661329575
-0.8530588,-0.848893431265266
-0.43203202,-0.46436127305666236
0.43561277,0.4465507093364122
-0.598632,-0.6062159038826526
-0.7432995,-0.757165897136448
-0.4220777,-0.36211764166560795
-0.9190553,-0.9156440121870476
0.012544607,0.33698905167393867
-0.15730813,-0.2088691034964126
-0.62013483,-0.6221706031851479
0.25882825,0.3235300339095346
-0.5461372,-0.5475049355842809
3.704011,3.68660774335112
2.214806,2.2753092353613322
0.09370933,0.0799296365042391
1.5250343,1.6316672330078714
-0.8608279,-0.8502759166761875
0.33354673,0.31460346081593166
-0.62013483,-0.62316406761436
-0.81009054,-0.8064568633275082
0.43561277,0.42957141038478686
-0.6819342,-0.6799785953429593
0.25882825,0.21231284282340826
0.09370933,0.08689948001092787
0.14299664,0.14067029853776902
0.6262468,0.6200945419690285
-0.5050883,-0.49554925457692744
-0.5444622,-0.5465145129873953
-0.5444622,-0.535554771201246
0.38824472,0.43053228588697906
-0.24633269,-0.6780173453243715
0.20284827,0.17557171013031442
0.6516808,0.6468076545809412
-0.85896033,-0.8486858747488603
2.2219815,2.33397109623897
-0.85910916,-0.8203631150775391
-0.6621009,-0.6599590770823105
1.7643253,1.7500429109894187
1.4078985,1.4183897568497086
-0.5368595,-0.5682879139312876
-0.8870595,-0.895603031832848
-0.05318072,0.4355813093592426
-0.45684353,0.2554579535768307
-0.62013483,-0.6241594487464293
-0.8508704,-0.8513784041596023
-0.83885765,-0.8393328278018747
1.5250343,1.5915137369660852
0.14233455,0.1426255196546427
-0.8068269,-0.8074466237906794
-0.8719117,-0.8686658890168566
1.4030939,1.4051905245099543
-0.36092952,-0.33375815099771594
0.20284827,0.18848887848623533
0.6516808,0.6518333042352461
-0.7432995,-0.738685640623535
-0.7397606,-0.7897656921105729
1.1010135,1.1087447325448263
-0.81009054,-0.8064469014511001
0.30166182,0.30320432112284873
2.2807178,2.534111167415255
-0.7768271,-0.8261749414808954
1.5672003,1.568352797485557
-0.57124805,-0.5684003970075312
-0.41394272,-0.38281731562584026
0.26278004,0.3326441451761968
