target,prediction
-0.5688220078325279,-0.42099721994170036
-0.4022596213486706,-0.42099721994170036
-0.21866909019801803,-0.057270300695823555
0.2139220563685854,-0.057270300695823555
-0.5297119167618449,-0.42099721994170036
-0.06066396772355255,-0.057270300695823555
-0.3802940947816321,-0.42099721994170036
-0.28799948972030476,-0.42099721994170036
-0.5636270847026946,-0.42099721994170036
0.32731015098031946,-0.057270300695823555
-0.44805929216717116,-0.42099721994170036
-0.28813765147962117,-0.42099721994170036
-0.22989286250236812,-0.42099721994170036
-0.5173574165075194,-0.42099721994170036
2.1616977814385763,1.8381752262905344
-0.017661742418248538,-0.057270300695823555
-0.4394835000936592,-0.42099721994170036
-0.373738946896135,-0.42099721994170036
-0.5646380006205879,-0.42099721994170036
3.424447279656532,2.994222187256237
-0.2560762309624359,-0.057270300695823555
2.2679358835848324,1.8381752262905344
3.1407302248771685,2.994222187256237
0.22998131191212073,-0.057270300695823555
-0.5826197619432906,-0.42099721994170036
-0.3026693112029139,-0.057270300695823555
-0.3494265865936416,-0.42099721994170036
-0.5078446955573345,-0.42099721994170036
-0.4710754430672201,-0.42099721994170036
-0.32974139687004383,-0.42099721994170036
-0.5537063934624972,-0.42099721994170036
-0.548624797732024,-0.42099721994170036
-0.26623831825245065,-0.42099721994170036
-0.2063891309675794,-0.057270300695823555
-0.281514405464539,-0.42099721994170036
-0.5004793024889546,-0.42099721994170036
-0.5532375571727816,-0.42099721994170036
-0.34219777301901627,-0.42099721994170036
-0.5429126369227729,-0.42099721994170036
-0.5059216092346877,-0.42099721994170036
-0.25088810360627445,-0.42099721994170036
-0.5809729915504727,-0.42099721994170036
-0.28609789109520306,-0.42099721994170036
-0.30880458575986797,-0.42099721994170036
-0.2500467936556359,-0.42099721994170036
0.7308226790721719,-0.057270300695823555
3.3512281380948563,2.994222187256237
-0.5188777005154419,-0.42099721994170036
-0.2947029949228267,-0.057270300695823555
-0.31550878533792426,-0.42099721994170036
3.132086463683734,2.994222187256237
-0.5573552648016024,-0.42099721994170036
-0.5330987656828027,-0.42099721994170036
0.3471828107149725,-0.057270300695823555
3.097816659564949,2.994222187256237
-0.5007596215127108,-0.42099721994170036
-0.22532722573789732,-0.42099721994170036
-0.5429126369227729,-0.42099721994170036
-0.3745091080181198,-0.42099721994170036
-0.38269111707004966,-0.42099721994170036
-0.2825958175739719,-0.42099721994170036
0.10642300619606092,-0.057270300695823555
0.12325649046033937,-0.057270300695823555
-0.34651727452578834,-0.42099721994170036
0.04822895975443735,-0.057270300695823555
-0.2595263135898367,-0.42099721994170036
2.84006002937192,2.994222187256237
-0.33648387816813036,-0.42099721994170036
-0.18797842390156588,-0.057270300695823555
-0.2681860833645786,-0.42099721994170036
-0.1637592047807142,-0.42099721994170036
-0.3467721293188851,-0.42099721994170036
-0.16270097267204117,-0.42099721994170036
-0.181048893771027,-0.42099721994170036
0.1887944005343778,-0.057270300695823555
-0.3699893190109218,-0.42099721994170036
-0.5127350572301402,-0.42099721994170036
-0.3517067868386166,-0.42099721994170036
-0.5072504201376277,-0.42099721994170036
-0.5343070436173135,-0.42099721994170036
-0.5002052897610344,-0.42099721994170036
2.881709724968465,2.994222187256237
-0.25540845797934464,-0.42099721994170036
-0.4660224305657081,-0.42099721994170036
-0.2619085908327554,-0.057270300695823555
2.806489127508813,2.994222187256237
-0.5992382364280552,-0.42099721994170036
-0.3592781552157608,-0.42099721994170036
-0.24231718733910987,-0.42099721994170036
-0.2831203898321208,-0.42099721994170036
-0.2364692780101043,-0.42099721994170036
-0.5275526630750983,-0.42099721994170036
-0.4037123422376656,-0.42099721994170036
-0.2516550432811083,-0.42099721994170036
-0.2645979603987201,-0.057270300695823555
0.14424661671058317,-0.057270300695823555
-0.02739295640882448,-0.057270300695823555
-0.06814827355078161,-0.057270300695823555
-0.38900989648815,-0.42099721994170036
3.0764681786229797,2.994222187256237
-0.5564722202252712,-0.42099721994170036
-0.03542313247165613,-0.057270300695823555
-0.029937622666723434,-0.057270300695823555
-0.28035867240652523,-0.057270300695823555
-0.5340716844608027,-0.42099721994170036
-0.3766163821942416,-0.42099721994170036
-0.29449223487335885,-0.057270300695823555
-0.18894367798787587,-0.057270300695823555
-0.33279403487809966,-0.057270300695823555
-0.5751708996235254,-0.42099721994170036
-0.30023925105779065,-0.42099721994170036
-0.15707261881593784,-0.057270300695823555
0.025951616834078622,0.6882742739588148
-0.5396003366145058,-0.42099721994170036
0.8051582436889352,0.6882742739588148
-0.5030558834606185,-0.42099721994170036
-0.5032313783395084,-0.42099721994170036
3.0716765055472863,2.994222187256237
-0.24243816804695464,-0.057270300695823555
-0.27378153216804013,-0.42099721994170036
1.7014298429745145,1.8381752262905344
-0.41132212134450225,-0.42099721994170036
-0.041118780044157165,-0.057270300695823555
-0.1828318604230148,-0.057270300695823555
-0.3602674050992233,-0.057270300695823555
-0.2605366072258304,-0.057270300695823555
-0.2556566460084318,-0.057270300695823555
-0.5428419548055439,-0.42099721994170036
0.6034372258415778,-0.057270300695823555
-0.483120938619979,-0.42099721994170036
0.1739795532195478,-0.057270300695823555
0.04589019291726615,-0.057270300695823555
-0.4590887341819634,-0.42099721994170036
-0.3439745396184192,-0.42099721994170036
-0.4036909911385864,-0.42099721994170036
-0.2877252683002842,-0.42099721994170036
-0.24320586280775197,-0.057270300695823555
2.193953566394936,1.8381752262905344
3.4058546727613446,2.994222187256237
-0.1883732921220705,-0.057270300695823555
3.455363618001631,2.994222187256237
0.7638555727002612,0.6882742739588148
-0.5822542548041216,-0.42099721994170036
-0.49709032870297387,-0.42099721994170036
-0.2867557720727319,-0.42099721994170036
0.22717574637901497,-0.057270300695823555
0.4753582204618814,-0.057270300695823555
-0.5032313783395084,-0.42099721994170036
-0.5112733663752268,-0.42099721994170036
-0.4059006534536017,-0.42099721994170036
3.4069329469004668,2.994222187256237
-0.12507761550832847,-0.057270300695823555
-0.5290212900965511,-0.42099721994170036
-0.17443851836694127,-0.057270300695823555
-0.1916035574628429,-0.057270300695823555
-0.5521065901754911,-0.42099721994170036
-0.04743122281120672,-0.057270300695823555
0.42312908752399386,-0.057270300695823555
-0.2668235516126042,-0.057270300695823555
-0.2809034536488036,-0.42099721994170036
1.7382895502097773,1.8381752262905344
-0.3194730018240486,-0.057270300695823555
-0.5558650210729424,-0.42099721994170036
-0.3649573161123245,-0.42099721994170036
4.765309517733725,4.46376746186233
-0.5370195931840379,-0.42099721994170036
-0.5477335041261214,-0.42099721994170036
-0.44809253492157547,-0.42099721994170036
-0.3789349134864706,-0.42099721994170036
-0.41555366861692977,-0.42099721994170036
-0.505646731383151,-0.42099721994170036
-0.5797751330433782,-0.42099721994170036
-0.12959222515703295,-0.057270300695823555
0.03526518101558206,-0.057270300695823555
-0.3439745396184192,-0.42099721994170036
-0.25812938937970437,-0.057270300695823555
-0.38288724590607354,-0.42099721994170036
-0.24417736247946878,-0.42099721994170036
-0.39668315973195023,-0.42099721994170036
-0.2571885788299624,-0.057270300695823555
-0.33446944541590595,-0.42099721994170036
0.001977318762341255,-0.057270300695823555
0.004758482497298997,-0.057270300695823555
-0.09544029033659471,-0.057270300695823555
-0.3793946052677837,-0.42099721994170036
-0.4045240179100371,-0.42099721994170036
-0.45172819035911804,-0.42099721994170036
-0.3644345044566231,-0.42099721994170036
0.26105889715725034,0.6882742739588148
-0.22298993492303668,-0.057270300695823555
-0.38364243052404806,-0.057270300695823555
-0.2483461351680743,-0.057270300695823555
-0.2582273304796569,-0.057270300695823555
2.9487593778519137,2.994222187256237
-0.5800426876993892,-0.42099721994170036
-0.36498881723629034,-0.42099721994170036
-0.37820633521410535,-0.42099721994170036
0.13905412199791908,-0.057270300695823555
-0.3409854692241672,-0.42099721994170036
-0.44973007732915055,-0.42099721994170036
-0.4990897735679826,-0.42099721994170036
2.8712040849482507,2.994222187256237
-0.5446439427938893,-0.42099721994170036
3.085827586767354,2.994222187256237
-0.5218929674599059,-0.42099721994170036
-0.24002621099294685,-0.42099721994170036
-0.2514846898166937,-0.42099721994170036
-0.5540747426086344,-0.42099721994170036
-0.19851101555795542,-0.057270300695823555
2.8589115814253727,2.994222187256237
-0.23045261265985317,-0.057270300695823555
-0.48749193774834393,-0.42099721994170036
-0.3680534038156987,-0.42099721994170036
-0.5605383960828827,-0.42099721994170036
-0.5552834758713645,-0.42099721994170036
-0.43827914936503903,-0.42099721994170036
0.0174483851067,-0.057270300695823555
-0.29949849654996336,-0.057270300695823555
1.872113811171458,1.8381752262905344
-0.37779480577517943,-0.42099721994170036
-0.25140775452525405,-0.42099721994170036
3.6696754552434863,2.994222187256237
3.0700776167111203,2.994222187256237
-0.38873525388952657,-0.42099721994170036
-0.4249464561141743,-0.42099721994170036
2.2043064172367917,1.8381752262905344
-0.32560020189391536,-0.42099721994170036
-0.4702491893030302,-0.42099721994170036
-0.5131832785347309,-0.42099721994170036
-0.24900919929849852,-0.42099721994170036
-0.23581954361329752,-0.057270300695823555
2.835122905491001,2.994222187256237
0.34761906447620167,-0.057270300695823555
-0.4295838601947967,-0.42099721994170036
-0.3129827306209856,-0.42099721994170036
-0.23921851185368984,-0.057270300695823555
-0.45534925252723485,-0.42099721994170036
-0.26968688691352244,-0.057270300695823555
-0.3723989007693859,-0.42099721994170036
-0.18215774320006917,-0.057270300695823555
-0.25932811680481727,-0.42099721994170036
-0.3036444231451698,-0.057270300695823555
-0.4027624858339687,-0.42099721994170036
0.3405007249107627,-0.057270300695823555
-0.3023593427232833,-0.057270300695823555
-0.46210241886086556,-0.42099721994170036
-0.5585171485849774,-0.42099721994170036
0.04238440467664659,-0.057270300695823555
-0.4290525680510125,-0.42099721994170036
-0.0017422460771984944,-0.057270300695823555
-0.4764899861747868,-0.42099721994170036
0.10521706181867348,-0.057270300695823555
-0.5086516206386188,-0.42099721994170036
-0.24538774630699356,-0.42099721994170036
-0.553292439400804,-0.42099721994170036
-0.09510124915016746,-0.057270300695823555
-0.34971345475495086,-0.42099721994170036
0.35745805845066697,0.6882742739588148
-0.2504694900191379,-0.057270300695823555
0.005925166198984871,-0.057270300695823555
-0.5046387257714589,-0.42099721994170036
-0.2110550423891263,-0.057270300695823555
-0.3678333854257735,-0.42099721994170036
0.7287394158708098,0.6882742739588148
0.8467812532574324,0.6882742739588148
0.031509702162751924,-0.057270300695823555
-0.02071704030198499,-0.057270300695823555
1.8645802312421063,1.8381752262905344
-0.37044131195092833,-0.42099721994170036
3.4726014261357663,2.994222187256237
-0.3543177488852329,-0.42099721994170036
3.224139403292714,2.994222187256237
0.20875895688687338,-0.057270300695823555
0.18528286756939255,-0.057270300695823555
-0.11856429710856961,-0.057270300695823555
-0.44775076176583295,-0.42099721994170036
-0.4007933620339577,-0.42099721994170036
-0.2973914158883346,-0.42099721994170036
0.3431712932156755,-0.057270300695823555
-0.48160924893219426,-0.42099721994170036
-0.4411790702883711,-0.42099721994170036
0.746996738037378,0.6882742739588148
0.6401606912848485,0.6882742739588148
-0.4791942260015105,-0.42099721994170036
3.0993539349042516,2.994222187256237
-0.5458388682283718,-0.42099721994170036
-0.37367328097812097,-0.057270300695823555
-0.3435465500643688,-0.42099721994170036
0.7206840449798485,0.6882742739588148
-0.43172176278246416,-0.42099721994170036
-0.20779827694599579,-0.057270300695823555
3.0731076249066813,2.994222187256237
-0.2021900675691908,-0.057270300695823555
0.02714247466980274,-0.057270300695823555
2.605434949221698,2.994222187256237
-0.45750913608468485,-0.42099721994170036
-0.2246959852555941,-0.057270300695823555
-0.34931194633124946,-0.42099721994170036
-0.10171498259986983,-0.057270300695823555
0.29902565527508923,-0.057270300695823555
-0.12385653146765215,-0.057270300695823555
-0.49102809638118505,-0.42099721994170036
-0.3102960740523271,-0.42099721994170036
-0.4074015404793857,-0.42099721994170036
-0.3101068396444224,-0.42099721994170036
-0.2771355822796072,-0.42099721994170036
-0.457201429068543,-0.42099721994170036
-0.2731537635634086,-0.057270300695823555
-0.09757966894657284,-0.057270300695823555
-0.27558050360693337,-0.42099721994170036
-0.362393431209173,-0.42099721994170036
-0.22515831035177497,-0.42099721994170036
-0.37311907064730304,-0.42099721994170036
-0.3335163410042453,-0.42099721994170036
-0.2062114581020409,-0.057270300695823555
-0.40748796936419585,-0.057270300695823555
0.04539713316628848,-0.057270300695823555
-0.11049951230667603,-0.057270300695823555
0.4857194948757924,-0.057270300695823555
-0.3848204860480087,-0.42099721994170036
-0.3890838607629592,-0.42099721994170036
-0.47770185361342576,-0.42099721994170036
-0.13669559201286344,-0.42099721994170036
-0.195060773565678,-0.057270300695823555
-0.07003806399739843,-0.057270300695823555
0.20552513239718728,-0.057270300695823555
-0.5301088643145506,-0.42099721994170036
-0.19132955611812824,-0.42099721994170036
-0.2824479990620064,-0.42099721994170036
-0.1942846210832087,-0.057270300695823555
-0.3942089289551616,-0.42099721994170036
-0.49316450018013097,-0.42099721994170036
3.08410411633601,2.994222187256237
3.1362731687153724,2.994222187256237
-0.44609810246138,-0.42099721994170036
-0.4543699325933531,-0.42099721994170036
-0.45318316891719995,-0.42099721994170036
-0.37311776916747647,-0.42099721994170036
-0.24587818792071078,-0.42099721994170036
-0.4102438775605947,-0.42099721994170036
-0.242283868696669,-0.42099721994170036
0.10892130486363681,-0.057270300695823555
0.44634834516502614,-0.057270300695823555
-0.41056709229700256,-0.42099721994170036
-0.5861601778949813,-0.42099721994170036
-0.5408682625457335,-0.42099721994170036
-0.13526005596974186,-0.057270300695823555
-0.3441239366015446,-0.42099721994170036
2.8219956942766635,2.994222187256237
-0.18496040222137564,-0.057270300695823555
2.660302572591455,2.994222187256237
-0.501157278618558,-0.42099721994170036
-0.553292439400804,-0.42099721994170036
0.31493971803272336,-0.057270300695823555
-0.20682722501369447,-0.42099721994170036
0.9825990549948791,-0.057270300695823555
-0.6209653000178886,-0.42099721994170036
-0.5297133396625301,-0.42099721994170036
-0.3172391236365748,-0.42099721994170036
-0.31153623255098645,-0.42099721994170036
-0.47556444429799577,-0.42099721994170036
-0.22034250488046342,-0.42099721994170036
-0.4326895401459889,-0.42099721994170036
-0.5232625530048763,-0.42099721994170036
-0.38663810697188045,-0.42099721994170036
0.8368701163210348,0.6882742739588148
-0.5253692580207242,-0.42099721994170036
-0.4520615209707961,-0.42099721994170036
0.2933394671463425,-0.057270300695823555
0.11645751810785593,-0.057270300695823555
-0.47084572618622567,-0.42099721994170036
3.740230156459199,4.46376746186233
-0.5479233608159256,-0.42099721994170036
0.14255577434054745,-0.057270300695823555
-0.1888324564815296,-0.057270300695823555
0.16551574912155112,-0.057270300695823555
0.3507975969424677,-0.057270300695823555
-0.4927359832042265,-0.42099721994170036
-0.21367744076284848,-0.42099721994170036
-0.5375009547941836,-0.42099721994170036
-0.5662206076785151,-0.42099721994170036
-0.19749035182176916,-0.057270300695823555
-0.528212384337513,-0.42099721994170036
-0.4046101128874865,-0.42099721994170036
-0.5246785440841882,-0.42099721994170036
-0.5552103653369663,-0.42099721994170036
-0.3679723478038753,-0.42099721994170036
-0.2567748600211825,-0.057270300695823555
-0.10610426315623615,-0.057270300695823555
0.12268454509538317,-0.057270300695823555
-0.5594498315260064,-0.42099721994170036
-0.16287047998484838,-0.42099721994170036
-0.39934089157548325,-0.42099721994170036
-0.2878037592964727,-0.42099721994170036
-0.42911628364648763,-0.42099721994170036
0.09625694996173544,-0.057270300695823555
-0.4880694495007801,-0.42099721994170036
-0.46303093554868874,-0.42099721994170036
