target,prediction
-0.3580099126167363,-0.08457775628683735
-0.03158277261403838,-0.08457775628683735
1.3627074450924335,0.5351587641076374
0.18802903914950522,-0.26672992266562173
0.005392859589784355,-0.26672992266562173
1.364740902413024,0.5351587641076374
0.11070623341645573,0.08803650781075059
0.9196477897603945,-0.08457775628683735
-0.3451359885491815,-0.08457775628683735
0.7080531753495883,0.5351587641076374
-0.5481017118811564,-0.26672992266562173
0.4017481117980439,0.5351587641076374
-0.6508066940913639,-0.6603890418901676
-0.07871434654643411,-0.26672992266562173
-0.43643021716789393,-0.08457775628683735
0.07656950641576679,-0.08457775628683735
-0.5066058921035493,-0.26672992266562173
0.0472718203493012,-0.08457775628683735
-0.27973777900062513,-0.26672992266562173
0.5666439382249143,-0.08457775628683735
-0.4691671190909804,-0.26672992266562173
-0.4694551464796275,-0.26672992266562173
-0.07446046430104221,-0.26672992266562173
0.056831551367764466,-0.08457775628683735
-1.0187350143566443,-0.6603890418901676
-0.13182354879414152,-0.08457775628683735
-0.19093338742449836,-0.08457775628683735
-1.1127852198206702,-0.6603890418901676
0.23061554572749668,-0.08457775628683735
-1.3881668678945907,-0.6603890418901676
-0.3460719979826374,-0.08457775628683735
-0.22862477806629453,-0.08457775628683735
4.513268736324482,3.5645714720901367
-0.21678970580070736,0.5351587641076374
0.19375197439841343,0.5351587641076374
-0.21972756988561296,-0.08457775628683735
-0.27292756932656687,-0.08457775628683735
-0.38156802173865934,-0.26672992266562173
-0.37940731338044353,-0.26672992266562173
-0.4084936613718119,-0.6603890418901676
-0.02474442357704712,-0.26672992266562173
4.9028246144233245,3.5645714720901367
-0.2011125791425362,-0.08457775628683735
6.149374340207122,6.0583554583221435
-0.9894143838865563,-0.6603890418901676
0.4750723395237877,0.5351587641076374
-0.9704787190007327,-0.6603890418901676
0.1937963607419361,-0.26672992266562173
-0.601402592848137,-0.26672992266562173
0.39187770184040893,-0.08457775628683735
-0.17418608641557448,-0.08457775628683735
-1.0187350143566443,-0.6603890418901676
0.19100766074606246,-0.26672992266562173
0.23061387773811,-0.08457775628683735
-0.19133022883831594,-0.26672992266562173
-0.21638392600101702,0.5351587641076374
-0.2572160515284489,-0.08457775628683735
-1.1235639200293603,-0.6603890418901676
-0.2669297214147234,-0.08457775628683735
0.7132913623241854,0.5351587641076374
0.1897295988936763,-0.6603890418901676
-0.279719914961623,0.5351587641076374
0.19103377560279353,-0.26672992266562173
-0.38233901481753896,-0.26672992266562173
0.19374043853288467,-0.26672992266562173
0.9578847657245074,0.5351587641076374
-0.21542954321882257,-0.08457775628683735
-0.2823576682843869,-0.08457775628683735
-0.5902037121069624,-0.26672992266562173
0.9677323840714406,0.5351587641076374
-0.40070496583228665,-0.26672992266562173
0.14483139908612985,-0.08457775628683735
-0.24486345690701705,-0.08457775628683735
0.9589015134839177,0.5351587641076374
0.0708923708448996,-0.08457775628683735
1.094565354800311,0.5351587641076374
-0.021658566815502354,-0.26672992266562173
0.472499013882671,0.5351587641076374
-0.2523395508631171,-0.08457775628683735
-0.036362937342740445,-0.08457775628683735
0.3977674487607138,-0.6603890418901676
-0.6599665023721053,-0.6603890418901676
-0.40266846946058943,-0.26672992266562173
-0.28214498053848963,-0.08457775628683735
0.005696637382027926,-0.26672992266562173
-0.6594190071382771,-0.6603890418901676
-0.31193883615010254,-0.08457775628683735
-0.2507521342768754,-0.08457775628683735
-0.005386821040147848,-0.26672992266562173
-0.2738184539173828,-0.08457775628683735
-0.1923712197411759,-0.08457775628683735
-0.7814612704269036,-0.26672992266562173
-1.3973706423383223,-0.6603890418901676
-0.27959183629567536,0.5351587641076374
-0.910734662421191,-0.08457775628683735
0.32119230972061963,-0.6603890418901676
0.19492420168758642,-0.08457775628683735
-0.21485952376190487,-0.08457775628683735
0.310647981119852,-0.08457775628683735
-1.1526760008951578,-0.6603890418901676
-1.394789320534345,-0.6603890418901676
1.0098579144070656,0.5351587641076374
0.5696186890674749,-0.08457775628683735
-1.3985763185444293,-0.6603890418901676
-0.34713832704488096,-0.08457775628683735
0.06445810815272453,-0.08457775628683735
-0.5074657851969088,-0.08457775628683735
1.7595343308492923,-0.08457775628683735
-0.4815877702259319,-0.26672992266562173
6.141804635121483,6.0583554583221435
-0.2559537782778901,-0.26672992266562173
-0.28673409045234466,-0.08457775628683735
-0.21422864179149337,0.5351587641076374
-0.22513525514046645,-0.08457775628683735
-0.8378148775570794,-0.6603890418901676
-0.6194949554052629,-0.26672992266562173
-0.19111313556319812,-0.08457775628683735
