target,prediction
-0.46818099201529195,-0.26353002207908904
0.36084363142500475,0.3223591728052364
1.0452852637684087,0.793802181197051
0.20495651737047682,-0.1837024589095897
0.09150795332553097,-0.09927199680461918
1.0367727156497373,0.8632705265851026
0.14967570875780156,0.4297637643968759
0.7497191562883447,0.43178852526638734
-0.43663250270386866,-0.21804155918914603
0.5769589940704027,0.3696583754202081
-0.5311820959214859,-0.4611845896939841
0.3882004408627342,0.15393490519204978
-0.7048194289932259,-0.5199051901119498
-0.07645069543775973,-0.13607356384729696
-0.44226833615962535,0.2835460054881116
-0.1204660326210738,-0.12676694433427027
-0.5075069110904922,-0.5506214932802669
0.04098014414139106,0.2238254162598854
-0.1447443971739122,-0.23991019080315867
0.5693534260943607,-0.0755460576071374
-0.5244301441379773,-0.47023141423366166
-0.5164441676432205,-0.6001968136144102
-0.08411311694334156,-0.13607356384729696
0.10122087241468725,0.5581153655505942
-0.5709145510021865,-0.32835953472537316
-0.32479866761595666,-0.3400936592321022
-0.16328201909229945,0.27778781411052345
-0.8257101274480256,-0.3992189500656953
-0.006549746639488152,-0.0819394673725724
-0.8532393309822179,-0.5387778048882699
-0.42261050009354273,-0.23455413917984957
-0.3810709160229444,-0.4617474657587084
3.4236847878902847,0.6849441961773777
-0.35800327288810196,0.03446524008139429
0.18268389210890712,0.35474086629829804
-0.3414927861146233,-0.5171317637555548
-0.42499596773126047,-0.28374510552963006
-0.20234157679399623,-0.2976619969003349
-0.37239428373852634,-0.29994648330472495
-0.15903279073044807,-0.6325135930378718
0.09215320022332785,0.0873691680248121
3.4837362804103846,0.6256156540177749
-0.14245292638594265,0.390900124931318
4.360895837433958,1.310581224397517
-0.8697918849316497,-0.5674295764896764
0.31256033156984486,0.26718049614841943
-0.8751612830821354,-0.7286437836895032
0.18866103896449493,0.1439880963623108
-0.6580998599615813,-0.7978937678151563
0.41395566641176806,0.007723745697424622
-0.3245337700914588,-0.19050638873676773
-0.5709145510021865,-0.32835953472537316
0.2190954948240229,-0.020904084353357444
0.1515389076004987,0.6367244731876185
-0.16753238600337772,-0.1476897080429973
-0.33514881939926733,-0.07990166663872023
-0.022250961494837185,-0.015920440843836037
-0.6509129084419187,-0.45266448055261677
-0.4186148429093417,-0.5310572522166728
0.41580542445905655,0.21537611740471263
0.24928701089412897,-0.602725901368764
-0.13041390686871646,0.26559082404020495
0.22452114026355163,-0.18593572866609476
0.1014213310102563,-0.14843357460947715
0.21421633822668973,0.1439880963623108
0.7465856174499916,0.6740515562196641
-0.3246942020278696,-0.2113370902092475
-0.15296553583610484,0.06219170642308347
-0.6129664674381954,-0.7757642242057907
0.7284484987048407,0.6161085669711603
-0.24384966593145618,-0.016673571216085037
0.0974636451820654,0.6580880684312151
-0.3456200566320953,-0.1454971428788876
0.7112730252515278,0.2663068225603187
0.0924907283166414,0.5581153655505942
0.8939233801517723,0.47438106521329093
0.020981778352217706,-0.17437386740565275
0.32776232955541484,0.19018372256300564
-0.31754335878366513,-0.13302758360989886
0.03973087469959502,-0.006207547889933274
0.5152501731085866,-0.3900978945651974
-0.7742533951725368,-0.4639695915941573
-0.22333621751510568,-0.02862046861794809
-0.4158044450422622,-0.2779895973706159
-0.014896791102467333,0.11243291451290682
-0.777208728877469,-0.4639695915941573
-0.31946747740313786,0.1023234718121322
-0.3280593690951523,-0.566482760457838
0.09376077258522608,-0.04754335923007735
-0.12895725881787357,0.31069561296528914
-0.17115354921029846,0.2024009674676308
-0.624168727205975,-0.43588110331106567
-0.8446596232455581,-0.5387778048882699
-0.15649888288907787,0.26559082404020495
-0.5867495675711378,0.02083486674769297
0.41863587262159907,-0.3900978945651974
0.17252826959337764,0.6367244731876185
-0.32458098291846005,-0.10377768173387114
0.13364020402057397,-0.08821828030465584
-0.9930594157936727,-0.6851509840842163
-0.9323022445486688,-0.5387778048882699
0.7125550612528704,0.6893610524990992
0.6395311310727063,-0.0755460576071374
-0.8700676356396797,-0.44807231734942654
-0.42430954083872585,-0.4425702363731081
0.08419462284176671,0.5434309471140799
-0.483341292483749,0.2266476341832262
1.2437686095071632,1.0441403276975674
-0.5647618753431756,-0.5517608403489391
4.338118435633659,1.275077303606186
-0.12235559553221576,-0.5559792399672525
-0.3448895959785805,-0.11000037205886493
-0.3381946012290866,-0.05788767195796218
-0.36449894759125323,-0.2418882974018044
-0.9047513346474121,-0.7224114646974109
-0.6042442636120253,-0.7968965285888343
-0.1575878386852918,0.12209234965888882
-0.7734289672419812,-0.4639695915941573
-0.21047537246555548,0.12753068678110235
-0.23059273882839149,-0.14843357460947715
-0.3265239689251085,-0.4914050600565778
0.6322449779068324,0.3704010739556183
0.25793149764585,-0.0926105577818288
-0.20503026818470804,-0.1996968391230034
-0.6375538224219262,-0.7266781673763945
0.19816680123990826,0.13127602296918361
-0.4288183288514307,-0.5840210503991905
-0.31943654435143554,-0.13302758360989886
0.5367661806571475,-0.7245712970313114
-0.30962124455004725,-0.21263513785133048
-0.7797431394548613,-0.6205574827304883
1.0200429176798678,0.7336902886775003
0.2709845652920211,-0.241779346256354
0.10499658258929268,0.75507788284117
-0.22581044763340108,-0.3822958318808132
-0.11335222919260213,0.26559082404020495
0.34582981936152724,-0.12807400409654202
-0.32644254047590904,-0.2550282209647272
-0.8016263069493217,-0.5741976963124162
-0.5390616846021894,-0.4716476287261049
0.529749819298809,0.04243910043683652
0.2319217545925345,-0.2482487154414934
0.15980385822836807,-0.0682713430203159
0.22499022254472134,0.12398099520493178
0.12860784601373387,0.12505481523214756
0.19532168501460845,0.35474086629829804
-0.21288606562249113,-0.14075132349125408
0.399817620498498,-0.012537828294195918
-0.31436858080515906,-0.10943999077922628
-0.3101141328604915,-0.1945107995918285
-0.8072058339706221,-0.4639695915941573
0.20442577599485068,0.06423666793553551
-0.5228253811832606,-0.5652553948544854
0.16616102915747666,0.16438113923728714
-0.33369252622091006,0.03446524008139429
-0.32283444840555786,-0.29803972812782087
0.17887220673602622,-0.07415117605992583
0.19598460160494113,0.7707751262135876
-0.43131589183568586,-0.5084519381410568
-0.9126566367970024,-0.5705424692476202
-0.9891901523599276,-0.5269657623359179
-0.21993191096987985,-0.06929436250851051
-0.21910479192297183,0.03446524008139429
4.315872411022191,1.275077303606186
-0.1092508791529676,-0.2483947334413772
-0.13440823328109408,-0.22811995697677956
-1.2796743084032218,-0.628389182275024
0.7457291031321533,0.6893610524990992
-0.23330996788152403,-0.17028160657653668
-0.5393535672219825,0.200498547948734
0.5081846914836361,0.4393842468156919
0.37693995243453227,-0.5756288693947818
-0.1588589032122738,0.04942652974515793
-0.21008795521524126,-0.2976619969003349
0.7023134560912374,0.3242299795862231
0.09505119244905247,0.38550428216925203
-0.14019933823586017,0.390900124931318
0.10252133221259951,-0.1612027741771147
-0.22468442244874653,0.03446524008139429
-0.31905758489537295,-0.46055614837230063
0.22204055201321227,0.20855131786045122
0.19308076876955038,0.42749057264430634
-0.5763546722818751,-0.824717446722437
1.187823479600565,0.791699976853637
-0.33074599039636166,-0.2550282209647272
-0.1393216498596872,-0.2471911133905782
-0.32351775537748617,-0.27860200399526125
0.034484513797300664,-0.17101705214699425
-0.30738505993813625,-0.11083391237806417
-0.4084023225052129,-0.3400936592321022
-0.593592115343069,-0.5721257200950727
0.1595523423538654,-0.241779346256354
-0.5911309415749897,-0.30021425615345754
0.07639634431943376,-0.5457229946159261
-0.6979782711385318,0.17596203536002664
0.998650272679277,0.5176494164739451
0.38776238035138766,-0.2574655088445885
-0.12453375849265402,-0.2483947334413772
-0.36984897561854124,-0.36740231974373794
-0.1170761723433027,-0.1571063415645133
-0.6572528828418069,-0.2790684820079097
0.3871863779474358,-0.37073838689405214
0.05818000029176895,-0.03403895765021403
0.8257912636876115,-0.3370140939160078
-0.17640048678038323,-0.4756619845803316
0.3137721915370677,-0.35367663109673186
-0.23223911058209978,-0.17028160657653668
-0.3245713717886285,-0.4225406560216971
0.19278981769003378,0.75507788284117
-0.3183873047009542,-0.2113370902092475
0.20184333934101106,0.523423333382262
-0.624168727205975,-0.4047155632506607
-0.6573639431435931,0.03118132916025651
-0.890829346932744,-0.5199051901119498
-0.32612423464225815,-0.1931651898625928
-0.3128698803647163,-0.17152946959431326
-0.5147637281308493,-0.5889306459148647
-0.3068489511161592,-0.21263513785133048
-1.28073194670254,-0.5824069271928385
-0.27685422662593373,0.15702937644803194
0.059131679581287955,0.0873691680248121
-0.9423462596673295,-0.6271419296310337
-0.7835020523317922,-0.5674295764896764
0.18853071204398608,0.11583858245639744
-0.3334627019271186,-0.1945107995918285
-1.3773020064195982,-0.7785451796487961
0.16170451090469928,0.18120624803626084
-0.4333204038596068,-0.26037314323555716
-0.24328645372335567,-0.19966089056790137
-0.5237490846917945,-0.6247059039907936
-0.14659978882191593,0.04942652974515793
-0.7862012568199033,-0.5129487199695988
