target,prediction
0.48603384726620646,0.009651676809830256
-0.7039486672007838,-0.6653484103456038
-0.6879000494582894,-0.38027580142105877
-0.32531912239112715,0.14064172833135435
0.1868783701551533,0.5517411425118626
0.3160173851321586,0.27851771277891046
0.49718303397137387,0.8468102819885202
-0.7456941617003459,-0.6143530904599015
-0.8398169122668482,-0.8415572995745779
-0.7386826635110455,-0.7318975353296502
0.21699681156734973,0.19473382514564008
1.1599749390315357,1.1636919729636657
-0.7595993480622953,-0.7573058508429167
-0.4577756562853157,-0.027047199609628203
0.43168321367896434,0.40008761462001674
-0.8711549890453971,-0.910105192372326
-0.7547573334770494,-0.7613675829049764
0.25124442336920927,-0.4875816871798062
1.2013407471412254,1.391294422005036
-0.6830241117216969,-0.659693942087771
-0.8055568941701317,-0.7963472408175236
0.1606267050007042,-0.38027580142105877
-0.5055185787446401,-0.510453673563126
0.6099373261583794,0.6006546265965174
-0.5475049355842811,-0.2840115239702359
-0.9315750190508494,-0.8808181076725519
-0.6879071586834322,-0.41746219589231326
-0.16938292871274063,-0.4412046081497054
1.1936377772378108,1.1175399811383224
-0.6939185113649899,-0.42861412053254355
2.188507169558004,2.3511360735753493
-0.8734598366772053,-0.881446973223621
-0.8263485599106075,-0.9477137793706134
-0.5283307579603564,-0.6698731270180347
3.575557424896339,2.9562144018082894
-0.8057467722142109,-0.782156520151086
1.345243033946292,0.8737959401492823
0.15755013803568163,0.24648254038741957
1.5182945079317305,1.3605873785130584
-0.8872214146998911,-0.9017930498754811
-0.7486828441055331,-0.7390769099692649
-0.47471429624412553,-0.4667327851889307
-0.7943815855431686,-0.7963472408175236
-0.686863406941078,-0.6653484103456038
-0.8870194489816896,-0.8893307736408125
0.49718303397137387,0.8468102819885202
3.4322438147908563,3.461094852929381
0.1868783701551533,0.5517411425118626
-0.2903350585886235,0.15186336735612027
-0.4617272304645321,-0.027047199609628203
-0.6630458299539457,-0.4915915165976872
-0.7061910253410004,-0.6653484103456038
0.41719265630755276,1.3141419469311701
-0.20886910349641274,-0.18456056349199224
-0.7007965323587004,-0.5907333035626838
-0.6530422142296619,-0.5185578262541417
-0.7396870407004206,-0.7613675829049764
1.971690304925437,1.8098905692213818
0.3966385322816861,0.426215658903498
-0.7973764710957845,-0.7969773256644705
-0.9218384523082768,-0.8864961978425623
-0.6479431324529092,-0.6171853065331974
-0.6848692742669802,-0.6653484103456038
3.0054485527422883,3.250733832609068
0.9216312361192363,0.007368277482945107
-0.04971703589365828,0.11327563472740332
0.9455480535083258,1.301856594210646
-0.7227725661329576,-0.5534757465979985
-0.8488934312652661,-0.8863129131974916
-0.4643612730566624,-0.46209216958715826
0.44655070933641205,0.4687540699727477
-0.6062159038826527,-0.4167627716455109
-0.7571658971364481,-0.7613675829049764
-0.362117641665608,-0.3571442164382659
-0.9156440121870477,-0.9135705685177651
0.33698905167393844,-0.18307003431949176
-0.20886910349641274,-0.18456056349199224
-0.6221706031851482,-0.2584757591331104
0.3235300339095346,0.27851771277891046
-0.5475049355842811,-0.2840115239702359
3.6866077433511193,3.9214489828910657
2.275309235361332,1.9547712813168392
0.07992963650423901,-0.04117686089904127
1.6316672330078714,1.2815620551942328
-0.8502759166761877,-0.829238260217517
0.3146034608159316,0.7379284724190445
-0.6231640676143602,-0.2584757591331104
-0.8064568633275084,-0.7931608626996165
0.42957141038478674,0.4687540699727477
-0.6799785953429596,-0.5604909821938286
0.21231284282340823,0.27851771277891046
0.08689948001092773,-0.04117686089904127
0.1406702985377688,0.10670452414319254
0.6200945419690282,0.7771829195231748
-0.49554925457692756,-0.46600889712812954
-0.5465145129873954,-0.2233637752475608
-0.5355547712012461,-0.2233637752475608
0.4305322858869789,-0.18829759038545268
-0.6780173453243716,-0.42861412053254355
0.17557171013031425,0.22805541153325937
0.6468076545809409,0.6627499992814978
-0.8486858747488604,-0.8434409200718456
2.33397109623897,2.7817865362882457
-0.8203631150775392,-0.9477137793706134
-0.6599590770823105,-0.6096347714777812
1.7500429109894187,1.6267412072862677
1.4183897568497086,0.9856727230713571
-0.5682879139312877,-0.6041449785581574
-0.8956030318328481,-0.8901253031154468
0.43558130935924266,-0.12774470174569674
0.25545795357683065,-0.41392380982711297
-0.6241594487464295,-0.2584757591331104
-0.8513784041596024,-0.7932720165560625
-0.8393328278018748,-0.788151281467431
1.5915137369660846,1.2815620551942328
0.14262551965464265,0.47117500177254756
-0.8074466237906797,-0.4511310923817251
-0.8686658890168566,-0.910105192372326
1.4051905245099539,1.027923160507978
-0.3337581509977161,-0.3257455191151677
0.1884888784862353,0.22805541153325937
0.6518333042352462,0.6627499992814978
-0.7386856406235351,-0.7613675829049764
-0.7897656921105729,-0.7800745725125946
1.1087447325448259,1.085847873578436
-0.8064469014511002,-0.7931608626996165
0.3032043211228488,0.2822310958015364
2.534111167415254,2.793010250729633
-0.8261749414808954,-0.7723572701057806
1.5683527974855567,1.5168601315663213
-0.5684003970075313,-0.33904064070344875
-0.3828173156258403,-0.4964843632344398
0.33264414517619656,-0.21533273011207443
0.33260583601129934,0.5484753899616708
1.3320522998189457,1.156691132214819
-0.9167116156784629,-0.9108991266209823
0.13221221740693556,0.09462449968721698
1.107751770938961,1.085847873578436
-0.4308833095532423,-0.41759028058091974
2.2375299715947814,2.7090307269574114
-0.7376878499221597,-0.7318975353296502
0.3343293800264613,-0.25483838767295675
0.34537804188983445,0.30394695079768397
-0.8021628166645414,-0.8339383372375764
-0.2744855738268617,-0.27859958722741474
1.6030670940732064,1.5193185026676046
0.09288773766766978,-0.525548959132236
-0.49554009920925424,-0.5017113750934215
0.3285827414340434,0.27851771277891046
-0.7486552734550846,-0.7526875153934107
-0.850966024295281,-0.7735355766695746
0.44655070933641205,-0.12774470174569674
-0.5873341603517854,-0.4292263433175245
