target,prediction
-0.6126132318342312,-0.6418843300078512
-0.31691222550619513,-0.3287625015013649
0.23144437512220506,0.16560126173934564
0.16643997878172967,0.38159864167776303
-0.5571394021715252,-0.6248023525102437
0.5576287995562896,0.20423086438105087
-0.5441089838985858,-0.5298031001647552
-0.31388502590694256,-0.3729138744029963
-0.6289932674324616,-0.6680401881205316
0.3671323901322199,0.5809570478159125
-0.37626863489808327,-0.36982356852224085
-0.4824085051088156,-0.41619608452964707
0.004832520666594897,-0.3350972301177373
-0.3913474333946636,-0.3618819313089956
1.6087668154453392,1.1810006115222056
-0.00014273236388739896,-0.04438823937958469
-0.373783790252757,-0.4103277739949567
-0.45494811213533715,-0.4851146079493731
-0.6041190097465121,-0.6601489772920015
3.112636804023823,1.3927485296093358
-0.05259149619136161,-0.05804489803351198
2.17692051189369,1.2146605312564251
2.234544929741351,1.9738732813410038
0.43593021341980553,0.8926208672790124
-0.6203868199928395,-0.7018070790343673
-0.2993454315725568,-0.3195970130989636
-0.45450254099493437,-0.5311175446467393
-0.4909386555284092,-0.46866576847516184
-0.5244956244378103,-0.5630428398574394
-0.4033655700861347,-0.4697015158047977
-0.620827804537684,-0.6680401881205316
-0.6599563237836048,-0.6928803757828563
-0.5044237184242693,-0.3894629699217669
-0.25065964368602867,-0.2786597996979421
-0.344665708583098,-0.36672731754307986
-0.4698421705395115,-0.5398616102122502
-0.6527800300170246,-0.6630948420321536
-0.16138113571756585,-0.15473347882642385
-0.6241293423764909,-0.41561239350671286
-0.3844175262236913,-0.3618819313089956
-0.38826595243406303,-0.3769929611703382
-0.6145880603479383,-0.6210688642986011
-0.31194557400419476,-0.39632427675655646
-0.42962622266460326,-0.4091328256912339
-0.16265551796985966,-0.20861334973886625
1.6407659372024546,0.7283048189953629
1.0583524553377426,1.526135419898835
-0.4608968268660396,-0.5074365897012252
-0.26563272447860675,-0.12403631906899881
-0.3594235118629865,-0.397890439761313
2.3370069219768457,2.031133188551501
-0.6234251071883115,-0.6680401881205316
-0.5895073393894594,-0.63981772443728
1.6006261135193365,1.4950247547689324
2.1159186846105493,1.9174922981298235
-0.5315287300088476,-0.5955542760217469
-0.33904028236686634,-0.12562783851651238
-0.6241293423764909,-0.6066002753968294
-0.4982370856816427,-0.5502510070015487
-0.48277319928087126,-0.5298031001647552
-0.18907116424200376,-0.34016056224018776
0.7231765952684437,0.9659910431201582
