prediction,target
0.5263204096671606,0.39050123477775556
-0.2945889198415695,-0.42898524653937864
-0.22859936952733353,-0.3036504536403934
0.203337902586207,-0.06507843660668322
-0.04179665972611639,-0.08064691061563262
-0.14221523251460494,-0.08850713204966516
0.35705784172327615,0.2073750744182508
-0.27604831750726816,-0.6659121531917451
-0.9280528863671332,-0.9772211193766989
-0.42042117339601803,-0.4730069838390349
1.3523573336908081,1.414950442265462
0.7570734739737593,0.7687633190864106
-0.5961782129386622,-0.5947574334440927
0.5246631724435497,0.5680240572487237
2.207574011536308,2.2534533558503265
-1.265636137232535,-1.2584434972007708
-0.5911069963140475,-0.7535434253712431
-0.1807868041851144,-0.21371655985269022
0.3590968035522691,0.27666389522805085
-0.3035716384342198,-0.4163005453367244
-0.7668980124928686,-0.9020855156938272
-0.22859936952733353,-0.1807901934009304
0.48748822073047426,0.5308758068154861
0.3920669904127891,0.6069564110326139
-0.6840968119689563,-0.7018846292645629
-1.2660083013907122,-1.2941297879332743
-0.29825925069133563,-0.375719211790914
0.4363393100951923,0.3951746386212404
1.2225488631204218,1.1170443371528291
-0.5866629777360055,-1.0134055822282306
1.2643340506692424,1.2368896766795061
-1.1460376111231754,-1.105085516284031
-1.2308279848752985,-1.1075980553318874
-0.029439290601600644,0.2635158038108889
4.229110123742349,4.030185054603994
-0.9736319219507393,-0.9760638627661796
0.9812667355536622,1.2083367520352386
1.2673230025903315,1.2708460566497581
0.4748919645140326,0.40959942011201994
-1.2771660863921963,-1.255890244615532
-0.8708936205758956,-0.8467461803739111
-0.19859923604948015,0.002864257882454418
-0.7668980124928686,-0.7492164940852196
-0.2945889198415695,-0.2530201048743527
-1.1655379532423082,-1.1791364603062429
0.35705784172327615,0.2073750744182508
2.3502427952801987,2.3477927591142174
-0.04179665972611639,-0.08064691061563262
1.7005187306773593,1.690563174968922
0.5246631724435497,0.5597359361824656
-0.48431818448326924,-0.5187698573566808
-0.2945889198415695,-0.44159433891168853
0.5052969913200778,0.1138535278114752
-0.5828909629985701,-0.6407403655801528
-0.8132324262600102,-0.7957486160523384
-0.40707799628517705,-0.42187589045369295
-0.5911069963140475,-0.581030642853895
1.01434913493306,0.9922000130456076
0.16293379507422828,0.21393511311088131
-0.8945375576972119,-0.9274601339674587
-1.2542069594654444,-1.2746193151378644
-0.5262811784873337,-0.47627229457841624
-0.2945889198415695,-0.24038041179631361
2.082095188022148,1.9705844077687222
1.22530885865137,1.350125157466938
0.4072687272494061,0.5684562798152927
0.28019195378499184,0.247495455601052
-0.5746218378411297,-0.5695793244268701
-1.2757135868254943,-1.27473492882783
-0.519974039268759,-0.5720707590509975
0.2401365281640208,0.25134569479098984
-0.12081932011434207,-0.192194150893173
-0.5911069963140475,-0.7547071026022791
0.5060360800452975,0.4991740567954494
-1.3089470403656196,-1.260949098293345
0.17603128381771888,0.14261742582525821
-0.5828909629985701,-0.6407403655801528
0.017509594078327417,0.005496287087630435
-0.14221523251460494,0.002643816578049151
-0.6840968119689563,-0.7018846292645629
3.21666858891244,3.0768910771119278
0.9479621868735062,1.051311115666962
-0.40046608050931465,-0.40178734920845455
1.52465156644888,1.6775478259832142
-1.2372599058458735,-1.235203834463817
0.22601128216371658,0.3379223127262385
0.017509594078327417,0.0052065654452878515
-0.9072834862624276,-0.9445345553057809
0.2401365281640208,0.2503568554504251
-0.629106717566011,-0.6303661664824081
-0.14221523251460494,-0.2738207822282871
-0.40046608050931465,-0.40177242445480343
-0.3389345139896438,-0.34219241101918185
0.6417297386687505,0.6157048608254508
0.47610968217999367,0.522440131952564
-0.6581382099039846,-0.6944555319465691
-0.6581382099039846,-0.6470123055025139
0.09977755133722122,0.12974599511929952
-0.5866629777360055,-0.9423525364789805
-0.10089402639800546,-0.08867800843145088
0.5940876884095954,0.568806331195448
-1.0241187138874026,-1.06830019390587
1.691861741881955,1.6498193345256862
-1.2308279848752985,-1.0998452340125677
-0.18068457456533799,-0.1670828418417231
0.6911174192538734,0.6133127261292256
1.2814500380466256,1.4266921130580368
-0.19301235906416653,0.026437573196169042
-1.031769972831723,-0.7762815426830254
0.19329233055092523,0.25026671872597533
-0.230061599417754,-0.15502038097375367
0.017509594078327417,-0.0010682658823389691
-0.9860101493571847,-1.1773408409419706
-0.8670173268816811,-0.9097191445004871
1.52465156644888,1.682627699043425
-0.12794078658050898,-0.06576256577025597
-0.8314375510521194,-0.9101757597555973
-1.265636137232535,-1.260100279504842
1.3056443557045996,1.413893980892921
-0.2825650161787724,-0.12080581552153365
-0.10089402639800546,-0.08818183478370926
0.5940876884095954,0.5665199028740867
-0.5911069963140475,-0.5903237398533412
-0.8650262624083739,-0.9184692313389525
0.6317820025406758,0.6250141085910752
-0.9072834862624276,-0.9470140274492989
0.1261831805091301,0.03007586812805858
1.8735224111693634,1.7182437102023485
-0.5410985358361693,-0.5757815162839719
0.7135643135513976,0.7596044669152724
-0.7507482232915279,-0.7899207973961571
-0.48402791256882854,-0.21238622287254824
-0.18260907762958062,0.010622323417207018
2.134548849270528,1.9726707125770924
1.4610667145467482,1.208868798951253
-1.290111755433673,-1.2539392334785568
-0.26530224483998677,-0.2577183266130353
0.6317820025406758,0.6282553313733522
-0.6361425451040278,-0.8476288385255123
2.1132961800627084,1.9858274569497192
-0.42042117339601803,-0.4683890269435886
-0.20987665404405806,0.005265017187033653
1.3106886717358825,1.3461393411345013
-0.24296148087919098,-0.08395936968646747
0.05236681378550898,0.049490740293479635
1.7056992919666272,1.6797713024590464
-0.3924837932818748,-0.4082041924726525
0.456333635189505,0.5223879094883397
-0.14221523251460494,0.004002826660410268
-0.3269187080986954,-0.38169955207486556
-0.8501721276976237,-0.8623858481507525
0.19329233055092523,0.25134569479098984
-0.9231070972192892,-0.8698785705581489
-0.7801546194823377,-0.7639473393275157
-0.5990469566215486,-0.708288751762947
-1.2388013261779802,-1.2573774686784536
-0.49371944647573346,-0.5350668804512757
1.7005187306773593,1.6806684105501994
0.3208200978471806,0.25775941987303863
-1.1656878347093855,-1.203334489240029
0.203337902586207,-0.06507843660668322
-0.4306676389591744,-0.5139242589907744
-1.052794693106075,-1.024211458210668
0.7195679313795851,0.7714916009051156
1.0291785430901457,0.5179217371957913
-1.0215639147972717,-1.0270205292941523
0.3208952349234872,0.2390394275128275
-0.7693786794536933,-0.8319241566508562
-1.1183146510255328,-1.1384421776988491
-1.1256597459000093,-1.1047696231719666
-1.2050678177499834,-1.269523078708147
1.2225071073541478,1.3435682653035679
0.7176026517606673,0.7356424276759728
-0.14221523251460494,0.0034739121001003104
0.5940876884095954,0.5653334770869156
0.2999307331800293,0.47315851744134685
0.2872721541747098,0.4684131473712104
-0.6429481945141787,-0.7118444715620988
-0.48431818448326924,-0.5201819615769127
-1.27120419004954,-1.2681398247595743
-1.0005080748555855,-0.883252716007585
-0.14221523251460494,-0.2403265381129054
-1.1655379532423082,-1.197567942863083
-0.29825925069133563,-0.2609145979649184
-0.5477015600166897,-0.5451664031355488
-0.18260907762958062,-0.06515424386680102
1.0082038201755497,1.1329483700817167
-0.14411828043576333,-0.08878630856692081
-0.7801546194823377,-0.7793090778599615
1.2225488631204218,1.117194598098541
-0.14221523251460494,-0.2804339646662316
0.6409108051436807,1.1938793359335547
1.4701994622940515,1.428983169045179
0.017509594078327417,-0.0018934360939495873
-0.6615259847342522,-0.7881906669437994
0.41792521380154,0.4809247469439091
0.35705784172327615,0.3970821156833438
0.050202245485550454,0.10646476843165002
