target,prediction
-0.3454223422117737,-0.24440976662566727
-0.11595684332050071,0.7595597877127269
0.0030346644495498065,0.23215596945496508
-0.18445643508595633,-0.16637107981090282
-0.3642880044079746,-0.46875085652745463
-0.3542746673199537,-0.37194904714597243
-0.35458884886043696,-0.4389093715122987
0.06478153218512461,0.1110550502844776
0.394461014770767,-0.054613573114038916
-0.3586792487571566,-0.33786337366941077
0.12138109375490491,0.1776044956774978
-0.2535866840680403,-0.32326434910917534
-0.14932693122824325,-0.26452535601665583
-0.06392259818251222,-0.10502863040949717
-0.3646106113139407,-0.4021065354774013
-0.3545346422921505,-0.4581111972751456
-0.3036172724001245,-0.3282751295341062
-0.2927413301523123,-0.18889523505281014
-0.3499547015914364,-0.42099889413955194
0.7681723202078472,0.2649154409119694
-0.2927429746212378,-0.18889523505281014
-0.23866725665941946,-0.20976491253841667
-0.3353403130174615,-0.3096879194993878
5.831281944324955,5.542126839589672
-0.012689649289784333,-0.25011867336829874
-0.25704573309354384,-0.1494343260412092
-0.021593237163853418,0.09087412518806048
3.931854756198276,0.17364371553297397
-0.36023295044211157,-0.15160193971733316
-0.0008027071718950118,0.15422716957285232
0.34326203803444333,-0.10271543028114127
-0.3482118250737871,-0.3463268279638365
-0.06739934047552953,-0.20860386604535686
0.05794594857695379,1.4878162290453325
-0.3036022623915777,-0.253113323498376
-0.28932069267257576,-0.23217266467887354
-0.22963701760863575,-0.07313603363892618
-0.3388418982957697,-0.2506273757490214
-0.33512210281882027,-0.2684681929808177
-0.3495259080109403,-0.28467537171387813
-0.3366771173719709,-0.3136439338843997
-0.3476548102886312,-1.3663569425698059
-0.08976953175243607,-0.10080110913993501
-0.2981989875317921,-0.2683927924236855
-0.1856887310716706,-0.06458186787800457
-0.23132237155070023,-0.3004416450106844
-0.36447647543503825,-0.45838778453230133
-0.3629596761741616,-0.32109568179917813
-0.04689226143396841,0.27026149077129835
-0.3482096595180002,-0.3371398453086758
-0.11528275655930575,0.08993721521682607
-0.1416118071372927,-0.23597667822301527
0.2094019494289081,-0.25011867336829874
-0.365650940930204,-0.6738297352383212
-0.3121815650539461,-0.19280571500948085
-0.15068113447002673,-0.2738161094583875
-0.1443750766232439,-0.2437993631294868
-0.30698913411944573,-0.29393616034563164
-0.3594844666885997,-0.29727755209351003
-0.30361903529788226,-0.3282751295341062
-0.24680718158738402,-0.2936004527462226
-0.3516219190037866,-0.4067787754018598
-0.3130914605382302,-0.35242537677116115
-0.16158285359906288,0.08024051254927556
-0.18445643508595633,-0.16637107981090282
-0.3657380334933207,-0.42941095423221354
4.222608979196354,0.17581120808347528
-0.3604282734230315,-0.3439533701401949
-0.25908399480418365,-0.253113323498376
0.3842056159173226,-0.054613573114038916
-0.3590079868929439,-0.45313011038414397
-0.36091440686034293,-0.2946867485465039
-0.36577592395222647,-0.479866510696915
-0.33532402736120925,-0.32313235360400716
-0.1443750766232439,-0.13070170467266373
-0.23063389399456624,-0.1667466024734392
-0.33394778282193394,-0.2783637952727891
-0.18089061062544354,-0.15671005434115615
-0.33872904238615287,-0.3427535872734102
-0.10917367292973079,-0.19284439954963406
-0.15351171890413595,-0.13817378032381455
-0.23063389399456624,-0.05502406908565782
-0.09812514942043982,-0.08646336090402018
-0.26111872733562747,-0.21025072008350953
-0.33531447184630014,-0.2684681929808177
-0.06703139224527876,-0.1594639002637488
-0.3103644167401738,-0.2643104358254027
-0.34889910480687636,-0.3655118140542746
-0.36109979197041064,-0.36933689166825046
-0.3495775700511774,-0.3655118140542746
-0.36139794839807227,-0.15160193971733316
-0.29003086977442893,-0.1667466024734392
-0.3640275624878113,-0.3597681808076252
-0.04480365055128699,0.12198442099538997
-0.2927386401259833,-0.18889523505281014
-0.261786449393018,-0.17190259845444422
-0.01674710905277932,0.03712416479730152
0.3284644062204214,-0.05829825036345326
-0.2672028664694843,-0.24466554409824903
0.3457672578626396,-0.10271543028114127
-0.30447125594093993,-0.2275990800235539
-0.3623608154071083,-0.27623672790496
-0.25340448300171525,-0.12525876705621086
-0.34480831578685134,-0.277768874346602
-0.17916960960492112,0.16140354877715746
-0.009734626606280106,1.2366264403583922
-0.36541614392770905,-0.479866510696915
0.21468158458799524,0.4478290814765913
2.3378867066428977,1.2038350167125706
-0.09863058675738134,-0.0703514329437156
-0.21775647064767933,-0.16180330692538902
-0.3353109189813377,-0.2684681929808177
0.35336448435940726,-0.01702035609059016
5.668499822781299,1.7543494314731913
-0.2886872506865532,-0.22659762012891616
0.7124387373277328,1.0933158288367455
-0.3366797735614906,-0.3136439338843997
-0.23199993673587738,-0.1667466024734392
-0.08132561354722845,0.19548673814593975
0.256732847639467,-0.16247338539759615
-0.2629585530789038,-0.21063493324012117
-0.33531155511334987,-0.2684681929808177
-0.29477111912593656,-0.21063493324012117
-0.3560051731001712,-0.3037160628653739
-0.36021005307334764,-0.3479925050080144
-0.3663569425698059,-0.4997498963631789
-0.3374110885180306,-0.4434636561490196
-0.18569262230472483,-0.06458186787800457
0.03296990003402489,-0.21760155889248312
0.10550674422004036,0.14909804364932544
0.05687337248155355,1.4908285547068196
3.3173897893107442,5.5469868446467885
-0.2533988728587553,-0.12525876705621086
-0.12719743132598893,0.7005921689086496
1.0327283869405242,0.1110550502844776
0.1213841627534964,0.1151679416284126
-0.004554579943935266,0.0537538098415653
-0.2299656034787818,-0.07313603363892618
-0.3587720834267889,-0.26656935143953775
-0.3475498620413169,-0.3655118140542746
-0.25366602800185745,-0.1435600780926567
-0.36103666940290857,-0.3409832252275673
-0.04642410887704873,-0.34650614274499203
-0.34684864492653134,-0.30292761560424686
-0.14932693122824325,-0.25684710282103773
-0.22590846178179325,-0.25684710282103773
-0.16430142466010378,-0.0430062509127056
-0.18703693843086944,-0.06458186787800457
-0.33531279015688464,-0.2684681929808177
-0.2259042592500946,-0.2802003157462931
-0.3466149916081862,-0.22215872154654126
0.10481481530937153,-0.045679104110424085
-0.3561135794693824,-0.24769652703689893
-0.06533418865264395,0.23215596945496508
-0.3611069789086778,-0.3409832252275673
-0.3515566004273696,-0.4067787754018598
-0.3043966153235971,-0.4959596276462114
-0.18704395280141006,-0.06458186787800457
-0.36360430799297605,-0.3359232211767198
-0.3641582436284976,-0.3669099061536677
-0.36353353153924006,-0.09285614873727654
-0.3659716529748569,-0.3410085753826695
5.904985282053896,0.572460655136904
-0.30875576407713057,0.10954277443115634
-0.1271185441890954,-0.22268350414444815
-0.2590377838739035,-0.17190259845444422
-0.15068113447002673,-0.2738161094583875
-0.34540968724514487,-0.30787054601584596
-0.33530924405928375,-0.29346470349856757
-0.3622257760854011,-0.29789978453042454
-0.18445643508595633,-0.16637107981090282
-0.2177549479912666,-0.16180330692538902
-0.3659741196782451,-0.4497994639247157
0.10628469983433719,0.08118236774904486
-0.10847355889492416,0.10550968429853191
1.1066462737253548,1.2799495563567538
1.052753101965315,0.4478290814765913
-0.2651458354807992,-0.3331711989562003
-0.32673091251333863,-0.36275059764921
-0.25908916168494356,-0.21025072008350953
-0.36577376516380156,-0.4174704228465933
-0.09190595404647128,-0.007419263727070469
4.706370456185112,4.553758832382727
-0.36489890769541056,-0.5557402044791229
