target,prediction
-0.5737419577077891,-0.42535623698681646
-0.24769951261820022,-0.19492305927803044
-0.34986706799819567,-0.3043829114044272
-0.6167000327414156,-0.6577316735652821
-0.34519288598285636,-0.23350885212410333
-0.32231160331239006,-0.22040255862068348
-0.5253860625090421,-0.4825353618079433
-0.6199157705859917,-0.48651345736434326
-0.1458190665625967,-0.29785103316550465
-0.1264618641928026,-0.10534803048993435
-0.3096506554642664,-0.18051546401619611
-0.44831727642447894,-0.3523295537411568
-0.15188250130221181,-0.04080505193869266
-0.5518628221480615,-0.485063676592693
-0.22658911723627995,-0.2414397553991634
-0.08743432326585099,-0.1814274507828033
-0.3378101512918865,-0.30893068033833826
-0.4151909026962637,-0.36689677974701995
-0.47184145988908544,-0.43977284662086835
-0.3313618949180346,-0.23430740466213895
-0.22951171290079464,-0.2530426859410657
-0.2858919782076139,-0.14191848454190215
-0.3262517248815997,-0.30893068033833826
-0.34747102669720076,-0.23350885212410333
3.356140269771317,2.743059567452855
-0.47331541936751087,-0.43977284662086835
-0.5296952751332142,-0.023913607349504096
-0.556776102667738,-0.6274710621946666
-0.05443045483657727,-0.14305123445877044
-0.06006489525723069,0.11309830096377604
-0.5671061367533576,-0.5888263139337004
-0.28675805790784037,-0.20841367498165342
3.021184351311974,2.7185324398184623
2.9031134165593633,2.7512657349276335
-0.1560929777637492,-0.1011549944322252
-0.2019999063480551,0.05032300625495423
-0.3551050411154437,-0.2741897281619099
-0.4051316225430335,-0.36157398961216436
-0.5061549200450548,-0.5763144761022994
-0.333391806461367,-0.26715348346760504
-0.4286393351040405,-0.5255802926297339
-0.085642213346655,-0.3018497867980481
0.4322114859181032,-0.2116091879262223
-0.5452599850050457,-0.6309434184325369
-0.16138834439302885,-0.7479995313072358
-0.5386358254713643,-0.5763681797868923
-0.1369748056414395,-0.16979238659158957
-0.6162257106217615,-0.4755021622715836
2.9379069429116633,2.7627800401069518
2.9317671130023415,2.7627800401069518
-0.006258580112598278,-0.2606393151299402
3.017526739605393,2.628164176949639
-0.18434353348334342,-0.8517863400554188
-0.342495117889946,0.0479716493972
-0.12833915866411694,0.030340357764237602
-0.5672207715121349,-0.7479995313072358
-0.30927032303072366,-0.23347405098424723
-0.5319110763389725,-0.6818406611468151
-0.6124930583814723,-0.40636514383411204
-0.22436928887621477,-0.4826694740550159
-0.34409626088698353,-0.19808203020038584
-0.5440125017637425,-0.4785162531959637
-0.3563834132078385,-0.293712055930861
0.055433333708123644,-0.21687007955954618
0.24770876073400938,-0.11043532562230118
2.9946309812316363,2.6586140856958975
1.2159821009591814,1.0758343959260417
-0.5378689807338497,-0.6444372889459278
-0.5561013731781501,-0.6007700449927276
-0.5075596355717213,-0.44712796790506526
-0.322447786234499,-0.30893068033833826
-0.254386615471087,-0.20333961575219672
-0.633370109836787,-0.7621939022691004
2.879223959173016,2.7381431878278617
-0.3522844054372203,-0.26089951053573057
-0.6359793172886357,-0.6539775037428908
3.0249320253103766,2.628164176949639
-0.5848509179938439,-0.014845917694552124
-0.4894577397286506,-0.5555137093452482
-0.15798585579957813,0.0485691462720641
-0.4340062821696511,-0.3523295537411568
-0.2602149998627805,-0.1836693802055942
-0.4017623592852462,-0.3081737757238032
-0.6000638425481255,-0.40636514383411204
-0.35825118847347026,-0.2490177548280441
-0.26048790126076504,-0.293712055930861
-0.6353455944159148,-0.639583621915518
0.09798767995932645,-0.12711579296958164
-0.3963785422759747,-0.27648225691883677
-0.24424920222367108,-0.2230870216266989
-0.12522649916811002,0.04649871431849317
-0.18667555510707134,-0.014845917694552124
-0.27208076587848185,-0.2681931009834868
-0.4792246776285507,-0.4032309189218368
-0.6092526325583423,-0.5589946638474783
-0.13371414428675976,-0.1673237221844528
2.9033752760987985,2.726692948204521
-0.5813245484633445,-0.779798463465904
-0.18930893598581577,-0.07136569840453078
-0.3594345785301267,-0.2867745676776552
-0.052962181679030884,-0.16700871162298347
-0.4017623592852462,-0.3239804231330401
-0.09303648344572424,0.4647119134831623
-0.42736557297446387,0.01406125493704291
-0.4802666289854436,-0.5076915526299874
0.32030816161384523,-0.09532667730217281
-0.037014550863782913,-0.09953533919325985
-0.4199661993630266,-0.36647325458072144
3.0007236876599883,2.7185324398184623
-0.49422433102143604,-0.42688637646708383
-0.22524098664046788,-0.3349106535513944
-0.28284506056177205,-0.3329609567206351
-0.1630422761898076,-0.1858360045662799
-0.5143526573083537,-0.5345816208151477
0.01729083213485616,-0.04730972144095169
-0.21779275687410848,-0.2490177548280441
0.6694639889255765,0.6152111060964458
-0.17927679580730826,-0.17109783002272305
-0.0985740043861294,0.4478941914268799
-0.48921559591857955,-0.7429109740532706
-0.5088603644086256,-0.43073778598484913
-0.03145306126703984,-0.13750254331069667
3.0004652882179306,2.7185324398184623
-0.4000569565710357,-0.3018497867980481
-0.5443991033266755,-0.6078718223590553
-0.23946031194217454,-0.20446219639551444
2.95046791547275,2.6586140856958975
-0.43415512411266466,-0.5255802926297339
-0.48245300098665167,-0.4032309189218368
2.1174771527161402,1.234241124598325
-0.4041669064401878,-0.3625433902676234
-0.5013097493632777,-0.4788455657445636
-0.6187119507282817,-0.5253169515906828
-0.12747898055638185,-0.09662087545851183
2.9419017329693267,2.7512657349276335
0.05357588622935161,-0.2424995011324882
-0.4385678456286304,-0.4465057165540842
-0.4036375377941279,-0.3449833584866222
-0.364988439110953,-0.36448002939788693
-0.38009610109738023,-0.27648225691883677
-0.2665192972838475,-0.2681931009834868
0.18129140400160093,-0.08095534120988268
-0.4822703351478821,-0.3483522336964153
-0.6220068875240505,-0.3789133391033268
-0.6265652114077922,-0.3755599586473095
-0.28264892712092005,-0.2681931009834868
-0.3707325787948841,-0.38273509754139456
-0.37308935140349164,-0.3018497867980481
-0.6386718191028371,-0.5587351330873214
2.9526737196748583,2.7185324398184623
2.9332469058164055,2.7381431878278617
-0.40401025171280835,0.007126878968896966
-0.46714485287238383,-0.604967507372024
-0.15785513342568214,-0.024523973625701245
-0.5061549200450548,-0.5763144761022994
-0.40625649022432553,-0.29702385130860365
-0.009352264203565941,0.45335395272869317
-0.5575472633385514,-0.5345816208151477
2.9746331672975304,2.6521856825888674
-0.13400490797803255,-0.1673237221844528
-0.4954259194051167,-0.42688637646708383
-0.4484402332687534,-0.4032309189218368
-0.3297474470852557,-0.19699023500377177
-0.33317686563234394,-0.4431813468786161
2.1539648929093422,1.2054682548725189
-0.26711614045402454,-0.34083500457057303
-0.3342702616540332,-0.30893068033833826
-0.542633828851629,-0.5044360141527993
-0.18283670570509902,-0.025324734893837464
-0.3321659816444653,-0.23985016812394733
2.9125748664433155,2.726692948204521
-0.5200327668139633,-0.553039215244838
0.21893898038676562,-0.1516424028459884
-0.4795029398147328,-0.4032309189218368
-0.33044271138643966,-0.19328153473785425
0.08732357583468575,-0.0925315091399368
-0.5015436708478669,-0.4136316484809379
-0.1616861647927612,-0.2575667109801494
-0.2993588767192987,-0.1662090362067168
2.971531686173778,2.6345568124430194
-0.3251560606321915,-0.3056477080958384
2.9890654697311136,2.6521856825888674
-0.3333179945510072,-0.3841030490736155
0.07579026269565015,-0.0340163056619438
-0.3869436968129769,-0.3010557719357192
-0.02803003261146575,-0.0731089970637997
-0.16954135766625478,-0.17478997356873727
-0.15224654660060466,-0.121958338737024
-0.14182215529197473,-0.27548209781715705
-0.4042843449804512,-0.341049092954572
-0.5894824657289073,-0.4414515662889289
-0.09221563178617487,-0.3234819403875886
-0.6054529310866332,-0.4414515662889289
2.867955445868608,2.7381431878278617
-0.5473761102038135,-0.49802320888329454
-0.5397195605231389,-0.4882964694732863
0.044846564597545324,-0.12952659819454237
-0.33995220884413757,-0.31569104853980656
-0.11662833045342413,-0.30770001592949225
2.86412217777697,2.726692948204521
-0.3593117109448136,-0.32170099752041437
-0.570839655330623,-0.6892674377247973
2.159172328960816,1.2295773645704888
-0.22841276182140424,-0.1756574868102716
2.111625298468185,1.2264833933090515
-0.26256598639049367,-0.14656719442775135
-0.5042108178665687,-0.4032309189218368
3.0022561222590323,2.694141781041197
-0.5965839034290152,-0.5963541850312606
2.8969548842724127,2.7627800401069518
-0.5838680140650283,-0.5371265992844949
-0.340426830243838,-0.18987373376450045
-0.5851569082137869,-0.7999823055466678
-0.5482663948340982,-0.46614703474731223
3.0027874230990763,2.6586140856958975
-0.5877601090626017,-0.4952490642974219
-0.5968541900644904,-0.417552407228589
-0.13851340435933301,-0.12036022753843767
2.93003338369428,2.7381431878278617
-0.5411052323879135,-0.6078718223590553
-0.08943558268264784,-0.12036022753843767
-0.13005886906474995,0.5579990192660285
-0.1543307905986535,-0.16505705641677904
-0.3000301776146721,-0.2163664912126666
-0.5533440116023418,-0.6738072101259358
-0.41900165127704914,-0.49159727665104014
-0.1083231464029859,-0.1814274507828033
-0.3519317170290044,-0.3095921462940283
-0.6224464196509572,-0.3755599586473095
-0.2915647422257721,-0.1836693802055942
-0.3325246819062422,-0.26715348346760504
3.2580754657877824,2.7146113756516383
2.9204084954018965,2.702256884385556
-0.17450257024807936,-0.08200097853581023
-0.09848341704159669,-0.13294994696377405
2.881342930157486,2.705507154074289
-0.2188218759427012,-0.2606393151299402
-0.47792820696914706,-0.44673061680540704
-0.6135213688688874,-0.45901636918099564
0.12129387203864872,-0.33589988269351423
0.08265052268267858,0.6038416640519002
-0.4803812584936935,-0.6574960218834034
-0.11376615785509414,-0.1011549944322252
2.953742564231699,2.7185324398184623
0.2214268586577497,-0.19952848386861888
-0.511374721087914,-0.43073778598484913
-0.33097953053049345,-0.2163664912126666
0.028663631409073353,-0.04730972144095169
-0.1366981238639231,-0.33333207689162037
-0.31284166332607155,-0.18051546401619611
-0.6156489769704834,-0.4755021622715836
-0.358246809533846,-0.3095921462940283
-0.4216389542995578,-0.35574241658961814
