target,prediction
-0.051257149969687,-0.09394740180222039
1.0341922486917312,0.7398540256092914
0.9064043435687972,-0.012724125059285996
-0.40719948962717556,-0.44218241578986417
0.5682235526812249,0.14138331256402736
0.6103793903671084,-0.043102896734678264
-0.5231695216871195,-0.40571785927734405
-0.4244345047551574,-0.39265823925948107
-0.353757758530707,-0.3676312718945898
5.136602139933564,3.0915708709481935
0.5558141579293379,0.14138331256402736
-0.20866699828305402,-0.40363791711003705
-0.9505104390906851,-0.7190171063615656
-0.5542504040560283,-0.6846750820248229
-4.439966044955668e-05,-0.18751995283600298
0.06472306112375747,0.12268883229950278
-0.1683924158912884,-0.035865130697725345
-0.8809616238316542,-0.5189919682012092
-0.8129814567977007,-0.49080158346395164
-0.29303492381311624,-0.47116423065433555
0.008494717209638125,-0.11289028216809305
1.081754154382316,0.7551559709759879
-0.1396327020690391,-0.06085391704540788
-0.2809002112662622,-0.32884822212847764
1.4181737297553259,1.0351999821106452
-0.8627905927200761,-0.6273826112384784
-0.5140154607321232,-0.23009378469139108
-0.40778162111974403,-0.4451497533241957
-0.031418517077863584,-0.07799773863259052
1.8049532466056109,-0.024565199325317533
-0.49951080826349603,-0.23683443313038977
1.1916093937489327,1.1210238470548974
-0.7308346691929914,-0.5020701820867699
-0.35243982399661,-0.3676312718945898
1.0931479971258118,0.7551559709759879
-0.2778640528434422,1.6037121905364655
0.691914419575486,0.5211165674196301
0.577911383342208,1.5708097819321454
-0.31620433064131603,-0.449636412883589
-0.0846845802042484,-0.11289028216809305
-0.4776246574737453,-0.5517983604727634
-0.05916947502735059,-0.3607474732952545
-0.6055656121778688,-0.6217360210062277
-0.9821806435063785,-0.4810542981096444
-0.43135108975338543,0.03306380441559753
-0.6093256652349175,-0.5088315593088963
-0.5248567078671385,-0.15971843003799924
-0.041777450962377394,-0.11289028216809305
1.2609131688766393,0.2516403242107774
-0.4891265253998798,-0.5257174065547185
-0.3555960677088228,0.15323347518352515
-0.6797724199140807,-0.4988886931867422
-0.6979140820109713,-0.5947437981604047
-0.4384137916676618,-0.47950942362256876
1.750833980228677,-0.41768305289771224
-0.829397461732523,-0.7809290258444852
0.6829123007956501,0.5346194664974004
1.3156992757223893,1.2083118054828805
0.038695712393681525,-0.06325090358176011
-0.5437958843442696,-0.46173302240650393
-0.02176234609335337,-0.04289226903063481
-0.21262576245755582,-0.449636412883589
-0.31100046284155614,-0.47116423065433555
-0.3195826168473195,-0.22066189334379827
-0.511428696777847,-0.5300331405712817
-0.46013317924539887,-0.5759527586893345
1.0697808045468418,0.9947253586815283
-0.5884271385837039,-0.5458587173485023
5.094422136524334,2.3442430418831677
-0.2883090003195248,-0.15926358923851547
0.7286575296505489,0.4901356856484429
-0.10730931013557221,-0.0838318120002226
-0.7664985893378564,-0.3693073462257068
-0.6644982112749589,-0.2505696579704799
-0.4202856611622492,-0.39265823925948107
-0.8169685736005352,-0.6420256545104781
0.7520725834078972,1.1304848434246422
1.3117914673951674,-0.3587059338502132
-1.0854712557827018,-0.33198680409443293
-0.9120908528171994,0.3791169006399686
0.5396854565942895,0.3367377858712395
0.8804000228161475,-0.012724125059285996
-0.24868578505206074,-0.38818674580892054
-0.016360222274509617,-0.11289028216809305
5.0488041380032085,2.3442430418831677
-0.012599334870452061,-0.04289226903063481
-0.5064987830257319,-0.43616221892692764
1.027195050602569,0.7398540256092914
-0.45072113819547877,-0.16885443587708115
-0.1525042947235593,-0.04585738356015101
-0.7998250787543757,1.0154416127968564
-0.617069315667421,-0.47547861024057303
-0.4561016145019474,-0.141415310372492
-0.43785420271425934,-0.5077177109083153
1.705865209869522,1.4092045668148447
-0.026110674470941397,-0.11289028216809305
-0.5526766132193912,-0.5020701820867699
-0.5054497054375569,-0.5572470256909314
-0.629039540494102,-0.6679446555274864
-0.1379129308458653,0.15610877089848252
-0.5590157845781327,-0.48611470088983877
-0.24868578505206074,-0.3197327088497639
-0.9753933822944156,-0.2858394080463751
1.3060453195499377,0.9616044213442021
-0.5545250862610613,-0.5954081905043203
-0.2963795327398824,-0.14784632204152803
-0.18344139634804302,-0.37201396224678174
-0.7326773776553321,-0.6789358154273408
1.7297690696140897,1.1542224271239818
-0.53540602456897,-0.6507118971727572
-0.26150539030299935,0.09165739312806886
-0.2954687898856605,-0.2828927737164091
-0.46503504376809346,-0.3404714098442554
-0.5355512312882817,-0.4835932721559124
-0.5603344169297273,-0.5434944260693912
0.01285698676723479,-0.04289226903063481
-0.38002197079142697,-0.03163806767793398
1.3036911563715927,0.7581011349334505
-0.15579855460086822,-0.4228140260374116
0.2818801194431493,-0.6222299159898599
-0.5114439425731776,-0.5652511196717316
-0.28936155182524326,-0.3025763241437325
-0.7003712794598527,-0.45118644868892677
0.8364349567378686,2.13991072496266
-0.8176396616541206,-0.5020701820867699
0.040313177503709774,-0.44184385712540397
-0.7916399070550972,-0.5787558085256004
-0.9828019741383858,-0.5547166772818497
-0.4665626572903152,-0.44317423546081436
-0.8842993911129526,-0.6177228238129149
-0.2032651626931754,-0.3564683813676979
-0.6587034892639085,-0.7030031043893199
0.39725629364257253,-0.4193600546731786
1.043780094241245,0.8030344468109458
0.5947858847129353,0.36904048544239787
-0.5277217189636652,-0.4605264682504484
-0.6325840286241324,-0.5257174065547185
-0.5299539764591459,-0.43616221892692764
-0.3049496721487275,-0.47116423065433555
-0.40016544374014273,-0.5563941643738377
-0.5394361633375349,-0.48611470088983877
-0.30855678181420654,0.773589732737181
-0.0829012317390525,-0.11289028216809305
0.0018862944863888842,-0.07799773863259052
0.03450610715693925,-0.03847709688014156
-0.04024474033843317,-0.28623400105667196
-0.4084815017300838,-0.44218241578986417
0.8143934505351975,1.6251948884442209
-0.6048688414063776,-0.5372317554270634
-0.38135618267715543,-0.22602221576921977
-0.3995714038402758,-0.22602221576921977
1.37365298856961,1.9506689963730635
-0.4008648692521146,-0.02420051109123955
0.6824587801019026,-0.42501358460395444
0.6458736043305131,0.2076359024723189
-0.42743182811723335,-0.5372317554270634
-0.9463867472675864,-0.5547166772818497
-0.5054497054375569,-0.5572470256909314
1.4127924039319026,1.7828574166591498
0.007907594804965612,-0.16609500229215524
-0.632181539627394,-0.7030031043893199
-0.6926784483451192,-0.7334623057929459
-0.5462612735637769,-0.4965034882332344
-0.5045934833678327,-0.7124958302119953
-1.1478617681302659,-0.4107339979625144
-0.3142766553136518,-0.3489064507169899
-0.10401360911343094,-0.035865130697725345
-0.3537621426449866,-0.3676312718945898
-0.4985536908855659,-0.42083644559358024
-0.12377137102524483,-0.0838318120002226
-1.0489383556438603,-0.5401699234450055
-0.9610320858117363,-0.5547166772818497
0.02418349012219867,-0.16609500229215524
-0.7192560413421059,-0.5878321243861415
-0.026258202191930202,-0.11289028216809305
-0.32034639326853886,0.051257184088673746
-0.5531952433196663,-0.3676312718945898
-0.30969009811031567,-0.2828927737164091
-0.001643964234665507,0.08163730970234706
3.965790092069005,-0.6273443353130399
-0.5542901493135077,-0.7670292186274528
1.455784166300294,1.3797822006144491
-0.06850795701104229,-0.11289028216809305
-0.14033683026414812,-0.08090724104572855
0.0015349888861155847,-0.28623400105667196
1.283154751491867,0.8785567492367359
1.1805494870179971,0.4389824064024159
1.3244373615990064,0.7581011349334505
-0.6179988389142985,-0.717957879634789
-0.4335988509332718,-0.3404714098442554
0.6226326560388507,0.3844657025107123
-0.2853058820382284,-0.5954081905043203
0.018003239113594027,-0.11289028216809305
-0.3679544914434856,-0.3760687875216715
