target,prediction
-0.8545957188765043,-0.9181419061534928
-0.5661031861088113,-0.6701474130572314
-0.4542243746208523,-0.4827221416847334
0.3247054638519189,0.5420229439260171
0.5836451030190188,0.5728370102244735
0.5160956319319494,0.16692755639435042
-0.37752757932407555,-0.013369499927596395
-0.1734718854152193,-0.2604310835293153
0.2810797637748532,0.48399177272926863
-0.9158124270491612,-1.0610425785819335
-0.1629172805578647,-0.18597075677090724
-0.8489665962859152,-0.8667053932955597
3.3749862676274045,0.9230247842366581
0.6160125579149067,0.608855774840972
3.842203442646304,0.7877297825598699
-0.05666759166049484,0.5143230206198481
-0.3986367890387845,-0.2212892976906713
0.6547127757252071,0.577833102033384
-0.7574933541888418,-0.649821235822124
-0.7342732235026617,-0.5933533282517554
-0.052445749717553,0.45458313833377195
3.6494059939186245,0.721529885257338
