target,prediction
-0.5737419577077891,-0.5979942
-0.24769951261820022,-0.25549838
-0.34986706799819567,-0.3550044
-0.6167000327414156,-0.61198246
-0.34519288598285636,-0.33745596
-0.32231160331239006,-0.34332356
-0.5253860625090421,-0.52721
-0.6199157705859917,-0.6099895
-0.1458190665625967,-0.121982075
-0.1264618641928026,-0.07300363
-0.3096506554642664,-0.28580317
-0.44831727642447894,-0.4324207
-0.15188250130221181,-0.1942644
-0.5518628221480615,-0.5201473
-0.22658911723627995,-0.26149902
-0.08743432326585099,-0.106115796
-0.3378101512918865,-0.33449075
-0.4151909026962637,-0.38133702
-0.47184145988908544,-0.45754787
-0.3313618949180346,-0.31245694
-0.22951171290079464,-0.25905952
-0.2858919782076139,-0.27952954
-0.3262517248815997,-0.33449075
-0.34747102669720076,-0.33745596
3.356140269771317,3.349457
-0.47331541936751087,-0.45754787
-0.5296952751332142,-0.39506087
-0.556776102667738,-0.53507817
-0.05443045483657727,-0.102048494
-0.06006489525723069,0.059657358
-0.5671061367533576,-0.5684186
-0.28675805790784037,-0.30245194
3.021184351311974,2.9802916
2.9031134165593633,2.8892229
-0.1560929777637492,-0.11139307
-0.2019999063480551,-0.20400761
-0.3551050411154437,-0.33633754
-0.4051316225430335,-0.3671809
-0.5061549200450548,-0.49933717
-0.333391806461367,-0.35722527
-0.4286393351040405,-0.47536942
-0.085642213346655,-0.18575333
0.4322114859181032,0.3871427
-0.5452599850050457,-0.51473653
-0.16138834439302885,-0.5514077
-0.5386358254713643,-0.53538835
-0.1369748056414395,0.020609401
-0.6162257106217615,-0.63028646
2.9379069429116633,2.8869689
2.9317671130023415,2.8869689
-0.006258580112598278,-0.13374494
3.017526739605393,2.9920704
-0.18434353348334342,-0.48865005
-0.342495117889946,-0.3192645
-0.12833915866411694,-0.16703807
-0.5672207715121349,-0.5514077
-0.30927032303072366,-0.33700606
-0.5319110763389725,-0.53165066
-0.6124930583814723,-0.59309876
-0.22436928887621477,-0.18576096
-0.34409626088698353,-0.31323752
-0.5440125017637425,-0.53068364
-0.3563834132078385,-0.34077558
0.055433333708123644,0.14777924
0.24770876073400938,0.19336297
2.9946309812316363,3.0033157
1.2159821009591814,1.0360839
-0.5378689807338497,-0.5258423
-0.5561013731781501,-0.5845809
-0.5075596355717213,-0.5467864
-0.322447786234499,-0.33449075
-0.254386615471087,-0.28059945
-0.633370109836787,-0.60187876
2.879223959173016,2.9478695
-0.3522844054372203,-0.321977
-0.6359793172886357,-0.63437164
3.0249320253103766,2.9920704
-0.5848509179938439,-0.19615959
-0.4894577397286506,-0.49785277
-0.15798585579957813,-0.25672147
-0.4340062821696511,-0.4324207
-0.2602149998627805,-0.29130492
-0.4017623592852462,-0.35409626
-0.6000638425481255,-0.59309876
-0.35825118847347026,-0.29902682
-0.26048790126076504,-0.33400735
-0.6353455944159148,-0.63184524
0.09798767995932645,0.17106737
-0.3963785422759747,-0.37750158
-0.24424920222367108,-0.26797518
-0.12522649916811002,-0.14168237
-0.18667555510707134,-0.19615959
-0.27208076587848185,-0.26020858
-0.4792246776285507,-0.4718643
-0.6092526325583423,-0.5894116
-0.13371414428675976,-0.11656711
2.9033752760987985,2.9509485
-0.5813245484633445,-0.514164
-0.18930893598581577,-0.1447668
