target,prediction
0.07744240425017468,-0.016831922924641418
1.1209363534566634,0.6710157136260482
1.092655811654879,0.2817641051313369
-0.06046705543979902,-0.03885079783213241
0.9191384626086294,0.2817641051313369
0.8236070081274196,-0.016831922924641418
-0.47937183152840834,-0.4486906591292805
-0.18044979755082657,-0.03885079783213241
-0.1785538507959683,-0.41611553561172476
4.703672557508412,3.3823316314351946
0.9136946228674758,0.2817641051313369
-0.021235795572758676,0.2817641051313369
-1.4569861654635297,-1.2105899044642254
-0.24450500916008178,-0.2145251674842128
0.3367580264600156,0.5597793462128196
0.9581738886024671,0.6375070090092843
-0.1407315777818301,-0.016831922924641418
-0.7349925510941571,-0.015285777212678209
-0.7059641056039156,-0.47470671155349997
-0.11274125237695065,-0.03885079783213241
0.2836222218535207,-0.016831922924641418
1.1756829845513397,0.7296306948070863
-0.04088065427900478,-0.016831922924641418
0.12004257881802971,-0.024522496658669457
0.16469558423581798,-0.3540752588631104
-1.4043419017964849,-1.1884442443456398
-1.3510061425749247,-1.1424438177909129
-0.34767137635430023,-0.03885079783213241
0.0946153658104687,-0.009663120710076356
0.3746140435278549,-0.23488983180934841
-0.1491049033257097,0.006924201639486149
1.2977625157452986,0.9541977938423045
-0.9287300516725545,-0.8660121527631615
-0.13031752058752621,-0.41611553561172476
1.2148138342137642,0.7296306948070863
-1.2227730396106742,-0.2895806878443872
1.3375148741071117,0.7207444944005799
1.127829675107047,0.9138292365272234
-0.8897704539046225,-1.1331043747991623
0.15705270402458282,0.010425847344048833
-0.43297108359032066,-0.03885079783213241
0.34728994125532875,0.6401023099473453
-0.4891440722183531,-0.5400958134539833
-1.1200333007121666,-0.7969631325166389
-1.252753069607183,-1.0490205422324979
-0.6677347449396502,-0.5349294747072766
-0.3578258706490054,-0.024522496658669457
0.14789253597354035,-0.009663120710076356
1.0936112209986724,-0.5329855369929524
-0.392273014971277,-0.44504911113766665
-0.15014656330368048,0.1079510678847706
-0.898117575475653,-0.8660121527631615
-0.5964958089729695,-0.531424152741157
0.08178893207938831,-0.035100828764183856
0.3363270911123055,-0.30203579674902414
-0.7133023249028914,-0.5844949149651124
0.9273324591655916,0.7043702940191419
0.5186054551794363,-0.503420332802007
0.26906680812891404,-0.016831922924641418
-0.2280049011811478,0.5991202462322303
0.2545228031603659,-0.002387424319445497
-0.81281734218748,-1.1331043747991623
-0.2123238673631409,-0.03885079783213241
-0.2519805609491299,-0.03885079783213241
-0.4179330279751774,-0.035100828764183856
-0.36159785089286345,-0.4621643726722353
-0.21304647671059573,-0.3968704684775437
-0.4582964178310056,-0.5148261187683301
4.835822787272943,3.3823316314351946
0.10409825589767596,-0.03173966438328257
1.0522513458934721,0.7043702940191419
0.009988599831167733,-0.016831922924641418
-0.8825160851268783,-0.8660121527631615
-0.8841762618826194,-0.8660121527631615
-0.1707563002924659,-0.03885079783213241
-0.5316979322779445,-0.035100828764183856
-0.3889693855344776,-0.58487203293121
0.5080697922625368,-0.894330892430804
-1.620203391444178,-0.9771454172191238
-1.6393030299725746,-0.4601752527010885
-0.4414975231888483,-0.4182554583146034
1.1095868549815218,0.2817641051313369
0.018897128643158734,-0.03885079783213241
0.023141021505526105,0.010425847344048833
4.827307887943514,3.3823316314351946
0.23549983673320263,-0.002387424319445497
-0.26271969645486504,-0.03885079783213241
1.4407885997781262,0.6710157136260482
-0.10335261330040701,-0.024522496658669457
-0.052917034392906626,-0.016831922924641418
-1.5858464541066475,-0.3540752588631104
-0.4683710398738832,-0.5099742512343726
-0.09146916093101609,0.2817641051313369
-0.3800448340506737,-0.4915181627962988
0.24190147497167658,-0.18731565948477868
0.03030418599132334,-0.009663120710076356
-0.8418975928553272,-0.8660121527631615
-0.35126008222009775,-0.531424152741157
-0.6056114708200231,-0.5400958134539833
0.3595653463160433,0.5180324181352685
-0.2618421537890674,-0.03885079783213241
0.018897128643158734,-0.03885079783213241
-1.4628445890979855,-1.1884442443456398
0.015102210333563626,-0.3968704684775437
-1.332632061477921,-1.1424438177909129
0.08131655916524583,-0.024522496658669457
0.2821526622871362,-0.03885079783213241
-0.6507002337302534,-0.5354465876942665
0.22310980710033412,-0.29205923322931815
-0.19813035560064307,-0.13329113715324592
-0.013060353313593343,-0.024522496658669457
-0.12369067723066474,-0.03885079783213241
-0.09394696520426482,-0.024522496658669457
-0.5825115125353055,-0.5099742512343726
-0.8288048233031824,-0.8660121527631615
0.13486336393475362,-0.002387424319445497
0.021491990479767242,0.6375070090092843
1.6229812063849742,0.8064623873679033
-0.11721748494002426,-0.4210148331653105
-0.05859988812145289,-0.6921344400685352
-0.514248354960773,-0.44504911113766665
-0.10612948918179521,-0.03885079783213241
-0.20164195098841464,-0.015285777212678209
1.5289694617753566,0.9138292365272234
-0.9493065158626921,-0.8660121527631615
0.6809862691969641,0.2817641051313369
-1.0146357271506232,-0.8660121527631615
-1.5095396303371615,-1.1331043747991623
-0.3520233071774963,-0.4400460498166261
-1.0009517078572818,-0.8660121527631615
0.4583986767268766,0.6401023099473453
-0.3936868130094915,-0.46631215465297915
0.590934283530824,-0.03885079783213241
1.159798609657536,0.7296306948070863
0.6653175647262835,0.30638305298876656
-0.4307224627048627,-0.4210148331653105
-0.4663733787434472,-0.44504911113766665
-0.2593791776108687,-0.03885079783213241
-0.15911477711614452,-0.03885079783213241
0.09110877887756708,0.5513264105083566
-0.26753138589996306,-0.03885079783213241
0.009324776811758806,0.6622790310336
0.1672427068395841,-0.016831922924641418
0.10291324670813795,-0.009663120710076356
0.29280322376168755,-0.016831922924641418
0.25719201370120004,-0.03173966438328257
0.03836893811005737,-0.03885079783213241
1.0726537416182178,0.7207444944005799
0.1798470917651933,-0.03885079783213241
-0.7052280600077316,-0.8660121527631615
-0.7008594489475319,-0.8660121527631615
0.054668006491361165,-0.1643540818407918
-0.07167096898172476,0.6375070090092843
-0.5729611124218552,-1.1884442443456398
0.9616072556513875,0.6955485290151886
-0.3495800689144377,-0.03885079783213241
-1.4772877454851239,-1.1331043747991623
-0.35126008222009775,-0.531424152741157
0.15672844766964067,-0.1364120543038716
0.15800158155414934,0.3164205997452765
-0.39442151059703434,-0.46631215465297915
-0.4878855253216572,-0.09177968618281973
-0.7767854547962574,-0.5826037252179721
-0.21311108249057975,-0.27800616401294764
-1.140700859600052,-0.8320862226044892
-0.20561906965292476,-0.03885079783213241
-0.10956515770888275,-0.016831922924641418
-0.12380414010431551,-0.41611553561172476
-0.45715492849767037,-0.4400460498166261
0.023957673634667387,-0.016831922924641418
-1.1680589141552569,-0.8660121527631615
-1.48096755700809,-1.1331043747991623
0.23234424713966373,0.3164205997452765
-0.5939289046163845,-0.4276267415506241
0.34919615698658246,-0.002387424319445497
-0.11980916854487855,-0.03173966438328257
-0.5105263496714048,-0.41611553561172476
-0.24132565954432028,-0.03885079783213241
0.341066196319773,0.34082921141524647
0.21625993954963452,-0.8046650623276415
-0.21266225041026354,-0.2145251674842128
0.22708052546365476,-0.18731565948477868
0.18623276212895412,-0.016831922924641418
0.12811009271056495,-0.016831922924641418
0.26135425888572605,-0.03173966438328257
1.4255121987002033,0.8064623873679033
1.21735247422657,0.30638305298876656
1.429949086946035,0.8064623873679033
-0.5167644404875387,-0.2145251674842128
-0.042821720965362964,-0.024522496658669457
0.9074451780923827,0.34082921141524647
-1.2670513095857154,-1.1424438177909129
0.1405221069396414,0.010425847344048833
0.014748352585621127,-0.03885079783213241
-0.4630020858485264,-0.4711062594813633
-0.44342377273957734,-0.41611553561172476
-0.4101138983740005,-0.4400460498166261
0.13670007502535197,0.010425847344048833
-0.500169555445789,-0.4915181627962988
-0.9998059881878867,-0.8660121527631615
-0.405732442873743,-0.03885079783213241
-1.3676565589970264,-0.8913568386791646
-0.5288298521046091,-0.44504911113766665
-0.11021890902145381,-0.015285777212678209
-0.4517733711394927,-0.4246942867150927
-0.115433126998024,-0.016831922924641418
-1.2386388163690014,-1.1424438177909129
0.0230062863979561,-0.3249807719070801
0.0951007037182876,-0.002387424319445497
1.0951220646996114,-0.5329855369929524
-0.2058078675785886,-0.03885079783213241
0.17162495141807055,-0.024522496658669457
-0.4335934252056166,-0.03885079783213241
-0.7880219726122206,-0.531424152741157
-0.2898672095954353,-0.4621643726722353
-0.477569401503084,0.5726745170766785
-0.342248074565934,0.010425847344048833
0.19415984201560033,-0.03885079783213241
-0.03633327316229895,-0.03885079783213241
-1.0011128990043563,-0.8660121527631615
0.1790393934820651,-0.29205923322931815
-1.485119281149565,-0.375996788105867
0.7122781855865523,0.6955485290151886
0.13980749796867364,-0.024522496658669457
-0.38875378086787427,-0.03885079783213241
-0.14887601584225507,-0.24024590534877577
-0.5903734496303947,-0.03165248292980882
-0.3546686919395885,-0.4400460498166261
-0.09982734055667031,-0.016831922924641418
-0.05108900316282572,0.6375070090092843
0.12428647168039886,0.010425847344048833
-1.0574660604946349,-0.8660121527631615
-0.8327937452628653,-0.8660121527631615
-0.4641412627442749,-0.4915181627962988
-0.05741010062486218,0.2817641051313369
0.1011507747275675,-0.7690408482262252
-0.5799098887366525,-0.5400958134539833
-0.5492240721021502,-0.024522496658669457
-0.17367015796249197,-0.016831922924641418
-0.19171249742079866,-0.03885079783213241
-0.3842640572589717,-0.7418788810557797
-0.5146681774567603,-0.03885079783213241
-0.062118387943725484,-0.016831922924641418
-0.8443764711517199,-0.8660121527631615
-0.041768027544402564,-0.016831922924641418
-0.48049073349744464,-0.5400958134539833
0.02428845084441722,0.6622790310336
0.19266364009957337,-0.002387424319445497
-1.2247491873999554,-0.5599862322672204
1.6314113017236478,0.8064623873679033
0.19104218297414377,-0.016831922924641418
-1.4355111713185917,-1.1446142674945714
0.1830416968933788,-0.03885079783213241
0.25134378232719934,0.010425847344048833
-0.5661165711492009,-0.4182554583146034
1.781560066145368,0.34082921141524647
-0.4566227390700157,-0.46631215465297915
-0.03633327316229895,-0.03885079783213241
0.2542934334624376,0.5180324181352685
-1.227216185685237,-0.8320862226044892
0.3922267627688334,-0.3540752588631104
-0.45294848397291165,-0.5183576182523666
0.44585973049716054,0.3159331646254393
-0.3601002461710978,-0.5148261187683301
1.1772358247491237,0.30638305298876656
-1.2379203935199279,-0.5522182181832997
-0.019101569111639183,-0.016831922924641418
0.2719145585784366,0.5513264105083566
-0.22795594545270248,-0.3649366177473663
-0.5263145885343317,-0.035100828764183856
0.21519118788580727,-0.009663120710076356
0.3371708239678828,-0.009663120710076356
-0.40454989955366916,-0.46631215465297915
4.673688614999018,3.3823316314351946
-0.6268001610809399,-0.5400958134539833
0.5045965767630611,0.6955485290151886
4.879153966103853,3.3823316314351946
-0.20850099157352364,-0.2145251674842128
0.37391393386934135,0.5180324181352685
-0.3098367411145775,-0.016831922924641418
-0.041963203852415365,-0.03885079783213241
-0.9884416287394358,-0.8660121527631615
-1.0110440841603074,-0.8660121527631615
0.35067175519330007,-0.03885079783213241
0.08020581100457447,-0.7690408482262252
-0.9481448173591631,-0.8660121527631615
-0.14021157522904337,-0.009663120710076356
-0.3753403167722369,-0.5148261187683301
0.15154504758167286,0.010425847344048833
0.014228766490787859,-0.016831922924641418
-0.20754584525580633,-0.01305154293989963
0.1940842110592529,-0.016831922924641418
0.2605082464708217,-0.03885079783213241
-1.266761432930826,-0.8913568386791646
-0.8367839385152505,-0.8660121527631615
0.28811880605924545,0.34082921141524647
-1.3853767353495816,-1.1157919477282268
0.20633554923398734,-0.009663120710076356
-0.10686178665639279,-0.03173966438328257
-0.25814137689593863,-0.4210148331653105
-0.19722043880862472,-0.03885079783213241
0.22180035369845985,0.30638305298876656
0.22259979953844544,0.3159331646254393
0.0035121416334140676,-0.016831922924641418
0.8058781738331877,-0.27143959308773624
0.7097856847312927,-0.23488983180934841
0.8070713477905103,0.6622790310336
0.0465173434804651,-0.016831922924641418
0.33564977704706855,-0.03173966438328257
0.6473992530223569,0.6955485290151886
0.16755215701831627,-0.03885079783213241
-0.02332712686460603,-0.03885079783213241
-0.0004929564299605005,-0.8660121527631615
0.05847791728730245,-0.18731565948477868
-1.5821101248555425,-0.3968704684775437
-0.610350302041994,-0.4621643726722353
-0.7465079203886464,-0.47470671155349997
4.027697382675268,3.3823316314351946
0.5650353442148912,0.3159331646254393
0.7952613016152386,0.34082921141524647
-0.7471363116036969,-0.015285777212678209
-0.5824862072348842,-0.4210148331653105
0.1993392747935836,0.3164205997452765
-0.12733890370563827,-0.03173966438328257
0.29416798935551736,-0.23488983180934841
-0.5552900123513647,-0.4400460498166261
-0.20332693987068406,-0.03885079783213241
1.3172619758284654,0.6710157136260482
0.6822438735835537,0.6375070090092843
-0.09694302948254574,-0.25486501359267644
0.7859580583381249,-0.03885079783213241
-1.2620603788290596,-0.8709011053188709
-0.21198665697394237,-0.4831851353268646
-0.4610917822536713,-0.4400460498166261
-0.32382046766240924,-0.024522496658669457
-0.5125867096427719,-0.03885079783213241
-0.03927656783402789,0.3159331646254393
-0.40967067751664477,-0.5349294747072766
0.5056806168175711,-0.894330892430804
0.3445605306212882,-0.03885079783213241
-1.7465294786395271,-1.1450042899113724
-0.29208157133445845,-0.03885079783213241
3.9026918726929356,3.3823316314351946
-0.22329605493187188,-0.03885079783213241
0.020691996668789514,0.2817641051313369
0.054481488125025734,-0.03885079783213241
-0.07383288989679127,0.6401023099473453
-0.20107899846925648,0.5991202462322303
-0.6890060473073554,-0.015285777212678209
1.0265031643569222,-0.016831922924641418
-0.9823472049580451,-0.8660121527631615
0.3265707306217158,-0.03885079783213241
-0.8473612253087204,-0.8660121527631615
-0.5831473780746901,-0.03885079783213241
0.14734938712604073,-0.024522496658669457
1.009932203728693,0.9138292365272234
0.1558953125730529,0.5513264105083566
0.19118058948736127,-0.03885079783213241
0.08138361985527487,-0.03173966438328257
1.3248748381887472,3.3823316314351946
0.919614287740024,0.6622790310336
-0.39862810855367137,-0.03885079783213241
-0.22407336274377077,-0.03885079783213241
