prediction,target
-0.08725697519580618,-0.23823087770450418
-0.3797534814729408,-0.4135117119889415
-0.4235412584335853,-0.45259361166415973
-0.28526741288514984,-0.29706258903228205
-0.3350177171242282,-0.3414628924990051
-0.27790387366302005,-0.17108923608152948
-0.2321792492359691,-0.30184967652185546
-0.39050523129554265,-0.561029022995723
-0.6412488667276723,-0.6538374529411377
-0.4301311482189991,-0.45714761687576094
1.1302356531561084,1.1734308097247967
1.4348198519957152,1.2525383230190672
-0.4907176364178893,-0.4907175024437558
-0.1583560453051299,-0.14596844248394453
1.385349643393076,1.4157535447897647
-0.7143371362669627,-0.7131303351785127
-0.4918063290772012,-0.5362234000639321
-0.4925636070688924,-0.2175762275597082
1.6861062220873473,1.6652910591937435
-0.3749901655939052,-0.41110063722205914
-0.5471138892752907,-0.6048955602060352
-0.4235412584335853,-0.41105170630512017
-0.11501643332945251,-0.09101898441429439
-0.02975842461447061,0.07023425841912811
-0.5777203595404136,-0.5898005938914437
-0.7269219137579994,-0.7401161832533825
-0.4478185326873351,-0.4783661868906195
-0.0320395251276084,0.26265047910667283
0.06323589990439267,0.046843034685728986
-0.46946661737222434,-0.6766355874334044
2.5345798723109767,2.5867788455604788
-0.6771057894681318,-0.6789581272365914
-0.6892445570093099,-0.6559620065968669
-0.2780321946785573,-0.17912109867372433
3.6413301668105618,4.340722812609036
-0.6834981290705664,-0.6999443350470551
0.12758694771335807,0.4012765601841584
1.0900816657207497,1.11250137493843
1.6156963533478061,2.29723348077262
-0.7143117176043967,-0.7128049897452462
-0.5859871429271222,-0.5743872485358875
-0.3796441170593936,-0.31197913048813647
-0.5471138892752907,-0.5405566196386519
-0.3797534814729408,-0.36652232645405797
-0.682246046218756,-0.6898095082240815
-0.2321792492359691,-0.30184967652185546
3.3889594151375557,3.5280650123295283
-0.3350177171242282,-0.3414628924990051
0.15778606462644584,0.1500974868024695
-0.1583560453051299,-0.1476480971886094
-0.5212905630866139,-0.5213601142272716
-0.3797534814729408,-0.42903549277084235
-0.15151725761481957,-0.2875472427861704
-0.5470045524947812,-0.5731530850321526
-0.5450928503809324,-0.5556984077789352
-0.44403665374422,-0.4631616032214397
-0.4918063290772012,-0.48164566613103854
2.1184557541311437,2.5089074344295743
-0.1059445013557625,-0.03670435854931283
-0.5667241649339224,-0.5965963159731584
-0.7246381764050561,-0.7307955849540256
-0.46663695614082007,-0.46026572720140874
-0.3797534814729408,-0.36339225182897045
2.9523595465041335,2.848061011398251
0.0387617967775122,0.09093159742292885
0.7050999750669873,0.7305051670393701
1.3638575822171235,1.2190713568431535
-0.5294238221391238,-0.532784273268063
-0.7206990273180951,-0.724552495908607
-0.18411907040038197,-0.22934271554429553
