target,prediction
-0.37342530882896696,-0.37115465394545
-0.22189072690812006,-0.20172706614265046
0.05534983654211789,-0.039467638557743934
0.20586082025260577,-0.008417890730579414
-0.3794312678665217,-0.3737552549040368
0.08803610895988911,-0.036949598086146285
-0.29030268004096316,-0.3406538829460728
-0.2254227821962267,-0.21647980543126022
-0.38662575907500996,-0.37115465394545
0.47829033531333853,0.33979688987177226
-0.2568739823602546,-0.2620827948179443
-0.2291059273134517,-0.21647980543126022
-0.2717742161230421,-0.33881402351529055
-0.38261492039108447,-0.3529648921026951
0.7233880092005749,1.030058169528226
-0.05540459145459575,-0.036949598086146285
-0.290147188673364,-0.21647980543126022
-0.32410352877337845,-0.3385617779803758
-0.4017817547554188,-0.3737552549040368
2.9624624541803843,1.1954423824692038
-0.010932564409895651,-0.017785745666656583
1.5384639902427932,1.030058169528226
1.4312601746206153,1.4190795794023434
0.46288776172137314,0.5923347858059294
-0.4866086325502492,-0.3772877810602442
-0.25680532336486595,-0.06163431923321738
-0.3211890040511347,-0.270454848849754
-0.35882109868765344,-0.33881402351529055
-0.33233030726850643,-0.34684235533115837
-0.34210901873889754,-0.33881402351529055
-0.3779036142557639,-0.37115465394545
-0.4179874603630984,-0.3737552549040368
-0.2556197496506243,-0.21647980543126022
-0.14051562011707075,-0.06163431923321738
-0.23862305727049193,-0.23408938279368718
-0.2752574374122012,-0.3327617745306044
-0.49498964284447844,-0.3772877810602442
-0.12443401954321343,-0.20172706614265046
-0.44076498824125454,-0.3772877810602442
-0.3826357352470955,-0.3529648921026951
-0.24503258705958308,-0.21647980543126022
-0.474530165882598,-0.3772877810602442
-0.21878498967812576,-0.21647980543126022
-0.24430546847342094,-0.26823551595530204
-0.3018697618985915,-0.33881402351529055
0.4710739976817033,0.3433812668551306
0.6911657306756673,0.912417714970537
-0.3082973399418063,-0.3677441778540713
-0.14929153989160038,-0.017785745666656583
-0.23153198970402666,-0.21647980543126022
1.5736503949081087,1.4190795794023434
-0.38521840954854647,-0.37115465394545
-0.3965880172024938,-0.3737552549040368
0.8052491704064746,0.6911495314962459
1.3374730740969634,1.4190795794023434
-0.3261026780778975,-0.3406538829460728
-0.0640397203883405,-0.20172706614265046
-0.44076498824125454,-0.3772877810602442
-0.3884280431063134,-0.3529648921026951
-0.23173912338002678,-0.3406538829460728
-0.3088917867600596,-0.33881402351529055
0.31657509776564363,0.33979688987177226
0.3473388348974007,0.27864223637384056
-0.13574023447712413,-0.20172706614265046
0.2207284470401807,0.23748478785360305
-0.22220301648039076,-0.21647980543126022
0.7512310294267674,0.912417714970537
-0.13273526272693736,-0.20172706614265046
0.0034325640597498985,-0.014988232766014686
-0.2461229646443499,-0.21647980543126022
-0.17352399172666977,-0.21647980543126022
-0.27548785781263274,-0.26823551595530204
-0.3251833293193709,-0.21647980543126022
-0.21485596177544686,-0.21647980543126022
0.5191029126993931,0.6911495314962459
-0.18315540319545276,-0.20172706614265046
-0.3449048270448649,-0.37115465394545
-0.2039042305682237,-0.270454848849754
-0.3722678626973337,-0.3406538829460728
-0.36852494507681355,-0.3677441778540713
-0.39852499720891643,-0.3737552549040368
0.8408288857620554,0.912417714970537
-0.24702961483923724,-0.21647980543126022
