target,prediction
-0.4922621627749981,-0.22322674
0.36118484016459274,0.37284854
1.0480270459875345,1.0950801
-0.018272657918655177,0.06587509
-1.2367700806764885,-1.2233307
-0.8570826873509545,-0.9341927
-1.1089352359988647,-1.1116885
0.2983158634104597,0.27522638
1.091197475854441,0.5921801
-0.9635873546128311,-0.9857071
1.7720531315116483,1.8026443
-0.7185094551105193,-0.69509476
0.1380618619610483,-0.011049232
0.012271883116089732,-0.31888887
-1.2346566675289246,-1.258863
-1.2085963970518707,-1.2148573
-0.8040285957760875,-0.8046625
-0.23151582148902916,-0.20061632
-1.0618176392526892,-1.0720472
2.060118665976148,2.0291963
-0.22997367726540663,-0.20061632
-0.8763271679035354,-0.8361158
-0.5119426203572521,-0.47176132
2.492637732959982,2.4484677
0.191881837362482,0.08741859
-0.1273012292616551,-0.12868996
0.1885088200670224,0.38354185
0.9526049896551543,0.6348539
-1.2182947053335516,-1.3269348
2.3041632696866934,2.418058
0.7852648932662674,0.763882
-0.783525564220078,-0.7866661
-0.017180218772587796,0.039237298
1.8677966385103462,1.870368
-0.49355795172780415,-0.3603072
-0.4383664848712536,-0.20721646
0.06520197622236035,0.08210138
-0.41699822079558757,-0.5042494
-0.400645340422505,-0.38554665
-0.8073130064520264,-0.56820315
-0.5821118644657424,-0.6006467
0.030788095684495254,0.038677014
0.3480631680869375,0.44213656
-0.7035596047718711,-0.69054586
1.4811336065150766,1.4854445
0.06883251831496029,-0.02643033
-1.2349333099956332,-1.249855
-1.359896155370789,-1.3600458
1.3313204359516368,1.2773461
-0.7804824661114469,-0.7689931
0.42644151225039684,0.39450768
0.2399139971541655,-0.060370885
0.16662917381781117,0.08741859
-1.2726564616138374,-1.2691855
0.2763592199107392,-0.012538395
-0.3356258488607158,-0.3713821
0.2467946483879011,0.14527397
-0.6251515495444937,-0.6509995
-1.2242894700261329,-1.2326244
-0.805493414415926,-0.8046625
-0.5713696669979458,-0.5916217
-1.0635343019045105,-1.0461792
-0.7404185026752768,-0.7317217
1.4007049759224288,1.43642
-0.018272657918655177,0.06587509
-1.244055393379408,-1.2538984
0.8355830579988353,0.6336215
-0.9397195512630454,-1.0029048
-0.13934314948659177,-0.3603072
1.0656120062681071,0.5921801
-1.2395283032066624,-1.2264717
-1.0553635858678985,-1.1820732
-1.2514237805959103,-1.2543473
-0.5245613663919384,-0.4906579
0.2467946483879011,0.13573651
0.19053484080868666,0.032779016
-0.3082953684514811,-0.3083994
0.4970773055529536,0.68897444
-0.697032122437826,-0.69387
0.6357148229706784,0.2724028
0.40869758290993907,0.15768795
0.19053484080868666,0.17932658
0.776928245026351,0.82191783
-0.4433208977041365,-0.4427615
-0.3821398761226351,-0.38554665
-0.03445082162458046,0.018114367
-0.6914128595026134,-0.52741605
-0.8742552548429583,-0.8884621
-1.0189819916220635,-1.0021981
-0.8730909974391754,-0.8884621
-1.220261260582607,-1.3269348
-0.2265022591068777,0.032779016
-1.0934433569826663,-1.0961999
1.3648508212057857,1.3247356
-0.22474499463835063,-0.20061632
-0.22159196063724806,-0.22143121
1.396474178653162,1.4042976
2.0448106288141696,1.7909265
-0.3620340163201554,-0.3654792
0.7820247642177036,0.763882
0.3958553843991206,0.4197767
-1.2528995085734387,-1.2521194
0.49168988927477697,0.4885817
-0.6142916724749057,-0.5911899
0.4565455353443224,0.77649194
0.8886045702398522,0.8669606
-1.2380257448250827,-1.2543473
2.2290957019806648,2.2158623
0.6999353309947849,0.6330629
0.9997420819639129,1.0290668
-0.1843604416363398,-0.02090021
-0.3837894224970395,-0.38554665
0.9999824343112649,0.55334145
2.474734277012569,2.5652966
-0.47954239540600985,-0.45637545
0.325316610481889,0.3294764
-0.5855774221850578,-0.6006467
0.1882362972536722,0.032779016
0.9036424758459174,0.8637541
0.5493375616080933,0.5242768
-0.3094199037239376,-0.29423687
-0.3868467690308195,-0.38554665
-0.31004788757493706,-0.29423687
-1.2259586916171774,-1.2175516
-0.9501808503214912,-0.9069745
-1.2680681961374651,-1.2703303
-0.8924554559264737,-0.89653474
1.507951626826427,1.4854445
0.55469624562721,0.34067443
1.5363951074787159,2.576675
1.8073410723977945,1.851233
2.35655733084391,2.6819692
0.4932313582469465,0.4885817
0.22723725383415783,0.22089557
0.3077718307602355,0.27522638
0.8135500677201892,0.82711107
1.622154383667774,1.8270822
0.06911284059233758,0.08210138
-0.5726929739961901,-0.56891686
-0.865961166029463,-0.8884621
-0.3069667028063874,-0.31529734
-0.9069945861177668,-0.9320362
-0.005761165355532505,-0.06599947
-0.6684939888777803,-0.66814595
0.1380618619610483,-0.18309684
-0.18698042346773658,-0.18309684
1.4386735907361365,1.226486
1.4938015282014265,1.4854445
-0.38495164175652974,-0.38554665
0.16880289497355783,0.093741216
0.052481601746561246,0.049919643
1.5355082173528323,1.2954628
-0.8206424019834431,-0.7824481
1.1056599371285016,1.0950801
-0.9076076215122957,-0.9320362
-1.0317137338631446,-1.0461792
-1.1073619930386138,-1.120723
1.4829612024491299,1.4854445
-1.2417634164898965,-1.2475158
-1.0363734892639571,-1.0745707
-1.3593281945594688,-1.3554845
-1.2832131631711035,-1.062047
3.1367223043774697,3.117011
-0.2584789341331639,-0.25935695
0.2800163322187572,0.23371248
-0.22744959972519396,-0.22143121
-0.3356258488607158,-0.3713821
-0.730246372307735,-0.70552415
-0.38852963813516883,-0.3643715
-1.084789885717122,-1.0776371
-0.018272657918655177,0.06587509
-0.18401037022037725,-0.02090021
-1.282832711634737,-1.2705847
0.6363645387675136,0.6136525
0.6398403863277728,0.6573642
0.6128558267063062,0.6129218
2.171499590361484,2.2158623
-0.3554659755341767,-0.38071534
-1.1838696428794289,-1.1872884
-0.44121676461782133,-0.4427615
-1.1318818291030628,-1.1273957
1.9380083800955834,1.9698696
2.535618417168683,2.5688362
-1.240197681830202,-1.2459826
-0.9195571437976284,-0.91802925
1.4828063220677654,1.2570815
0.07089650181719342,-0.011049232
-1.1990267768291503,-1.1893756
2.880306406412295,2.0140452
-0.2282272973546995,-0.34222814
-0.24432579997410997,-0.06333896
0.15767716087560135,0.1370366
3.037019847671403,2.6496344
-0.7420954865605434,-0.7317217
0.7852648932662674,0.763882
-0.9223105776179588,-0.91802925
-0.1083611198501151,-0.006788692
-1.2359893413179623,-1.2326244
0.13318802087489612,0.46374515
-0.14142157345796535,-0.12868996
1.4112697123524853,1.226486
1.5748863049671291,2.576675
1.5421005114364008,1.3676524
-1.2370375422014275,-1.2361858
-0.4178148476005854,-0.5069546
-0.7185094551105193,-0.69509476
-0.6442531989274127,-0.63084453
0.6789342116653891,0.697419
-1.1921626165987822,-1.1208053
0.34926930347072194,0.40341714
-0.051361187119015383,-0.08613416
-1.0517596511605216,-1.0634607
-0.6795673073560922,-0.72616524
-1.2492053875298395,-1.240807
2.030688190718859,2.0443401
0.07872701502100021,0.06218604
-0.23232365763520724,-0.2417142
-1.0651803481223026,-1.0588359
-0.9464213909561352,-0.95840627
-1.2385581651081083,-1.2522529
-0.22486019625316,-0.22143121
0.7927656917171717,0.83995515
1.5376031137426711,2.576675
0.6270375320552661,0.46374515
-0.2895068622835213,-0.20721646
-1.194134858827962,-1.2148573
1.4007049759224288,1.43642
-0.18487860729924988,-0.02090021
-1.0460412439661457,-0.9615472
-0.9411671974530962,-0.97700673
0.18745817217141258,0.032779016
2.091513590193558,2.1004972
-1.2392684367118243,-1.2522529
1.2402903885266268,1.1677554
-1.228988532495453,-1.233227
-0.3818281763350939,-0.3713821
-0.24736294471901576,-0.27221295
-0.20485103369769853,-0.22143121
-0.6330114950386834,-0.6509995
0.3728175146444279,0.36558273
-0.22744959972519396,-0.34222814
-0.43339106490372803,-0.20721646
0.5447127644086343,0.5697089
1.1783726552203082,1.18224
-1.2301471524788512,-1.2374717
