target,prediction
-0.8363628241920953,-0.7956049
-0.49905209040502463,-0.47721583
0.319303271470329,0.19974715
0.7505929145264072,0.77646214
0.16443166427365652,-0.15815574
0.7090444712617789,0.5784405
-0.455383140303693,-0.40934747
-0.05386950118740397,-0.031512793
-0.8550645395978411,-0.8474867
0.2158063538734316,0.44453198
-0.5524654628314312,-0.607454
-0.43659188462300524,-0.42784506
-0.33406552215726837,-0.5302649
-0.18763270840014612,-0.118406706
1.5908744424496577,1.6427478
-0.08676270934395625,-0.15359467
-0.5784282800428686,-0.61041003
-0.11496893180868373,-0.12485688
-0.5059234286609695,-0.50338894
3.1369433264153934,2.8755708
-0.32436062045158387,-0.3224737
1.935135783971372,1.6041852
2.329074886427381,2.2849846
0.8355525372420343,1.0692974
-0.6905358557364538,-0.6891218
-0.4993113446148141,-0.5615098
-0.5048093545146113,-0.51790744
-0.7676972754520723,-0.5842734
-0.59812850119109,-0.5772237
-0.812303097739961,-0.7847064
-0.8290413529284848,-0.8474867
-0.8620503401719202,-0.829271
-0.5430650770666738,-0.56716067
-0.5437336620098221,-0.48638123
0.1424120515368612,0.06895656
-0.6797303635964023,-0.69461185
-0.634630103421669,-0.6990929
-0.3325931991265598,-0.33280152
-0.737715855587417,-0.77287227
-0.22548148795951528,-0.118406706
-0.5215961457992284,-0.32482928
-0.6617090928310052,-0.54197866
-0.34765193333246835,-0.36850888
0.16945759501996926,0.13401133
-0.46375409381728705,-0.40784174
1.3454209698953088,1.2118143
1.298323759684834,1.5260738
0.23005854088511501,0.28428036
-0.44012035083395906,-0.3397904
-0.3825336554263099,-0.38940245
2.443323492993241,2.419876
-0.862356199216971,-0.8474867
0.09549021736685503,0.11904103
2.020151448364963,2.1664057
2.2602475594788394,2.2559333
-0.5927251932997313,-0.6080361
-0.37046042222687503,-0.2801283
-0.737715855587417,-0.7480802
-0.6971739503546339,-0.52698547
-0.416327586078026,-0.40934747
-0.4763713017439095,-0.48738772
0.3201011104338929,0.55846983
0.05699645813878096,0.0042094626
-0.3126622888719468,-0.327529
0.30579777134553465,0.47587043
-0.14747467637157152,-0.11866849
1.5702862977985141,1.5260738
-0.3085685777292777,-0.327529
-0.24260185188212358,-0.24509257
-0.21904512231370354,-0.1868338
0.3206214008805124,0.09130473
0.019502951566388926,-0.016102966
-0.6653149938228666,-0.5893132
-0.33492376569258475,-0.38455743
1.4215054746786704,1.2417554
-0.45636481774155424,-0.33194143
-0.5126970714541863,-0.37746757
-0.44410860635673854,-0.42698747
-0.6168840461033009,-0.652886
-0.6253671619789469,-0.6054546
-0.4648747869212244,-0.56117505
1.7758958666770845,1.5610791
-0.19116293030276554,-0.1868338
-0.568810232403878,-0.57917625
-0.21533165887195382,-0.03894287
1.6192369478079924,1.5260738
-0.4705122338530974,-0.54197866
-0.6401070450214799,-0.4840582
-0.38640406014604123,-0.2917325
-0.44551892713627916,-0.44229037
-0.15994364247241544,-0.49220282
-0.5316704801451724,0.08707029
-0.7845152917129612,-0.7034667
-0.24581248523086763,-0.26147026
-0.37442069202450634,-0.332632
-0.06481478149786435,-0.028649148
0.6776836220124376,0.46524388
-0.3894247364350336,-0.32685357
-0.49503113512497454,-0.4709565
2.231334899358654,2.2849417
-0.8347034234359669,-0.8395408
0.6342004592031523,0.5784405
-0.1865279043057817,-0.14809424
-0.5853351096058321,-0.5015101
-0.8307206895634751,-0.8092975
0.02354854797896455,0.05161113
-0.45883389082307247,-0.4825334
0.31600599473789126,0.24110776
-0.49801828648161384,-0.53256816
0.0012478226711438722,0.009969298
-0.319214960312141,-0.3184685
-0.2285912743789913,-0.31603676
-0.18890760390306638,0.26950437
-0.8072977963707184,-0.7956049
2.754302371959239,2.820386
-0.5651908652569415,-0.54736656
-0.49769128890891,-0.5289807
2.3606874052985183,2.2849846
-0.07058897925356522,-0.27333862
-0.4412212046220758,-0.44229037
0.7088452792638669,0.6746207
-0.3907783395953195,-0.40378457
-0.3743870266368199,-0.41846377
0.4397014690053518,0.23345906
-0.5653012016996615,0.12037022
-0.014951470289897406,-0.03894287
-0.34537046468386956,-0.3888386
-0.814021867209759,-0.78523535
0.7949979471369679,0.6505025
-0.5210032311668642,-0.53465456
1.2378079209731743,0.9673386
0.8229866481827952,0.66062623
0.06830818641366943,-0.19765526
0.0467492232776161,-0.016102966
-0.4949117919840105,-0.4709565
