target,prediction
-0.7394600789550396,-0.6180420792252239
-0.3754178478261163,-0.06574111392768955
-0.24817818830171157,0.04644683667707339
0.43378747305169574,0.17169634384431864
0.15200191653657225,0.06926817757051884
0.13814561613727827,0.19277936352092606
-0.26927112519743224,-0.17505899046777262
-0.18573589558743397,0.08414548457818283
-0.7581587643977872,-0.6543125039906101
0.5949540071858617,0.032964575773350546
-0.42596582236711455,-0.2138396180163875
-0.33551327649464113,-0.1734886375776219
0.23258513051780572,-0.07668669190123767
-0.06378849714027757,-0.393850115576573
0.9409269387067978,0.025109879645432542
-0.18397672785042896,-0.08055662287679644
-0.5220725863357867,-0.43573192104920855
-0.2946417287144951,0.006506721549325967
0.09598901919197989,-0.14152026431713915
2.7180320746784323,1.4485944254621788
-0.4843821727119719,-0.6587409419145012
1.2581178461380778,0.0647743036857844
1.5555522263984338,1.553672970017868
0.5643188534051244,0.2153866934717028
-0.14811044134844287,-0.4386158928345445
-0.4929799127009742,-0.48374782111274395
-0.3238629585821444,-0.24441331690550472
-0.46452749865248166,-0.16879151300783546
-0.5341571376516825,-0.6262135867380922
-0.7398610983117719,0.008427459705101281
-0.7085089493488868,-0.6543125039906101
-0.8803862703312046,-0.6701525941997537
-0.39270828954170045,-0.22892613958037145
-0.7720034743865505,-0.5625540525720931
-0.23057231046685023,0.10752157614063051
-0.7009609554959735,-0.6255375889201167
-0.6401310658393966,-0.5322956350724932
-0.25478785436954143,-0.07462119068948381
-0.3154712093854961,-0.44253267298773746
-0.04041803572756564,-0.393850115576573
-0.34669076759096296,0.06786477399740365
-0.2689963616867135,-0.48802654433149684
-0.2570674049964652,-0.5765768847248873
-0.17270743362458818,0.06560498600563447
-0.31558797171204445,-0.11803763910072673
1.009560908355533,0.0128335140718292
1.4433881873088312,1.4498638460668007
0.8052443375312923,0.07223614285485258
-0.5590912427690902,-0.6162161212096753
-0.20540209718499147,-0.032515546065130074
1.511700217821693,1.576212342065026
-0.7299993842399726,-0.6543125039906101
-0.12752957940715381,-0.08226522573277606
1.2797066844993368,0.2585492659892643
1.4546716908471242,1.5315302923214493
-0.5968514996759064,-0.5897643629437732
-0.12198704509120972,0.2068309706453535
-0.3154712093854961,-0.34359760115786653
-0.6025370118805389,-0.10679823931974441
-0.14500882979505292,-0.17505899046777262
-0.35775492924568764,-0.08918039108673836
0.3251832206371241,0.0886275467855242
0.08510266859102789,-0.14940650100050923
-0.22393832223218846,0.023784194144298887
0.021076771892544865,0.0179845975829398
-0.3977830401971971,0.0610133508941626
0.9562057009933498,1.4498638460668007
-0.17234354781976302,0.023784194144298887
-0.41027129170523846,-0.6137777480453779
-0.47858464936434464,0.021416821958134324
-0.15915595217461842,0.13853699209431003
0.0016532611048094559,0.07583377409340075
-0.7908283537418201,-0.586379603749065
-0.19159711310713234,-0.05177680477858271
0.6135036010195565,0.2440181339689511
-0.36307669720776126,0.13708830062614163
-0.16140847325637253,-0.18933250789194322
-0.22091625982466456,-0.1480179450379151
-0.5556845733800513,-0.48687097395366985
-0.23137225228924985,-0.09977483783479846
0.0036701871853264123,-0.22115789933195562
1.3168558082560682,1.5157216922998633
-0.37943685364450075,0.021416821958134324
-0.3742295653174357,-0.5046497287227407
-0.2985972084659996,0.052323742388548755
1.24229521932073,1.4717684490445113
-0.4163236536746411,-0.48802654433149684
-0.791566937169538,-0.5650558094440656
-0.2503310141576154,0.16329983722516994
-0.30979318228567987,-0.054467004143610165
-0.21212949881994847,-0.1846176963538415
2.025252197546256,0.09959568698970855
-0.6197052234270495,-0.12374172442788778
0.0030202836696338053,0.03205341165334241
-0.4382737943293695,-0.5274496505920285
-0.3794829675526594,-0.05019979273209829
-0.06672178231171877,0.04104788436000373
-0.6740369715385022,-0.5409298383050005
-0.38618477296039044,-0.12159240291020801
1.3033894411185476,1.422292225976848
-0.6866605211822996,-0.6957688110730877
0.17917491736762914,0.19277936352092606
-0.1289552441406805,-0.12523267186346576
-0.666753221350413,-0.002923754031750825
-0.7882780918240426,-0.7003440802018182
-0.1548400548938067,0.0589930449232412
-0.539477259952414,-0.6186141394322593
-0.22457283969909225,-0.015439863606306226
-0.6090022313511705,-0.574931379152517
0.13815393292040712,-0.16177288768846276
-0.1818283435106216,-0.11648119174571825
-0.24634009960139602,-0.5914761198643959
-0.5255357656118953,-0.5834453168694802
-0.6913795524061925,-0.6180420792252239
1.9907921817473513,0.2769235871478588
-0.5096238837858169,-0.4567081617244948
-0.04348412399982404,-0.2837835063834744
1.6710917292450587,1.553672970017868
-0.2983928810302716,-0.24144985979598732
-0.27977777041033036,-0.054467004143610165
0.5598552182044298,0.07241914462715338
-0.2180882881315065,-0.13860647623921096
-0.43222867857845904,-0.0814654497341385
-0.1935614841963864,0.02332625902704999
-0.6493558647334114,-0.24552276476649015
-0.307174536945769,0.052323742388548755
-0.33355066608607054,-0.39126138053380344
-0.7964328746350016,-0.5914681293508623
0.5781601835947869,0.043565607813145224
-0.5030104840132203,-0.6055745091018487
0.4312678062786639,0.20128330366887992
0.02313974994772927,0.1964082338171389
0.8180516792346029,0.13403302810411688
-0.17900031873161382,0.07583377409340075
-0.37898592474135206,-0.12159240291020801
-0.3672831668569334,-0.11649062634350482
0.3614048815126898,-0.21083379282613635
0.9659494317640562,-0.013688317883406409
1.679170997434733,1.4656420977428448
-0.6041186428406615,-0.55552786865112
2.71869870908444,1.4485944254621788
1.25152591959171,0.15980437094901045
0.11506852482562557,-0.02539662135863452
0.18020639312375852,0.08555964194077514
-0.24160982302499523,0.08375290513209332
0.48688638193123523,0.2153866934717028
0.7717929086396285,0.2440181339689511
-0.04348412399982404,-0.2837835063834744
-0.6309469926397897,-0.6204018197654382
-0.5489151012091591,-0.4642337940983612
1.739745181400656,1.5315302923214493
0.30549153783168137,0.023402126097182396
-0.6341284807017862,-0.6180420792252239
-0.2696780282358462,-0.03630779075607471
-0.7384900854605743,-0.5625540525720931
-0.6286408725450605,-0.6180420792252239
-0.09517765578808746,0.04104788436000373
1.1730024188859018,0.20128330366887992
-0.379412956164467,-0.5336935496625355
-0.31045109291704476,0.06062486849092208
0.44746832471753173,-0.010093329242077509
-0.3353766335173578,-0.23549296542184828
-0.7495162376468705,-0.7130774632426271
-0.22491648209987547,0.006506721549325967
5.940607673082394,1.5028147047137739
0.32051885899084276,-0.12102318411846813
-0.6352793730769521,-0.6425660335685901
-0.11354403265897606,-0.07265141031013433
-0.35167090156690284,-0.1473676049260053
-0.35661760915277707,-0.10790749808631572
-0.04724945023748672,-0.23842063935173674
-0.26958296917420865,-0.2533173199206631
-0.3694480343530915,-0.5765126374913145
-0.4195708443233577,-0.10527733670283279
-0.17900031873161382,0.12345526110092564
-0.33663062746040007,0.07254871561300291
-0.1692794502668704,-0.1247257438118905
-0.2793887573032856,-0.1613185229597085
0.21426477907865937,-0.20923266156292586
-0.31053942777104626,-0.47497851834380267
-0.1448551462599963,-0.023117030459691712
0.23388015097507164,0.16810598123161835
-0.061993956532048866,-0.01164762354169957
-0.043397558674148407,0.2143046096442318
-0.6822223052559981,-0.14484519522709616
-0.033725962725624115,-0.1426130051445038
-0.4494854727129367,-0.16452978468549606
-0.26870949460224924,-0.13229885048713008
-0.15552062433537794,-0.5101775950588978
-0.07841760364510186,0.13131639370941173
-0.17978400743634482,-0.33940834543435083
-0.3013197782044581,0.09943822113434919
-0.6797516455699364,0.0222815444984783
1.6343637797726847,1.5377688314325022
-0.6142626763091292,-0.4566084307002831
-0.022012242613230093,0.06685178147584869
-0.37194544930743234,-0.23662952614935673
-0.48052674209198276,-0.10005279356563834
-0.2751171159258907,-0.07462119068948381
-0.6951411537867302,-0.23263889979891972
-0.5121640151539317,-0.6055745091018487
0.9804883542577802,1.5157216922998633
0.1047175184765834,0.03581491532451153
1.763760839383715,1.576212342065026
0.46486206264910823,-0.03385546700751041
-0.28141251376313847,-0.04979699646806024
-0.2536221421946505,-0.0035146469092768307
-0.47739841950852147,-0.3461001237632637
-0.21451840629737906,0.04644683667707339
0.9153862658223852,1.4498638460668007
-0.14501708464469076,0.10625172402205951
0.6377128719443341,0.11038025737322155
-0.8234174914805412,-0.5989218819690714
-0.8187526874521787,-0.6725346182551817
-0.7019157841326908,-0.5556965737744242
-0.5347333668555496,-0.4486712439784841
-0.08037878958337075,0.034087273438851984
-0.5245835558770997,-0.6186141394322593
0.4969444871042241,-0.03565081472037379
-0.3817448052010468,-0.09940457809378289
-0.34486129649359154,0.06786477399740365
1.8935359852643812,1.5445825746598096
1.6076688258663632,1.4656420977428448
-0.29316603941521135,-0.0555622136942282
-0.5227101650866937,-0.08906014681943875
0.9943321352441719,-0.013688317883406409
0.08610174428352035,0.13708830062614163
-0.587319908808484,-0.5773858544817605
0.5810695624385525,0.16834926004046302
-0.2894216290023546,-0.04979699646806024
-0.2858681241528782,-0.18610998562956071
1.320162897438598,1.5602109533067865
0.39053770574520463,0.07802591827395755
-0.7112877458498832,-0.6700831674463006
-0.28700155128347316,-0.10391197022469711
-0.1590527621303255,0.10625172402205951
0.17647382970304015,-0.17869490104354857
-0.37698722480258606,-0.5336935496625355
-0.029095947624137697,-0.05314093621674543
-0.7115243671775491,-0.5504899204133515
-0.2388535437719388,0.11443920162873189
-0.5315950818276167,-0.6186141394322593
-0.37988569450422593,-0.07822853256939588
0.5839346676836183,-0.012746620659896735
-0.3002721201117933,-0.24552276476649015
0.2042066650580292,-0.2223429635817229
-0.8127142959089046,-0.6725346182551817
-0.19256823025208414,-0.5561517400235529
-0.5156942595535714,-0.43573192104920855
-0.011392409521000513,-0.06349635124683362
-0.4679354686448396,-0.46954644781805666
-0.008647862240741322,-0.011610040918933251
-0.17398336971886508,-0.23349179170308565
-0.327317467169459,-0.10069213959046097
-0.6779806396884349,-0.6543125039906101
-0.048539516015441375,0.16476526055429153
0.02841325402472883,0.07583377409340075
-0.04955558802749893,-0.590347105413412
-0.13401804163233866,-0.27217190230089483
0.5265440244325497,0.16810598123161835
-0.08700692952691735,-0.03864663741296148
-0.23289540918586127,-0.015439863606306226
0.05276561785753575,0.10625135127112584
1.1944076421404795,0.18438871605297136
1.9158677158548292,0.2769235871478588
-0.07354731313995799,-0.01164762354169957
-0.10498848707289188,-0.02018073421562505
0.6254546502709464,0.04199845820314785
-0.25740838425711865,0.006506721549325967
2.7311779094550985,1.4485944254621788
-0.25117940566556274,-0.05590262337533458
1.4006778164741145,1.5157216922998633
0.6406596055310487,0.2440181339689511
0.3908423388940552,0.0286044170476063
-0.24446273621989922,-0.4248732240639985
-0.43249914213534724,-0.13229885048713008
-0.5470613344878807,-0.60069645687825
-0.1606112830505193,0.06062486849092208
0.37966635189680975,0.07802591827395755
0.510854651945742,0.05666314139026474
-0.6085877104933157,-0.18007928962987285
1.2736355655296858,0.029562019436350617
1.1580440385502961,0.13298976032623822
-0.05620856330109181,-0.21966706104824008
1.610857462822795,1.4656420977428448
-0.6600004977651206,-0.5995744533580034
-0.7100956942458696,-0.22886456103873187
-0.1050691421739609,0.22096788752423224
1.2224114719108545,0.15980437094901045
-0.7078609303808605,-0.6278856494667968
0.34458452384437654,-0.05386523632826323
1.6072911377406016,1.4656420977428448
-0.20891481440656845,0.11690900776290913
-0.016881875682467573,0.06050773471614512
0.8585800269960466,1.456217702239858
0.1583024725488884,-0.17869490104354857
-0.2789817127026053,-0.02726202538089728
-0.4527297967257664,-0.23793659772208375
-0.22264307173624043,-0.08055662287679644
1.248484153486284,0.28419267881893573
0.21147810817661528,-0.015439863606306226
-0.49698041810071736,-0.5615154640680813
-0.1916764499095991,-0.006907318218517311
-0.13380713155124013,-0.17452127717224952
-0.28764681863495345,-0.10391197022469711
-0.4526731806669968,-0.20851104228950157
-0.6861860310094987,-0.16276231077825254
-0.7074017023898658,-0.03815162875440281
-0.542607670579299,-0.5383330752520923
-0.31618654121101875,-0.054467004143610165
-0.12105284915476577,-0.2188561060832641
-0.28396169626863754,0.06560498600563447
1.938468485531864,0.11324445658212756
-0.27213753989345824,-0.5731266937631068
-0.18552139336383489,0.08249652802351104
-0.22256510631822546,-0.4385751191732272
-0.16620444357185193,-0.024461895625266905
-0.0931748416959648,0.16476526055429153
0.5584769856776646,-0.0395644073786543
-0.38948660664379386,-0.16006938281466998
-0.4187060669831175,-0.15318651944419082
0.1878319630984553,0.08555964194077514
-0.2795842547926699,0.03580979005392537
-0.2584078315505596,0.1654163073922188
-0.16273661043624732,-0.027783888300780823
0.634637307847894,0.2440181339689511
-0.02856771687609605,-0.02875371986612496
-0.7486629710883865,-0.5701027411285085
-0.14094078149913125,-0.006907318218517311
-0.6961852639751029,-0.5336935496625355
-0.018765777471126732,-0.1328481598998632
-0.5010496165900504,-0.5615154640680813
1.7624225008730452,1.576212342065026
1.3922053148523381,1.5095206290359648
-0.4475763816885663,-0.20607180487820798
-0.4717544027431184,-0.2138396180163875
-0.11793678055495782,-0.004634750759622719
-0.2994324169879232,-0.2188561060832641
-0.4288933034856486,-0.0014381501985978318
-0.13560506965385377,-0.10790749808631572
-0.2728302394516997,-0.5885241470961569
0.32486697053481706,0.0886275467855242
0.33686225799434144,-0.0018661494582490334
-0.5051152052415997,-0.24979793993080435
-0.6097376473231859,-0.3784404312677798
-0.37336396514652437,-0.44253267298773746
0.1498983366539628,0.13684757165592032
-0.17064970222088838,-0.11037216423520668
1.3007915788888185,1.5602109533067865
0.20012652203600378,-0.06968027500610585
1.2482273064498592,1.4876431811237487
0.0011896446835679697,-0.23842063935173674
-0.6779806396884349,-0.5556965737744242
0.32550728320698674,-0.11948923747077256
-0.05716724950955854,-0.06671106961442996
2.091396113478483,0.06821609062840528
-0.3898822820249839,-0.3827881608829118
-0.11836283873749398,-0.054761571035143675
-0.3693652469703901,-0.15247895695015345
-0.19884557005277181,0.05240135755329156
-0.4654332494210953,-0.46954644781805666
-0.10163925657329376,-0.08863087443799467
-0.41045901211763325,-0.20369815494968924
-0.45334090333292587,-0.35308227078637744
-0.25436072562236833,-0.09973780160536405
1.826884816342409,0.2769235871478588
1.2304759379960872,0.09959568698970855
-0.035230035259246506,0.0015088843489703407
0.12594450599059126,-0.0018661494582490334
0.3594866685698026,0.22631252239311905
-0.4890396951312759,-0.6262135867380922
1.8029451419056395,1.5128782287344391
-0.25926730030582346,-0.1773565936851449
0.47779401453709003,0.3213038370433652
-0.5961058912207369,-0.55552786865112
0.23138379773772577,0.14393625437549495
0.466185156673256,0.008402940148871885
-0.47141160971593155,-0.46954644781805666
-0.044683704946862246,0.1558264300459773
-0.8085280785114164,-0.6031926461069348
-0.30479612277130763,-0.4386158928345445
-0.35438919789445555,-0.4784805399288494
0.2564529532569235,0.06926817757051884
-0.5597938782288785,-0.4642337940983612
-0.29078347569682705,-0.351568110123347
-0.7018550273776398,-0.6543125039906101
-0.2501282350591718,-0.0021938127248621875
-0.3477695605345126,-0.3779430452713086
0.1554264847046225,-0.12975980533856335
0.5110392845312091,0.05936163536021377
-0.7017052102619741,-0.5866271888628676
0.01807619155889073,0.1468425484795004
-0.5553378166094158,-0.60069645687825
-0.1513990566552561,-0.006907318218517311
-0.6985747288539559,-0.6700831674463006
0.3427430553449593,0.032964575773350546
-0.5108197575710132,-0.6055745091018487
-0.37037348881960774,-0.5046497287227407
