prediction,target
0.39233961736126666,0.3312960135436612
-0.16903282932702107,-0.1976852133997763
-0.16108860235670025,-0.20102897558118718
0.03655135271891243,-0.11249864282127227
-0.1163475741617626,-0.15321502588954725
-0.18897564391203509,-0.1807006340113993
0.19382206920276124,0.10272595387322415
-0.23884318580523942,-0.6203990574603117
-0.8878135404577092,-0.9385580510394251
-0.3046566819900085,-0.3719833826720096
0.5667587288840046,0.6647443538782618
0.7472465941650487,0.5127645154113627
-0.4235161306505638,-0.48294938899490186
0.4630418740382439,0.555504675735948
1.274325567706581,1.3349397481314642
-1.2998223254968753,-1.3059027841786761
-0.4636036626008836,-0.4930441625444484
-0.36872153709103545,-0.30965779574915986
1.1227381160609946,1.097777038091127
-0.16674043809023945,-0.19642809268832057
-0.5983904441308503,-0.6254620958075405
-0.16108860235670025,-0.1393059490345799
0.40692010278933627,0.4628491596836292
0.2562938690333311,0.3193566317229772
-0.5636304529185109,-0.5953095742322605
-1.2766652522391628,-1.2898800404698032
-0.22226791521141392,-0.2752408371805604
0.49503840492325224,0.46604241387830314
0.8673329416257394,0.9092940399434196
-0.4937457885841029,-0.8874545157507749
2.0263464417969863,2.0847770050226098
-1.0622141033713324,-0.9861306280688661
-1.268388899407822,-1.1903851458313888
0.25831180896703404,0.3630454799029377
3.632944704845278,4.018546584952317
-1.0373687681602488,-1.0080423765673752
0.7707931046046512,0.7946054945785351
0.46742510456233316,0.5192355536154559
0.509771539184212,1.0704802553707333
-1.3728637454610533,-1.3401260482473123
-0.7447016544803858,-0.7098001033004461
-0.1696033994711903,-0.056671981329483215
-0.5983904441308503,-0.6362566544328079
-0.16903282932702107,-0.17781803333401014
-1.0610234514499806,-1.073939698876708
0.19382206920276124,0.10272595387322415
3.1322308932856986,3.2426859152530594
-0.1163475741617626,-0.15321502588954725
1.4243073841843077,1.5167544907131476
0.4630418740382439,0.5494276444796209
-0.3758374567471979,-0.3862135872677904
-0.16903282932702107,-0.203562013989025
0.3119860981758585,0.046551453797918155
-0.4625715231398658,-0.5448345615543886
-0.5657711396532348,-0.5234604709911955
-0.3314939690145343,-0.41611992999061603
-0.4636036626008836,-0.4565740234037602
1.5443930048758332,1.8283981209356268
0.030165734647470098,0.017855811789301325
-0.7429569832927305,-0.7939661762568624
-1.2719467649119114,-1.294634413200429
-0.22535216512553596,-0.1691987035755308
-0.16903282932702107,-0.17906584362455163
2.931121707683831,2.871754612962112
1.023666551608235,1.1253305053416278
0.01124553225397884,0.026273325592817323
0.24088402359174585,0.06949308582932882
-0.4591204800128933,-0.4341192194421345
-1.2793895991981357,-1.2775312454710703
-0.42104367155245326,-0.5039008053210681
0.2261093682724474,0.20499099440236462
-0.19936894469218852,-0.2194171072131944
-0.4636036626008836,-0.5010881711986839
0.3452012653832088,0.3619907350298655
-1.3506028343607028,-1.3276413022307583
0.17390075925686865,0.13439591049605906
-0.4625715231398658,-0.5448345615543886
0.0892408029323331,0.07270694247568789
-0.18897564391203509,-0.15342795144135868
-0.5636304529185109,-0.5953095742322605
4.013081129482385,4.074310180924063
1.6222991752486693,1.701452481927189
-0.3502555018696289,-0.3334737769576063
1.0765153341341152,1.1264119107308044
-1.2372163676592514,-1.1926985526680272
0.1165304211758806,0.11025356758044733
0.0892408029323331,0.07413327379643272
-0.7664500042753373,-0.7730456919169357
0.2261093682724474,0.20753913708088825
-0.5164388968030279,-0.4859131098599176
-0.18897564391203509,-0.22007470601685444
-0.3502555018696289,-0.32715636069859677
-0.2754320233902015,-0.2956415232371811
0.3579248398339522,0.33076486661215965
0.36926867938570496,0.4627416746486705
-0.5405869331178771,-0.5902294562953141
-0.5405869331178771,-0.5410743719251186
0.12445746584295359,0.12670959185719946
-0.4937457885841029,-0.7678929086610845
-0.052960574806570015,-0.067373033132813
0.524573853501658,0.4924640736501925
-0.99060595989176,-1.0127972336915216
2.165340621963839,2.68125911071639
-1.268388899407822,-1.191093876460177
-0.11680746371156925,-0.1349347127062205
1.3361073853106178,1.245449102071681
0.8941097583109517,0.9694835772572198
-0.0771991058207794,0.108839629184838
-1.1314405835173003,-0.9693589427781754
0.20051795101437433,0.20496860535639616
-0.3684989588856579,-0.2555007632327472
0.0892408029323331,0.0700351913778792
-1.0389492924637032,-1.0741440500341235
-0.9465977663648484,-0.9757690606335301
1.0765153341341152,1.1770329586188795
-0.20252246143856567,-0.23084086156750888
-0.7164774397655725,-0.7764560550620072
-1.2998223254968753,-1.3053414664507532
0.8472293317451545,0.9641809276787758
-0.13885047109344734,-0.089989549040397
-0.052960574806570015,-0.07629582599566866
0.524573853501658,0.48867265007508565
-0.4636036626008836,-0.4729122142385241
-0.7191939753284631,-0.7611655885396803
0.6232842457958475,0.3842313364022166
-0.7664500042753373,-0.7805968899268665
-0.1521676013297534,-0.1563194976718149
2.1422483215671746,2.718430368587687
-0.434063492570046,-0.6883871291482867
1.7174813126810675,1.7325715006832552
-0.6164358253285956,-0.6746431927388712
-0.33394472208518466,-0.15459594374503616
-0.20291584161812545,-0.14697722002017805
1.1135850503822735,1.0969028021489398
0.9788868794236967,0.7919388893755293
-1.363295569585542,-1.3351603667068854
-0.19423560974116497,-0.20859263571532807
0.6232842457958475,0.3855313794122514
-0.5755888926237656,-0.7712358656169027
1.992850858553814,1.4946596414638775
-0.3046566819900085,-0.3506356695377984
-0.21667612992438334,-0.14790964609307858
0.5950371380777254,0.6370088364447648
-0.45626313473929336,-0.3942820420677506
0.14695109967156306,0.08251195433758159
1.133920021944336,1.173120593934263
-0.35336973065310073,-0.3154253247091662
0.40551896938726995,0.45153315457892107
-0.18897564391203509,-0.14460926544046784
-0.5316813630569266,-0.5986480080849452
-0.908704974472195,-0.9088104132482357
0.20051795101437433,0.20499099440236462
-0.7170410117614774,-0.7415128501145364
-0.5047842828688696,-0.5003012267433918
-0.5246904783185511,-0.628919401088329
-1.2693214297769617,-1.2903108047077052
-0.22440503378294901,-0.3279950786431611
1.4243073841843077,1.4992981938164962
0.2266497315027621,0.22309384970490337
-1.0696532384474016,-1.0589688502972086
0.03655135271891243,-0.11249864282127227
-0.3281544535778741,-0.39123090389934084
-0.9672635654107203,-0.8798942966978774
0.46247570252652564,0.4457533144745033
1.1905442028779594,1.2233524284831774
-0.8853424009750593,-0.9719548076547089
0.24400936595179124,0.19699285215278117
-0.6486221366144082,-0.7050248701943127
-1.0832603944041765,-1.1173647476035515
-1.180377725045964,-1.190962366764765
-1.2255655954339724,-1.292293194626722
1.0473913435636402,1.1703975222865772
0.5578295167556633,0.6117721227497717
-0.18897564391203509,-0.14297336786843068
0.524573853501658,0.48995741267133636
0.17138447032970108,0.2255076203626662
-0.22798994403514747,-0.21952556103519424
-0.6240175573561328,-0.6632646819975396
-0.3758374567471979,-0.3826472871540571
-1.2836531956196917,-1.286812149834573
-0.9937664287063182,-0.9717066849373472
-0.18897564391203509,-0.25901846043297844
-1.0610234514499806,-1.0724361225165004
-0.22226791521141392,-0.19731425603459765
-0.3869095808192788,-0.43759568028487134
-0.20291584161812545,-0.1930309465664524
0.45552163700798215,0.4683785054296822
-0.08454188018205641,-0.06751825682659848
-0.5047842828688696,-0.53588172371161
0.8673329416257394,0.9028747689377741
-0.18897564391203509,-0.2578201903888551
0.3758036723426019,1.4975280437493723
0.938159812491796,0.9669745572190106
0.0892408029323331,0.07005071713383614
-0.48076435136120776,-0.5494652189217053
-0.05585233156210236,-0.02975795756185962
0.19382206920276124,0.2553090132529847
-0.08820344635089317,-0.06348169867597737
-0.18897564391203509,-0.222516804259331
-0.003155469988521542,-0.036603463411448815
-1.202661857038677,-1.1695698881202665
0.07726158879091782,0.19795576985417537
1.7881339968974075,1.699844742087592
0.504928299058357,0.48867265007508565
-0.1825738398813354,-0.20307183920037078
-0.7664500042753373,-0.7730456919169357
-1.2933570397651748,-1.3043164583071818
0.7302310272116924,0.7521958856505263
0.938159812491796,0.9551955473985727
0.16647693625460916,0.09851785750808519
-0.2907535704984481,-0.2951825131952895
0.14396664927793196,0.10915904582126731
0.4630418740382439,0.5582242496849653
-0.22440503378294901,-0.3279950786431611
0.3130587690586345,0.1620411923365883
1.693439962815663,1.2453520409336516
0.6266138368215242,1.5324691853062622
-0.5755888926237656,-0.7624771626318336
-0.6549515866944884,-0.63139192805105
-0.4591204800128933,-0.4379058745719354
1.3464745450733868,1.3934688788192537
-0.42036159890386954,-0.40406062617406324
-1.1002163215308862,-1.07111394838432
1.597111515688893,1.5682702700510704
-0.3758374567471979,-0.3888112701927322
-0.16108860235670025,-0.20990159911513026
-0.35336973065310073,-0.3170307809793094
-1.086796161001595,-1.089819898783221
-0.19423560974116497,-0.1775462634056916
-0.1930366160024941,-0.16805412572228726
-1.3259303003839353,-1.3228944910717126
-0.4982788741674458,-0.46838060590991876
0.07578661820582874,1.0392685098550227
-0.4591204800128933,-0.42801655936499394
0.01343604675521597,-0.01704707526111613
-1.3447048483274515,-1.322850782420016
-0.08944228334417578,0.011613042459053272
-0.5657711396532348,-0.5272643315272127
0.7302310272116924,0.7946054945785351
-0.9477150049803026,-0.9799392736508684
-0.2907535704984481,-0.3140455454929921
0.00965737172195098,0.004488463033387729
-0.5636304529185109,-0.634345438907185
-0.3281544535778741,-0.3257777452850365
-0.44058712699460456,-0.3616732175672748
0.17138447032970108,0.2128144215708347
-0.16903282932702107,-0.18662957295776705
-0.3869095808192788,-0.4325397505698269
-1.0696532384474016,-1.0579222205883114
-1.2766652522391628,-1.2989778440825446
-1.1678794873447909,-1.1953278406974774
-0.5405869331178771,-0.5902294562953141
1.1250514106988736,1.131340168153651
-0.12548038368688638,-0.14319994451036572
0.36926867938570496,0.4627416746486705
-0.1265982553164407,-0.06348169867597737
0.10357368037053902,0.03021871081755421
-1.0974009327275505,-1.1245691513069058
-0.4591204800128933,-0.44172273195228284
-0.41675147415284375,-0.43001871505597833
-0.1825738398813354,-0.1942529393114321
-0.806956324997755,-0.81833773167006
1.0816487779359618,1.1367825935714808
1.059068461614935,1.126708151968147
-0.4636036626008836,-0.4565740234037602
-0.47949620151737504,-0.08621944507101865
-0.5164388968030279,-0.4908452927575284
-0.5636304529185109,-0.634345438907185
-0.21470361729878693,-0.14118979318088043
-0.4369899988944276,-0.505183378710239
0.7266608908860481,0.7856622628254432
-0.949236749349985,-0.9340400183110446
1.693439962815663,2.7096598011067776
-0.3758374567471979,-0.336030846316723
-1.045720872289354,-1.0607367985756029
-0.908704974472195,-0.8380824797008053
-0.0034946972264116027,-0.024005539163363693
-1.202661857038677,-1.171190807238117
-0.7447016544803858,-0.7036370701763374
-0.0771991058207794,0.027753261032892967
-1.1352554964036365,-1.1386170415050427
-1.241934026153612,-1.287554756555674
0.6599627537279722,0.7002765247292757
-0.16674043809023945,-0.18664097193256177
-0.3758374567471979,-0.336030846316723
1.0570988373005021,1.0966036356779991
1.0827544568578154,1.1353837091199581
-0.8697666173190142,-0.9682190704619883
-0.04975995730048721,-0.02088198730904726
-1.3728637454610533,-1.3376618063010397
-0.3676269744953042,-0.37327260546314434
-0.2907535704984481,-0.3014930095468632
0.4630418740382439,0.5494276444796209
-1.3476824648424681,-1.3516825578803773
1.4243073841843077,1.5174946377216962
3.5726681214332445,3.5804472451678815
-0.16108860235670025,-0.13934858195521171
-0.12548038368688638,-0.14310010282771152
0.8941097583109517,0.9592749712303482
-0.5099043035950296,-0.44479961846717986
-0.8529412039112234,-0.8396608036429736
2.144997633890102,2.5429518140866403
-1.0832603944041765,-1.0816580252328725
-1.2207632407880389,-1.2980061758436563
-0.2148577506171156,-0.27970814698743357
0.4630418740382439,0.5594670398972033
-0.5983904441308503,-0.5898707471662974
1.6104407742633342,1.8463634902590587
2.165340621963839,2.6783808066724366
0.5132140419264254,0.3728995853626787
0.504928299058357,0.47991138043344045
-0.19423560974116497,-0.21621364930046463
1.6619669521561409,1.6065561362855876
-0.1263732912204242,-0.09208307896366376
0.938159812491796,0.9581492847244053
-1.3239559061517063,-1.3083791359629622
0.030165734647470098,0.0050837637976472744
-0.8697666173190142,-0.9631794276927185
3.994094329053695,4.065786276689129
-1.1499284403551844,-1.0171572723514841
-0.08454188018205641,-0.13419419453900042
1.9192656176034544,1.7877368958204432
-0.22535216512553596,-0.2649168637150777
-1.0389492924637032,-1.0690830499141757
3.6136503011019174,3.1415045573917237
-0.40420204031525486,-0.33309282976242005
0.3452012653832088,0.3619907350298655
0.17390075925686865,0.13439591049605906
-1.1678794873447909,-1.194305871022353
1.133920021944336,1.139184738784751
-0.18897564391203509,-0.20593851779983155
-0.4591204800128933,-0.43676916654069425
-1.0832603944041765,-1.083757418204985
0.01343604675521597,-0.034284608720410524
-0.0034946972264116027,-0.015172258448607468
-0.5164388968030279,-0.488388190897565
