target,prediction
-0.4510686581927308,-0.4579839227009914
0.9814800137521229,1.0349047084405352
1.667115079799156,1.2391139891265963
-0.2819917720759797,0.22862871323447642
-0.9647687777618001,-0.9309658907405782
-0.6418690045766515,-0.4994528392379496
-0.83428171183625,-0.8021676874940518
0.7380732929738962,1.0232834371040758
0.9822921482867564,0.22862871323447642
-0.7504089410676971,-0.8021676874940518
1.4808102813674164,0.7368410214706924
-0.6243094042544131,-0.45672055353378505
0.4113587534472867,0.006168189726504458
0.27491438959968173,-0.45672055353378505
-0.9631179393358682,-0.9309658907405782
-0.9391811983064047,-0.8559165697006894
-0.655061067893711,-0.4727790833975969
-0.3814896208387155,-0.4157949500134204
-0.7425921253645209,-0.484707785658689
1.6871578415248556,0.7998141580284908
-0.3806150045671799,-0.4157949500134204
-0.5919212432395273,-0.45672055353378505
-0.41173416188972123,0.1849672796047308
3.7375225817115942,3.0042243499626564
0.4035435596486141,-0.04288053433346617
-0.4949805446027882,-0.4587370034321241
-0.12239710308350782,-0.41224963837527273
1.7819977470129396,1.1794988251070526
-0.965192910057564,-0.9309658907405782
1.1607317086295597,0.6053587925858892
0.7596037466051815,0.22862871323447642
-0.5235927582800475,-0.4058877003311221
-0.15062690155609415,-0.42141167481426933
2.4129210444300253,2.581016178655258
-0.5047810732903351,-0.4587370034321241
-0.46759074327693284,-0.45086496969921197
-0.4135659963218741,-0.44617362447843223
-0.4273802478153905,-0.4579839227009914
-0.3390924097033743,-0.36910254450095903
-0.6052737470573142,-0.4579839227009914
-0.43858918288733406,-0.4058877003311221
-0.4284998356894598,-0.729882296838795
0.9925427597421197,1.0061291605651799
-0.602035525085054,-0.4727790833975969
0.36621003254025597,0.4262485175704267
-0.4197843995281003,-0.43842045223747506
-0.964175318635899,-0.9309658907405782
-1.0130778180068993,-0.9309658907405782
1.6436279435024965,1.3445909757822263
-0.5310489093715729,-0.4157949500134204
0.8521273462496586,1.0349047084405352
0.4873246117175096,0.1697449114269518
0.3486771936423203,-0.04288053433346617
-0.9744132621634576,-0.9309658907405782
-0.11394739463415382,-0.362577568016635
-0.4815667071857608,-0.45672055353378505
0.48730860608096416,0.21353037246579643
-0.5711674087024243,-0.47739082534824573
-0.9646185467231039,-0.9309658907405782
-0.6550551095287465,-0.4727790833975969
-0.5559264617171524,-0.45672055353378505
-0.6871774233228742,-0.4634553150693759
-0.6291132890571669,-0.47739082534824573
0.13172793945894634,-0.22491579667980188
-0.2819917720759797,0.22862871323447642
-0.9642409033322061,-0.9309658907405782
1.7930340773003821,1.1794988251070526
-0.7330685710162581,-0.8559165697006894
-0.4939729278938181,-0.4587370034321241
0.9540681203796666,0.22862871323447642
-0.9390622742927903,-0.8559165697006894
-0.9006433644227021,-0.9309658907405782
-0.964600492365081,-0.9309658907405782
-0.4028214381182229,-0.38526765071823466
0.48730860608096416,0.1697449114269518
-0.36734138506262637,-0.39467767015166144
-0.28080071796769435,-0.35400696008143173
-0.23955816198905033,0.2180205089370464
-0.4892010031461169,-0.44314392113189105
0.7659433402231568,0.1697449114269518
-0.26612470166174584,-0.41099836075122353
-0.36734138506262637,-0.39467767015166144
0.87913407934087,1.0565009070430178
-0.6179039399727579,-0.4727790833975969
-0.3262759581284138,-0.36910254450095903
-0.15884669223760683,-0.42141167481426933
-0.6019410021978739,-0.47739082534824573
-0.5709105801243382,-0.45086496969921197
-0.7692924465497142,-0.8021676874940518
-0.5797077858816788,-0.45086496969921197
-0.9648528393649345,-0.9309658907405782
-0.3794616127887276,-0.39467767015166144
-0.8846636740815677,-0.8559165697006894
1.647965714291872,1.3445909757822263
