target,prediction
-0.5129787758472015,-0.39018965
-0.08631653472475476,-0.13841152
0.8657680192109711,0.703588
0.31718945682548716,0.23895168
0.020405898739347617,0.1908555
0.8878037037207425,0.88525677
0.1477972029551622,0.10688662
0.7309184424939525,0.18643165
-0.5101757462978711,-0.38772738
0.3380456218575145,0.21408081
-0.47082197426720995,-0.2607323
0.30781870640831244,0.11774539
-0.4920646679946128,-0.30847037
-0.15749275587715328,-0.12217689
-0.4300612231918852,-0.1567899
-0.34597113272094715,-0.33506167
-0.47953296590556205,-0.350608
0.1831522238592389,0.19239187
-0.21176995507122154,-0.17260015
0.26738093597787893,0.13437104
-0.523696108127448,-0.4174174
-0.5456667520698928,-0.3957553
-0.1594500258819438,-0.12217689
0.1880850749439662,0.19675183
-0.47252011018096196,-0.3920964
-0.4689207399781252,-0.39504182
-0.19865681817058012,-0.13841152
-0.5251039826822179,-0.44895875
-0.2869506320812505,-0.32110977
-0.6373646818132543,-0.44895875
-0.5044677317152912,-0.3795898
-0.4646117941009398,-0.41010213
2.7210307994995513,2.2124982
-0.4590290348485544,-0.36093605
0.29383393967117977,0.3412552
-0.4567855996143406,-0.43073618
-0.5221744374551363,-0.39504182
-0.21167985680444734,-0.1727035
-0.27157366221620327,-0.120768435
-0.17684467951689453,-0.18000793
0.029654710530424122,0.20228863
2.026215221221198,1.4940345
-0.1764065926563434,-0.13942504
4.014937448038943,3.0681067
-0.5716673573244677,-0.30847037
0.29887314087275385,0.15809059
-0.4933072048501854,-0.30847037
0.26102324539692834,0.19142628
-0.5620531110760676,-0.44111454
0.2580119102468337,-0.07099653
-0.4273203652608384,-0.3844732
-0.47252011018096196,-0.3920964
0.286988511169358,0.18834543
0.3382330985565547,0.22564006
-0.2075014232334489,-0.15760708
-0.4478804315346745,-0.37809348
0.38238652283543884,-0.123697646
-0.5121179418825443,-0.44895875
-0.5147594811094294,-0.43073618
0.11230220055470452,0.18967319
0.07963258228918635,-0.12752497
0.30684356223697806,0.22060037
0.25805942203301235,0.1908555
-0.1975784581677711,-0.17049563
0.2750104333280503,0.19142628
0.659329457516777,0.4092841
-0.4208146501760732,-0.39962995
-0.19518781102224603,-0.12602532
-0.5486871584056905,-0.4299866
0.6741211286099618,0.6145272
0.028117700101667253,0.1704402
0.2906988085406934,0.4537511
-0.45991134447223514,-0.28290093
0.39968555589129506,0.20145535
0.18990398863738234,0.19675183
0.6183080632500495,0.405581
0.038611071937815655,-0.11378742
0.3069177734911315,0.13840842
-0.4321139147735247,-0.33517337
-0.09727752867143113,-0.03884292
0.17628420860252092,-0.12752497
-0.08095161659740979,-0.24797416
0.0373686345833657,0.1704402
-0.4930748033941621,-0.39504182
0.2587222985136859,0.2170937
-0.07673532284915296,-0.24797416
-0.266875302111079,-0.1567899
-0.445861752753542,-0.38896966
0.02273493810628535,0.16950202
-0.18795751217709666,-0.12364078
-0.14220830547287022,-0.13942504
-0.31512578462596075,-0.2155137
-0.6410213149123125,-0.44895875
0.30408248899446466,0.22060037
-0.43534297496401675,-0.31949282
0.17153754070223526,-0.12752497
0.2608921029169631,0.22564006
-0.4433707587255853,-0.3795898
-0.045965579024040526,-0.17383921
-0.6182026063159811,-0.46245623
-0.6442099942304331,-0.44895875
0.7568850846985815,0.4204507
0.2833033046645106,0.13437104
-0.6355836282970966,-0.44492435
-0.5043216474833727,-0.41010213
0.1833727515145971,0.19675183
-0.43846027880998606,-0.14313233
0.7738269584738346,-0.097407706
-0.5183445397340907,-0.43073618
4.015866937778393,3.0478926
-0.10885695526389139,-0.120538004
-0.3724516816417678,-0.20696938
-0.4629218338627852,-0.3844732
-0.4582567568832667,-0.39504182
-0.16883958201134464,-0.30847037
-0.5250478308818687,-0.34472346
-0.19980680239834725,-0.13942504
-0.09641460518319311,-0.24797416
-0.14106175403384302,-0.14313233
-0.2232450879033756,-0.17049563
-0.45422750866251693,-0.3957553
0.3815039810424712,0.2801845
-0.15672813949832753,-0.12824953
0.035583534688210516,0.14303875
-0.3776331031149882,-0.3920964
0.2579657417258141,0.19142628
-0.45937208155322806,-0.43073618
-0.43387727367332896,-0.33517337
0.2073015278048973,0.07014441
-0.44595138668174283,-0.3844732
-0.07879811379476553,-0.30847037
0.8626141818693815,0.8722849
0.31611746489454307,0.25343728
0.3110446654804746,0.40351033
-0.14692984933962716,-0.21836019
0.31213562895884905,0.22060037
0.1356098576689031,0.4910965
-0.45227410261799816,-0.3844732
-0.49238977133012574,-0.30847037
-0.5549145190991793,-0.3957553
0.24104053438864437,0.3053949
0.2950012039272889,0.18834543
0.3264860623225907,0.18834543
