prediction,target
-0.11889547,-0.1590357294879397
1.3158755,1.3563478855497362
0.18777901,0.2578377076925906
-0.35895732,-0.32729211506371014
-0.018042268,0.12389756280942724
-0.239814,0.8591205640823253
-1.2138686,-1.225496257497103
-0.66104025,-0.71608065647986
-0.6415506,-0.47409075579618387
3.9237711,3.7349787278979427
-0.018042268,0.16273813889668942
-0.19432586,-0.10411601823383919
-0.3352678,-0.608044238939657
-0.22110863,-0.1485335636980231
0.9026008,0.8707228860990288
0.45303825,0.43340357253017925
-0.32110646,-0.35408412549853296
-0.32043913,-0.7033823949284199
-1.2925029,-1.309839632960111
-0.633419,0.08218630781984322
0.6006146,0.3403111616621429
1.7496138,1.741039178662376
-0.31686732,-0.314331430122513
-0.36297914,-0.29807659528281083
1.5482774,1.3787585402339588
-0.5726833,-0.5784834759331732
0.38062742,-0.6138404637906986
-0.7990312,-0.37108679129878525
-0.020852031,-0.06597436198184382
1.4758887,1.6261313798980965
0.1310988,-0.01167163911037426
2.0991113,1.989262301140176
-0.11216539,-0.25255437660124763
-0.6415506,-0.36475619770191053
1.7496138,1.7460696797646473
0.26240304,-0.5478164381170781
1.0256629,0.958391842708101
1.3384676,1.2689245230995418
0.19800359,0.7273176189088293
0.20161657,0.2903740789174937
-1.0717918,-1.0481594820983593
0.64989454,0.9172041832540991
-0.88572997,-0.8824819978525205
0.67699224,-0.3962548497722097
-0.37008354,-0.6007291415925858
-1.2620865,-1.2981937176048337
-0.2808008,-0.5399805730457097
0.024866162,-0.018015558455119717
1.6438113,2.1724862668237828
-0.9960162,-1.0065568601069093
-0.38495806,-0.48053656393427263
-0.09000534,-0.021519104025563916
-1.1978812,-1.1077466835653194
0.0065520382,-0.27976310131502274
2.2623885,1.435506343896884
-1.2485205,-1.2288504170545635
1.5897256,1.3637260080536373
1.6074871,1.8176768184228933
0.15416032,0.7268063105886541
0.007272539,-0.022666056775389104
0.2604361,0.2830290393031416
0.19800359,0.9761214812325646
-0.633419,-0.6783180896017966
-0.8931561,-0.6837939209317339
-0.4209728,-0.42254960335620845
-0.9553973,-0.799235875730378
1.1734562,1.843827516293056
-0.9224978,-0.9514958458756225
3.6886618,3.698601400664023
-0.5497473,-0.38329028597482473
1.6051378,1.4023950761352066
-0.24135609,-0.22518349067394805
-0.05441374,-0.10275485252293821
-0.051673356,-0.020208538619253757
-0.66104025,-0.7255781234425257
-0.3427646,-0.5791431817836263
-0.048111144,1.0603718267092639
0.74800855,1.8932758506456153
-0.462719,-0.8129615837237438
1.0774633,-0.7630910045940548
1.2632089,1.9475562763502252
0.18777901,0.2959696417792381
-0.72639567,-0.3290393145523629
0.16245204,0.22487535047120266
3.6886618,3.7317839017427206
0.2604361,0.2953103363268427
-0.83594126,-0.8110953158625684
1.3158755,1.5061121495740553
-0.2502012,-0.3356567182832198
-0.22965308,-0.2832115170778444
0.4172528,-0.7668977265691057
-1.220112,-1.177020840375934
-0.07370514,-0.18844545483944988
-1.1281947,-1.074383978335603
1.1473227,1.3280567097108054
-0.047284547,-0.0349055372268992
-0.11216539,0.13210557285090746
-0.7116298,-0.796980458494061
-1.2405165,-1.3205661092496306
-0.31616303,-0.256344244320541
-0.7086641,-0.7935808537570079
-0.6420222,-0.3290393145523629
-0.65421134,-0.5976912089139376
0.14386588,1.2764678098024036
-0.086387575,-0.5973752197714725
-0.22822495,-0.33419057320646467
-0.39584163,0.3824383801843208
-0.57697946,-0.6757326067287849
1.3888866,1.3863832829167622
-0.29215834,-0.3167410381485106
-0.49187967,-0.7235137711545515
-0.49361154,0.08312118723571545
-0.26921007,-0.4104225471719451
-1.1627532,-1.241051008844682
-0.03151316,0.13168380354647183
0.2604361,0.44672323935532915
-0.38531974,-0.431815027131774
2.188591,2.252483709251892
-1.0374268,-1.0586604341816623
1.2764255,1.1724414413761226
-1.1146911,-1.2716733647399827
-0.598543,0.12663442117327406
-0.07157701,-0.5093637226237078
1.1634388,1.2700554724394824
