target,prediction
0.6160182098780306,0.0017621992260567303
-0.12348009434003068,0.0017621992260567303
-0.08651379556606845,0.0017621992260567303
0.06338520426174994,0.0017621992260567303
-0.14282008214790606,0.0017621992260567303
-0.3078922401447659,0.0017621992260567303
0.16449360812374086,0.0017621992260567303
-0.5914200913793175,0.0017621992260567303
-0.726279345971244,0.0017621992260567303
-0.15890604816523649,0.0017621992260567303
1.6595367602608788,0.0017621992260567303
0.5765183283618199,0.0017621992260567303
-0.4083436963979878,0.0017621992260567303
0.9848736617598838,0.0017621992260567303
2.9810096995255884,0.0017621992260567303
-1.5889099563060645,0.0017621992260567303
-0.5943399937450902,0.0017621992260567303
-0.45906395653166443,0.0017621992260567303
0.003041705433345889,0.0017621992260567303
-0.126759553490361,0.0017621992260567303
-0.8187522332283064,0.0017621992260567303
-0.09270477005508916,0.0017621992260567303
0.9262211619098434,0.0017621992260567303
0.3992831556840646,0.0017621992260567303
-0.6597320750372008,0.0017621992260567303
-1.6018429099401919,0.0017621992260567303
-0.1963978977903482,0.0017621992260567303
1.7891492091152996,0.0017621992260567303
1.3387623717207926,0.0017621992260567303
-1.1871014770457833,0.0017621992260567303
0.9407624151462745,0.0017621992260567303
-0.8926010065518329,0.0017621992260567303
-1.3631128213097716,0.0017621992260567303
0.76652058887929,0.0017621992260567303
2.957684189870215,0.0017621992260567303
-1.1594774910276586,0.0017621992260567303
1.0233191920119316,0.0017621992260567303
1.4458910691371378,0.0017621992260567303
-0.06665454882187088,0.0017621992260567303
-1.6048546058506064,0.0017621992260567303
-0.8859836323169256,0.0017621992260567303
0.12459558292033476,0.0017621992260567303
-0.6749248687167057,0.0017621992260567303
0.0338825537784957,0.0017621992260567303
-1.1682690523827386,0.0017621992260567303
0.16449360812374086,0.0017621992260567303
2.1072425512428516,0.0017621992260567303
-0.14282008214790606,0.0017621992260567303
2.510648417103139,0.0017621992260567303
0.9685636305582511,0.0017621992260567303
-0.39640945350365164,0.0017621992260567303
-0.14541787333827075,0.0017621992260567303
0.6783648662547354,0.0017621992260567303
-0.61679152255402,0.0017621992260567303
-0.5470394666119499,0.0017621992260567303
-0.29928423956672734,0.0017621992260567303
-0.46885695523259496,0.0017621992260567303
0.6626067672157125,0.0017621992260567303
-0.03686226962574313,0.0017621992260567303
-0.8933565658649071,0.0017621992260567303
-1.5884661871915422,0.0017621992260567303
0.059699997186336576,0.0017621992260567303
0.03125182295039444,0.0017621992260567303
1.784528263072846,0.0017621992260567303
1.6760097234419606,0.0017621992260567303
0.6487054309895287,0.0017621992260567303
-0.07614479886834746,0.0017621992260567303
-0.4628114512615414,0.0017621992260567303
-1.569078324259664,0.0017621992260567303
0.07083826845318346,0.0017621992260567303
0.43052063476250485,0.0017621992260567303
0.01787261040586158,0.0017621992260567303
-0.6158125361285078,0.0017621992260567303
0.7852347663275672,0.0017621992260567303
-1.6056998997753988,0.0017621992260567303
0.3896538191272943,0.0017621992260567303
-0.61679152255402,0.0017621992260567303
0.44988927331269873,0.0017621992260567303
-0.27437100977118856,0.0017621992260567303
-0.6597320750372008,0.0017621992260567303
2.971610920698791,0.0017621992260567303
0.5945630401522793,0.0017621992260567303
-0.4078990326672431,0.0017621992260567303
1.5258486372404008,0.0017621992260567303
-1.4642773590506688,0.0017621992260567303
0.19934671155408462,0.0017621992260567303
0.4440887922265626,0.0017621992260567303
-0.8643658003122031,0.0017621992260567303
0.4277373521343548,0.0017621992260567303
-0.5649304820198408,0.0017621992260567303
-0.24355443446912362,0.0017621992260567303
-0.403940165120715,0.0017621992260567303
-0.34737307159789454,0.0017621992260567303
0.41941623392894906,0.0017621992260567303
0.9163230194905752,0.0017621992260567303
-0.6788720075814401,0.0017621992260567303
-0.5887911662288114,0.0017621992260567303
0.2941730051884591,0.0017621992260567303
-1.1221004219794544,0.0017621992260567303
0.011247674690459302,0.0017621992260567303
0.9010600083047268,0.0017621992260567303
-0.9133901377892644,0.0017621992260567303
1.5446397155044456,0.0017621992260567303
-1.3671604005796176,0.0017621992260567303
0.14703953380361873,0.0017621992260567303
0.10988409276831763,0.0017621992260567303
1.274923870435078,0.0017621992260567303
0.5076653189655636,0.0017621992260567303
-0.9432001514363831,0.0017621992260567303
0.4304061962447418,0.0017621992260567303
-0.39177494350053627,0.0017621992260567303
0.4359446041132574,0.0017621992260567303
-1.2269636485306707,0.0017621992260567303
-1.0124944796196418,0.0017621992260567303
1.5870037437459996,0.0017621992260567303
-0.3328331997541593,0.0017621992260567303
-0.9209918595689564,0.0017621992260567303
-1.5891681879363786,0.0017621992260567303
1.2642042302247183,0.0017621992260567303
0.8809508577547533,0.0017621992260567303
0.007953901680575701,0.0017621992260567303
0.8287372430471911,0.0017621992260567303
-0.47218643066560667,0.0017621992260567303
-0.8801305991058013,0.0017621992260567303
0.38135386583140723,0.0017621992260567303
-0.8630532799093,0.0017621992260567303
-0.2763937206041968,0.0017621992260567303
