target,prediction
0.06272442251295285,0.05869586840067598
-0.34246882942429124,-0.2793638714172477
-0.4468008266762522,-0.2949194514510365
-0.15372291989317932,0.0428237652579031
-0.12020174478068846,-0.11233953081737624
-0.34754666335839524,-0.24567441323267958
0.05851455976316711,0.1309990171310318
-0.8005582243791505,-0.44468370470578034
-0.8450378592237042,-0.6330676490662204
-0.6416089821836972,-0.371883423648411
1.9147557322555526,0.9962431828276852
1.7209847781085292,1.8278349048970064
-0.7104663419243109,-0.4689814118338802
0.3385564766362825,0.09827434223094533
2.454754114146249,1.861061486102939
-1.013562296482656,-0.9428379684311898
-0.6061659068251402,-0.5243877523332234
-0.40676898096941017,-0.484406770516989
0.7350370346401522,0.7238576345298386
-0.35049717344493114,-0.3229832291281869
-0.8045735916532295,-0.6471972645316828
-0.39736322577741023,-0.2949194514510365
0.3323816122495482,-0.06784815416762857
0.08200224752792273,0.06288958000591638
-0.5806076687435384,-0.3993385204858293
-1.0730019843414635,-1.0302007445775634
-0.4845203612482174,-0.3629929106982641
0.8241761031533352,0.05123851895696463
0.7348824591766028,0.48089143264999024
-0.8734051348949117,-0.6814354785847145
2.317892663206412,2.524451340510021
-0.9497441507754467,-1.0089455025508205
-0.8544171089176131,-0.5941198893719246
0.17052189980565569,-0.1958659987776914
3.7543580363822935,3.106142531336168
-0.8941808500733543,-0.9105387221456938
0.7526647186513493,0.36596314488578363
1.7729312586067278,1.2323208129109977
1.5510520265681014,1.4739880393589542
-0.9367942198561261,-1.1792400656832234
-0.6410583999599044,-0.7830065907455821
-0.10557862433789422,-0.3048826084610363
-0.816011486956773,-0.6471972645316828
-0.37295495125775924,-0.2793638714172477
-0.9796931408469693,-1.0942460817335908
0.05851455976316711,0.1309990171310318
3.2936233160293593,3.220226474222411
-0.12020174478068846,-0.11233953081737624
1.036646218882324,0.6621782000357515
0.3305792982923368,0.09827434223094533
-0.5720489151962282,-0.48041181935570343
-0.3848004584639062,-0.2793638714172477
-0.0427608155404382,0.501908981961134
-0.4027695325715579,-0.30321935716577664
-0.7296567898632955,-0.777757099996262
-0.5448578809157754,-0.3510889348630406
-0.5871575344031048,-0.5243877523332234
1.8867207459006026,2.229748605443267
-0.13883274936756274,-0.09758559372626019
-0.9255556849614828,-0.8000145319377048
-1.0759109028439702,-0.9928574134732338
-0.6388213455071072,-0.7234248117076199
-0.3682447732663201,-0.2793638714172477
2.601680830273307,3.0519187959153804
0.5697289293346666,0.28021955250082975
1.0078696956844224,1.015126211526618
1.591873165746574,1.3671710173053953
-0.5875642715763405,-0.6115377892104155
-1.0487806023415795,-1.0868010050342536
-0.0195214250987803,-0.12724905017624577
-0.12002585827357848,0.02480464125352322
-0.39518681523321963,-0.2270997007334965
-0.6021178270692402,-0.5243877523332234
0.21815442475935232,-0.08498753599708175
-1.0253251118071005,-1.151752516413945
-0.168743143503574,0.005524558140614477
-0.4027695325715579,-0.30321935716577664
-0.22236822965776915,-0.07383692154588006
-0.26805306183165567,-0.24567441323267958
-0.5806076687435384,-0.3993385204858293
3.608829137784303,3.628379303260103
2.157726175183284,2.0999887536728306
-0.5123193084738089,-0.4888990364484669
0.8383523387414495,0.5335889592615586
-0.9196341266221681,-1.0976838665283966
0.06195537962530606,0.04698679691480878
-0.2238119884525145,-0.07383692154588006
-0.9427753137140953,-0.7680332014613414
-0.12756403031844776,0.02480464125352322
-0.6239574408277,-0.6573870000087227
-0.326967265009958,-0.24567441323267958
-0.5131103573954716,-0.4888990364484669
-0.4899473679736275,-0.3475358494063381
0.08788340655131766,0.2610897232234075
0.3275078239186273,-0.18735016681493266
-0.5744932865003909,-0.34946823732398524
-0.5510934910631662,-0.34946823732398524
-0.1711021208510708,-0.1361037439995394
-0.8340506712223497,-0.6814354785847145
-0.3602702191104765,-0.1469515438796858
0.1439666499841561,0.19506418875196463
-0.9223169695222873,-0.7933904866106989
2.136545016951767,2.9896465380472304
-0.8181279905218921,-0.5941198893719246
-0.3163999351223499,-0.33622704522871505
2.0906346903313047,1.7046859397710494
0.8378365359969551,0.46242634047495335
0.0037722225288430167,-0.3329790504142476
-0.6077061854151489,-0.7105794678441213
-0.12137195293532677,-0.05921972819105292
-0.4088923865087155,-0.4210618644412545
-0.2247952202092276,-0.07383692154588006
-1.0755137577372904,-0.9647956911257962
-0.9663407505404971,-0.8705808807386626
0.8469701245384629,0.5335889592615586
-0.15115481033131561,-0.1872329499021912
-0.860359540935804,-0.585248540775638
-1.0163789729759836,-0.9428379684311898
0.7980557256359564,0.4163238933702571
0.3375032845040704,0.879783675172253
-0.3498027521618783,-0.1469515438796858
0.14760550018725294,0.19506418875196463
-0.591899466268839,-0.5243877523332234
-0.8841999902787898,-0.9026843093161405
1.6776110767840016,1.643405644778694
-0.9399880305240305,-0.7680332014613414
-0.27238155226277017,-0.07477278976560742
2.5485938764276623,2.9742697835777427
-0.7260830530763951,-0.8403266364601467
1.283856085619421,1.1499846509248641
-0.6333400097001674,-0.44781777895573693
0.2688586996864224,-0.7250869383338152
-0.22055403495853354,-0.31905739788360465
2.013042654588488,2.0552683921868935
0.756571373840695,0.5433097601809163
-0.9797640778038854,-1.1571389227611824
-0.4336668670771484,-0.29140925983339216
1.6703267380206914,1.643405644778694
-0.746117339255234,-0.6059972666561604
2.7752722512274284,3.0841198248108705
-0.635743412515192,-0.371883423648411
-0.2507172378643112,-0.2863700288927171
1.8156238932492967,1.3792435974961057
-0.25782415035717277,-0.5089920054922195
0.4736742564343053,1.341670678113128
0.8470251605930432,0.7747062171635832
-0.5017605581235576,-0.5527129000750428
0.32583765400886033,-0.11653000758049825
-0.26551711355228536,-0.24567441323267958
-0.5091888138329894,-0.3291608014111129
-0.908096056832169,-0.9845828482451642
-0.12002585827357848,-0.05921972819105292
-0.6770644415532294,-0.5406562132216521
-0.8451383812053881,-0.8379837902313492
-0.7565040794675582,-0.4479649627717388
-1.0291794809472057,-0.9124366923490275
-0.5501724669435863,-0.5718641020218596
1.0296182776757048,0.6621782000357515
-0.0013883332434483364,-0.022606883710285963
-1.0022678148562827,-1.1456506049067794
-0.15372291989317932,0.0428237652579031
-0.5597082153073942,-0.42898014429804276
-0.8588885636786201,-0.9395283258430502
0.1410212504739925,0.35356155477529594
1.5418541633919824,1.6490539238023851
-0.773848411076695,-0.683109176251617
