prediction,target
-0.5289000052382948,-0.6093517588205922
-0.3496154264987057,-0.33739296753420617
-0.20170039442547735,-0.2809969435362789
-0.03881503675674965,-0.07306137988772311
-0.5371300726719689,-0.5556221939844305
-0.22301423000960618,-0.14972057754745663
-0.33643744078781834,-0.2817796596647365
-0.34612423279714877,-0.31643156193494704
-0.5647010822832356,-0.575925118656607
0.009716020705802937,0.6499643892433082
-0.4423724235168736,-0.4322870228948273
-0.2282010613945105,-0.2744033561559393
-0.11647646487035997,0.2226134990236169
-0.3732441528609776,-0.5026513343247947
2.329011898720324,2.155369102711057
-0.16936363411337865,-0.13391852422192152
-0.443271756199854,-0.4146805322150392
-0.39078463262992447,-0.3578632489503923
-0.5185457989302161,-0.5392080699976761
2.96802747232876,3.0975893221981616
-0.2965636866720582,-0.40357652637361036
2.3920640979212195,2.3074887502327184
2.95852754840231,3.011246552619319
0.06720556121150836,0.03774623451387768
-0.5837923716559668,-0.54874109692958
-0.4399967755852899,-0.44424485327840735
-0.38233061387493583,-0.3057916751139587
-0.3854992060614886,-0.5881253492124999
-0.5008459240049743,-0.5284712231077626
-0.2085921519743346,-0.13352566087143894
-0.5647010822832356,-0.5857332775559442
-0.5618120410918875,-0.626873773490279
-0.284931705973339,-0.23347706900026935
-0.27517553842198544,-0.1848335309992749
-0.3344611357455068,-0.32753735939425427
-0.5491359558946803,-0.5507259150263009
-0.5016554183336072,-0.5092252466320862
-0.1929697513224099,-0.18279089845713598
-0.5107070737184735,-0.5856554935249503
-0.3732441528609776,-0.40872022039793154
-0.4139478399112722,-0.30595269165771366
-0.4727459992024257,-0.5628933237971341
-0.25848503128274347,-0.2852964501228357
-0.320216156466189,-0.25019546533291737
0.05727963153286634,0.11499521805354881
1.2895264516452747,1.2245824731268715
2.980086233929418,3.269173932621841
-0.46050603912262383,-0.5653749599858017
-0.3718284340181337,-0.4984523301384019
-0.3569451774103947,-0.33986207875953234
2.976558351014463,2.934161023532662
-0.5647010822832356,-0.5764163819150404
-0.5228288812839671,-0.5798642318988879
0.27524770386271996,0.22787503896363717
2.9767122549379814,2.990178402590484
-0.5282775325187453,-0.5658688574951797
-0.3118774953397851,-0.13846542951286295
-0.5950269497617863,-0.5856554935249503
-0.4466053837237635,-0.26675099623760723
-0.33643744078781834,-0.35794086936331504
-0.12076251602431794,0.017889651758718136
0.05953746325750026,-0.005700310876139544
-0.08051180304187297,0.02611786547823491
-0.30897455594289325,-0.17983031945078756
-0.0994983849339051,-0.14340145948136257
-0.353567250677474,-0.32104441348943924
2.980086233929418,3.0977054419432117
-0.30897455594289325,-0.17608853778313902
-0.2337254962688238,-0.3415346808530084
-0.3778568202455858,-0.33599643821207226
-0.31085296209670343,-0.2740680372810572
-0.3503315395760354,-0.3072274727731531
-0.24618541187948895,-0.05308402245339186
-0.30142511008900413,-0.25773376709389606
0.10894771923288497,-0.044417713167641024
-0.3553741494986841,-0.29210096573951483
-0.42809398245629654,-0.5559913408955095
-0.3109685407228477,-0.38335069035562563
-0.49149275264700476,-0.5619127197926024
-0.5162130000755378,-0.5481456989498042
-0.2453201088395067,-0.2646798123420639
2.9539603941283072,3.192054567318083
-0.3778568202455858,-0.31855529177401937
-0.4910127229604678,-0.46654115327242257
-0.31365663691656603,-0.33338997779697366
2.973932443601147,3.084608723433132
-0.4727459992024257,-0.48401540782715957
-0.24501353180283061,-0.12941326791097504
-0.34968118318500885,-0.30056856905883633
-0.3583997684108919,-0.3465015773706184
-0.36744016638525895,-0.2703091738867874
-0.5361307000500747,-0.5654006316611551
-0.30422676360023887,-0.24571305010469435
-0.30615799696273494,-0.22715670743683516
-0.34270564060552955,-0.3901930344703397
0.1115979085125377,0.2401925264101733
-0.15960654073931638,-0.15720675059098768
-0.1597118411757634,-0.034469570827586726
-0.304580433430988,-0.33356684893181676
3.0274148735015607,2.9058720398861753
-0.5505695035382653,-0.581350415743073
-0.22301423000960618,-0.13865468653568724
-0.0747264685829365,-0.08782947335574545
-0.10332724415940704,-0.13523290091056375
-0.5406031545445917,-0.5390883670168701
-0.36099508073339076,-0.35332205393013183
-0.3836375674308967,-0.4654282804192256
-0.20465636605349988,-0.23124209523466627
-0.45197762584440343,-0.5207302640039378
-0.5659940462306937,-0.5684872947530818
-0.1617625866842787,-0.25007728400017254
-0.2268732789954605,-0.27040716474956034
-0.026085434218359748,-0.007661306181710603
-0.5289000052382948,-0.5501531127021421
0.38785629013745204,0.6339473581341741
-0.4769515601987968,-0.5438732629731086
-0.3120457530977011,-0.3435512244937128
2.95852754840231,2.9229331342687113
-0.13168665337125593,-0.24676531064345783
-0.3583997684108919,-0.33523445249322115
2.2068799530189604,2.2722428898217575
-0.29613876933218136,-0.34330191145789657
-0.2738087951906096,0.17604755874655206
-0.1694398433739355,-0.20417527313195757
-0.10581119917376347,-0.2439137176342592
-0.31365663691656603,-0.3093412464525998
-0.364190864156237,-0.3804150631051178
-0.5421148534485526,-0.5623584154182385
0.9278723380366324,1.0364005355622448
-0.47787848919583736,-0.5455567129446975
0.05096110790372854,0.013277724646327682
-0.09084216981853373,-0.12211463390052203
-0.5181859957929783,-0.5620541921577662
-0.3503315395760354,-0.33916185068161236
-0.304580433430988,-0.2654374867247419
-0.37449691182050665,-0.353952957031333
-0.07878398233245777,0.022947716265536888
2.2488315071948404,2.2660634852265633
3.008105990837894,3.075304982685143
-0.26743822008722423,-0.03813031246462674
2.96802747232876,3.116565713359015
0.2722278124107627,0.33252683431499047
-0.5600649091871116,-0.5571463372211073
-0.4484534295749267,-0.5284157320389541
-0.31792816463427737,-0.34654284184814604
0.06720556121150836,0.039530824996108056
0.10894771923288497,0.6253601500048892
-0.3120457530977011,-0.3435512244937128
-0.4826299318675246,-0.5007521948309975
-0.4689261564658059,-0.5142101002329977
2.9767122549379814,3.0677176691309707
-0.2854385659561497,-0.3410683938931261
-0.5289000052382948,-0.5220707704985321
-0.2713477327841853,-0.24593765681177665
-0.27517553842198544,-0.1770064433428308
-0.5289000052382948,-0.5461288935201862
-0.15960654073931638,-0.1850579168219611
0.05096110790372854,0.25380313655791736
-0.24553563311226448,-0.3897989603461309
-0.32909162223492033,-0.3481155060238033
2.1276985343783372,2.2413256681949103
-0.3138643404049747,-0.3661176661039932
-0.5659631808772195,-0.5766206918004046
-0.39078463262992447,-0.3619973294861783
3.191733970624371,3.4602955469842342
-0.5151308582466515,-0.5747096654537431
-0.5005885656919695,-0.5771308529460484
-0.5352872019944684,-0.5284078211052171
-0.3873872996344008,-0.3794307449703724
-0.39192767339101914,-0.4067213720516151
-0.2623482287530669,-0.2637382803329074
-0.4429062960781412,-0.5361150830673019
-0.18349387414370247,-0.2905832117885138
-0.07843768752107183,0.2220651166965675
-0.39589290619026896,-0.33916185068161236
-0.35480139187000326,-0.31950961871633476
-0.35743278721886657,-0.4039287715379463
-0.29772212822270944,-0.2879048903165945
-0.35242411561931714,-0.14903433881461453
-0.3125535078751576,-0.3535518473300675
-0.35804337822480753,-0.33253806758625404
-0.1757560589277025,-0.11303401911607262
-0.05896440197812337,-0.09122189771801288
-0.25679638954526374,-0.15043960534174441
-0.360632253009431,-0.21274726478063147
-0.3858478487597348,-0.3721889027923932
-0.38791898268008423,-0.36887430336563753
-0.41575709428947166,-0.37883099474990595
0.11135698224852413,0.16743492436902055
-0.413096548454223,-0.11811289584153342
-0.5380455571401299,-0.5454796897377341
-0.33830429776473664,-0.2848417064178685
-0.18175166366815157,-0.15386456515744706
2.9420705917829424,3.2194724401732087
-0.4546113257585052,-0.5743691926096218
-0.32817458384898485,-0.2969144375918681
-0.14198909463719567,0.01590546359157094
0.03162265773733193,0.2391452153180602
-0.1929697513224099,-0.18476293798250507
-0.251630389230178,-0.21328511010390286
-0.47787848919583736,-0.5646743883099324
2.9539603941283072,3.111781570045904
-0.5445299824403689,-0.5588104720794047
2.976558351014463,2.922288462706828
-0.48682317766920624,-0.5040702793226672
0.007917096004853833,0.13602296259972946
-0.3347800453226905,-0.29035370472020255
-0.6325154236950664,-0.6453780201643047
-0.20170039442547735,-0.24950881755489754
2.980086233929418,3.1118107840524956
-0.29852766590819846,-0.2852409672349307
-0.527337129018136,-0.5498589846766556
-0.22927864050548255,-0.1397950635866337
-0.5618740913556818,-0.60996414853705
-0.530378898643307,-0.5449066256246616
