target,prediction
0.22177340259544576,0.023411513201316802
-0.6483133512488316,0.023411513201316802
3.951911174521962,0.023411513201316802
-0.4204934586342428,0.023411513201316802
-0.6270063285528974,0.023411513201316802
-0.6027724617079707,0.023411513201316802
-0.5151842015655947,0.023411513201316802
0.20265457532054712,0.023411513201316802
-0.18485909343663123,0.023411513201316802
-0.5794046788008469,0.023411513201316802
-0.6326880245490762,0.023411513201316802
-0.27698403977743574,0.023411513201316802
-0.6222481224124982,0.023411513201316802
-0.16859310345180537,0.023411513201316802
-0.4063609831162157,0.023411513201316802
0.3105884471541519,0.023411513201316802
-0.5269167997111406,0.023411513201316802
3.745836635856727,0.023411513201316802
-0.6217742976770843,0.023411513201316802
-0.2137181304458402,0.023411513201316802
1.8070258688015015,0.023411513201316802
-0.42986655990491807,0.023411513201316802
-0.4231074137505938,0.023411513201316802
-0.6167087746726256,0.023411513201316802
-0.40354362080375034,0.023411513201316802
-0.5581001077259133,0.023411513201316802
-0.6371342161293047,0.023411513201316802
-0.4774188259164499,0.023411513201316802
-0.5678335303805057,0.023411513201316802
-0.5765835984558724,0.023411513201316802
0.11315062154577517,0.023411513201316802
0.28701755758949454,0.023411513201316802
-0.5905236223036141,0.023411513201316802
-0.42573772790157854,0.023411513201316802
-0.43407041843600286,0.023411513201316802
-0.21317278968919093,0.023411513201316802
-0.304732237582449,0.023411513201316802
-0.474804466367095,0.023411513201316802
2.298556330659382,0.023411513201316802
-0.6469104290047911,0.023411513201316802
-0.46900568195214554,0.023411513201316802
-0.45115289890172683,0.023411513201316802
0.454601847535119,0.023411513201316802
1.2507915111842638,0.023411513201316802
-0.6455615599501537,0.023411513201316802
-0.5406305024469313,0.023411513201316802
-0.6332421884813221,0.023411513201316802
-0.2840040715038438,0.023411513201316802
-0.6467675640099732,0.023411513201316802
0.6395392810544028,0.023411513201316802
-0.36747889226137054,0.023411513201316802
