target,prediction
0.5771140340439849,0.5927549740773927
-0.2885061984329198,-0.19225617853189458
-0.14100779317455103,-0.05274601710328941
-0.23233813447621054,0.45662946481822875
0.051741561154687865,0.13792681029479503
-0.09274976895121823,-0.07726547433492392
0.4571022398755824,0.5378028464572306
-0.686546140941096,-0.3684500359018479
-1.0852692828214385,-0.8302226846564302
-0.5061386857126826,-0.34517211811677084
1.6759669196260276,1.7624563675517857
0.6632036339368454,0.6980702469248259
-0.6293442296676117,-0.5035683196706877
0.7795213183105449,0.6271800243394146
2.838599812841885,2.752087948196208
-1.4126443369651123,-1.418679754677414
-0.6355831714816809,-0.6413350266325317
-0.25648439909727516,-0.5363825958294339
0.2861603180750074,0.4210854025418129
-0.2811763643141658,-0.22219088158345102
-0.7961134893336594,-0.749813575631403
-0.038071390915712655,-0.05274601710328941
0.5216574313039741,0.5261861180556933
0.5796559989197028,0.4204354724304751
-0.7685712978573016,-0.6160628725720672
-1.436171286146293,-1.3885493052564213
-0.22097854857775712,-0.1699917330782852
1.8794665483869117,0.766351787589175
1.329369119510953,1.3349646164269595
-0.9983817729867299,-0.8151485044354132
1.0381959987875642,1.233955413058439
-1.1613570196579694,-1.1582125234504825
-1.2660142294045602,-1.375536849242422
0.24620006821892737,-0.16719156904523746
2.616325010403771,2.376555769294069
-0.9981750655827613,-1.0256619334500208
1.129090348076542,0.99416368755741
1.4825838148436459,1.3426506952144397
0.19985144995838588,0.2503054791881776
-1.4112404543514403,-1.4724205773373467
-0.8696362372621467,-0.9668435149711898
0.013825895016690737,-0.14780198496643937
-0.7749259804268658,-0.749813575631403
-0.27146068191193207,-0.19225617853189458
-1.3319394066098136,-1.2529500560550757
0.4571022398755824,0.5378028464572306
2.764721688043551,2.553761632786105
0.051741561154687865,0.13792681029479503
2.0993768757941957,2.2534315481412657
0.7776942527415276,0.6271800243394146
-0.37694287190468545,-0.4373675192422404
-0.29431439845839025,-0.19225617853189458
0.23896456436738633,1.5246977545242189
-0.7122360459138348,-0.5033995340932549
-0.8304376174306691,-0.9030584995041413
-0.4228502603403381,-0.21427666591523664
-0.6311304229247954,-0.6413350266325317
0.8607013380919102,1.0781667792227925
0.16185853229629288,0.1590205227539263
