target,prediction
0.33129601354366134,0.3610859232626322
-0.1976852133997764,-0.07374891302304487
-0.20102897558118737,-0.10867091324224143
-0.1124986428212722,0.2684420092872921
-0.15321502588954727,-0.03091418230173293
-0.18070063401139924,-0.15785324473717743
0.10272595387322436,0.3093350889032105
-0.6203990574603115,-0.32472864341218344
-0.9385580510394251,-0.7309850263547084
-0.3719833826720096,-0.10743801581552104
0.6647443538782611,0.21303511094223948
0.5127645154113627,0.6011264072571283
-0.4829493889949019,-0.255885840478161
0.5555046757359481,0.3846545034004478
1.3349397481314642,0.9949031185316839
-1.3059027841786761,-1.3049783457766126
-0.4930441625444484,-0.4320434289712147
-0.30965779574915997,-0.45156218756089017
1.097777038091127,1.1199223651255297
-0.19642809268832062,-0.09996376805739837
-0.6254620958075405,-0.5241487424132849
-0.13930594903458005,-0.10867091324224143
0.4628491596836293,0.12425591326919116
0.319356631722977,0.28093194968936075
-0.5953095742322605,-0.3588741579031014
-1.2898800404698032,-1.2307083298298465
-0.2752408371805606,-0.20842695932733335
0.46604241387830303,0.25451035728838045
0.9092940399434193,0.7435779886157574
-0.8874545157507749,-0.6746987534063544
2.0847770050226098,2.163367016571602
-0.986130628068866,-0.9743762762865931
-1.1903851458313888,-1.101088326384813
0.36304547990293745,-0.0009257154492536834
4.018546584952319,2.639103063716135
-1.0080423765673752,-1.095136134349828
0.7946054945785352,0.5389626047798481
0.5192355536154558,0.3744671175077108
1.0704802553707333,0.7301869462567536
-1.3401260482473123,-1.5000351655987236
-0.709800103300446,-0.8703579046651126
-0.056671981329483145,-0.22257973768187922
-0.6362566544328079,-0.5241487424132849
-0.17781803333401003,-0.07374891302304487
-1.073939698876708,-1.040539391649316
0.10272595387322436,0.3093350889032105
3.24268591525306,3.1640545900246835
-0.15321502588954727,-0.03091418230173293
1.5167544907131476,1.0632030471727587
0.5494276444796213,0.3846545034004478
-0.38621358726779054,-0.3501769878680694
-0.20356201398902485,-0.07374891302304487
0.04655145379791836,0.841038870243306
-0.5448345615543886,-0.2740540382762333
-0.5234604709911954,-0.6751048018123162
-0.416119929990616,-0.23841247584049396
-0.4565740234037601,-0.4320434289712147
1.8283981209356268,1.5174777006181799
0.017855811789301512,0.05118734269717029
-0.7939661762568624,-0.7217162213952928
-1.294634413200429,-1.2100508259023304
-0.1691987035755309,-0.4204815478261661
-0.17906584362455158,-0.07374891302304487
2.8717546129621114,2.9232009685339015
1.125330505341628,0.8057760144193491
0.026273325592817365,0.1161017078637987
0.069493085829329,0.8573584838950086
-0.4341192194421346,-0.566573221445082
-1.2775312454710703,-1.2864004534186566
-0.5039008053210681,-0.48161835165875067
0.20499099440236446,0.3209970328600398
-0.2194171072131943,-0.030193283794194503
-0.5010881711986839,-0.4320434289712147
0.36199073502986545,0.08963805222732324
-1.3276413022307583,-1.4061990625505842
0.13439591049605903,0.3399041296888843
-0.5448345615543886,-0.2740540382762333
0.07270694247568787,0.22029142880713515
-0.1534279514413588,-0.15785324473717743
-0.5953095742322605,-0.3588741579031014
4.074310180924065,3.668843071117979
1.7014524819271886,1.6854957579877317
-0.3334737769576064,-0.4535179764196777
1.1264119107308046,0.8595449590922071
-1.1926985526680272,-1.3985666748746262
0.11025356758044724,0.19101478059253774
0.07413327379643242,0.22029142880713515
-0.7730456919169357,-0.7026666626120377
0.20753913708088856,0.3209970328600398
-0.48591310985991765,-0.606389201422366
-0.2200747060168542,-0.15785324473717743
-0.32715636069859677,-0.4535179764196777
-0.2956415232371814,-0.22426085166170084
0.33076486661215965,0.4576649515806497
0.46274167464867055,0.05354392411968689
-0.5902294562953141,-0.2895058821726373
-0.5410743719251188,-0.2895058821726373
0.12670959185719965,0.16290765621061754
-0.7678929086610844,-0.6746987534063544
-0.06737303313281284,0.032415925558214376
0.4924640736501922,0.576356186911366
-1.0127972336915216,-0.9387733221028436
2.6812591107163914,2.7068176651780824
-1.191093876460177,-1.101088326384813
-0.1349347127062206,-0.061787619918930226
1.2454491020716807,1.2388316996548951
0.9694835772572197,0.673407239583323
0.10883962918483814,-0.21732822756829062
-0.9693589427781752,-1.0715648713218529
0.20496860535639616,0.279988341345065
-0.2555007632327473,-0.3629720893501647
0.07003519137787917,0.22029142880713515
-1.0741440500341235,-1.0455712952347749
-0.9757690606335301,-0.9368872616948476
1.1770329586188795,0.8595449590922071
-0.2308408615675086,-0.13416525137617796
-0.7764560550620072,-0.4801833528500796
-1.3053414664507532,-1.3049783457766126
0.9641809276787763,0.6472894848060946
-0.08998954904039724,0.04332174502714814
-0.07629582599566875,0.032415925558214376
0.48867265007508554,0.576356186911366
-0.47291221423852403,-0.4320434289712147
-0.7611655885396802,-0.8473131269169736
0.3842313364022165,0.4373741212827045
-0.7805968899268665,-0.7026666626120377
-0.15631949767181474,-0.1306962715718627
2.718430368587688,2.699582939317807
-0.6883871291482868,-0.7171180762535505
1.732571500683255,1.7194957014363448
-0.6746431927388712,-0.4260130499828221
-0.15459594374503638,-0.5906463666209916
-0.14697722002017777,-0.19154349108012925
1.0969028021489398,1.1215889825327046
