target,prediction
-0.5886209436708838,-0.5907661
-0.7543934020758096,-0.75322056
0.6473258713854697,0.61071837
-0.3955450968791683,-0.35914478
-0.20885426534309914,-0.19640836
-0.4680767289532979,-0.4639319
-0.053679271970888065,-0.055815075
-0.009866623491468163,0.1509935
0.9820444621372231,1.0612351
5.612294506436612,4.555084
2.5590722890201967,2.581104
-0.2278344292580219,-0.22639593
-0.3228791974139915,-0.31966588
-0.7702164862362986,-0.7662804
-0.6333656191088977,-0.6379353
-0.31752175529929705,-0.32920358
-0.8349737201416028,-0.8265201
0.3059060425121036,0.5802845
-0.21904932887890105,-0.22608611
-0.7640807448833915,-0.7194588
0.39642165690905906,0.41282383
-0.5685089163527393,-0.47663292
-0.20967467897716952,-0.20026895
0.33364506213250356,0.3244647
-0.8296489847783566,-0.82334626
0.3151469804884408,0.33061758
0.15374359160565487,0.11899044
-0.32439710437084535,-0.32217762
-0.8074516372893368,-0.7979374
0.4276652676749333,0.43412915
-0.7666203130402287,-0.76855063
-0.05099563063989643,-0.04420838
0.33496757154864265,0.24097958
-0.10784887621420203,-0.09355769
0.08943196940073883,0.15995446
4.256326683945845,4.222099
0.35237159317301825,0.58858573
-0.5048553204813986,-0.4287717
-0.7987290758973908,-0.8011155
2.6356210385452403,2.963134
0.1280809160443337,0.093016766
-0.3265899939544912,-0.33610842
-0.48006285735675025,-0.47952208
-0.009609629656543328,-0.060959313
-0.32326591214471434,-0.313109
0.2005568827967077,0.23701277
0.3933856676519223,0.4233226
-0.23176329998979006,-0.24592766
-0.6636534034079207,-0.6582546
-0.7507441817830214,-0.70873976
0.14764849998540375,0.14096227
-0.622225018035355,-0.6194738
-0.2750684784491051,-0.30972466
-0.81820367549719,-0.8191806
-0.04459489131634631,-0.11229644
-0.8155915217583278,-0.80551934
