target,prediction
-0.47213198212593543,-0.007025821235082079
-0.17546001971041594,-0.007025821235082079
0.13961138052764238,-0.007025821235082079
0.19202970655061427,-0.007025821235082079
-0.3969564993336321,-0.007025821235082079
0.10830087243125473,-0.007025821235082079
-0.2244714798945206,-0.007025821235082079
-0.2263197176058181,-0.007025821235082079
-0.48060781762492905,-0.007025821235082079
0.535529898939381,-0.007025821235082079
-0.25482422878709543,-0.007025821235082079
-0.17201833678637582,-0.007025821235082079
-0.12943517317105813,-0.007025821235082079
-0.41543959296094435,-0.007025821235082079
0.829850255786287,-0.007025821235082079
0.04496577804933542,-0.007025821235082079
-0.30478685073145556,-0.007025821235082079
-0.36115598169708185,-0.007025821235082079
-0.3840391678267999,-0.007025821235082079
3.0115249029928415,-0.007025821235082079
-0.07158044342383954,-0.007025821235082079
1.1654371811526323,-0.007025821235082079
1.552154288576934,-0.007025821235082079
0.42395258865487007,-0.007025821235082079
-0.5942539032222921,-0.007025821235082079
-0.2598928787715941,-0.007025821235082079
-0.25701719808129947,-0.007025821235082079
-0.4680365349850555,-0.007025821235082079
-0.41231328106690346,-0.007025821235082079
-0.39393282536266994,-0.007025821235082079
-0.47017132882667134,-0.007025821235082079
-0.5149660359924907,-0.007025821235082079
-0.15748706775673724,-0.007025821235082079
-0.24509393652026498,-0.007025821235082079
-0.22237486524381694,-0.007025821235082079
-0.3535065076956289,-0.007025821235082079
-0.6054656439992039,-0.007025821235082079
-0.043769066166444784,-0.007025821235082079
-0.5518366126761967,-0.007025821235082079
-0.42140547322265015,-0.007025821235082079
-0.21059044211487116,-0.007025821235082079
-0.5838220056274457,-0.007025821235082079
-0.143506605345232,-0.007025821235082079
-0.21994328014014833,-0.007025821235082079
-0.25023688904160324,-0.007025821235082079
0.5581511219155165,-0.007025821235082079
0.7952229532149538,-0.007025821235082079
-0.3167941043078373,-0.007025821235082079
-0.15177282733049946,-0.007025821235082079
-0.20096444126574542,-0.007025821235082079
1.6451198137473986,-0.007025821235082079
-0.4683285531592881,-0.007025821235082079
-0.4173187840916387,-0.007025821235082079
0.7690175381246199,-0.007025821235082079
1.4596843598390443,-0.007025821235082079
-0.4123090811905536,-0.007025821235082079
-0.01843482227801375,-0.007025821235082079
-0.5518366126761967,-0.007025821235082079
-0.4652397204767678,-0.007025821235082079
-0.3238830546544053,-0.007025821235082079
-0.30583419076245116,-0.007025821235082079
0.4315967604502226,-0.007025821235082079
0.22876624544829538,-0.007025821235082079
-0.08162268398679355,-0.007025821235082079
0.3856111127567962,-0.007025821235082079
-0.20369971270405685,-0.007025821235082079
0.9168930513931327,-0.007025821235082079
-0.08820140998499669,-0.007025821235082079
-0.07993595411890599,-0.007025821235082079
-0.25497443223891286,-0.007025821235082079
-0.1563573947166689,-0.007025821235082079
-0.2979520700671332,-0.007025821235082079
-0.3510213548777297,-0.007025821235082079
-0.14343012019548632,-0.007025821235082079
0.5374368301982493,-0.007025821235082079
-0.1312976805409771,-0.007025821235082079
-0.2650323313959742,-0.007025821235082079
-0.3044968112391252,-0.007025821235082079
-0.4239389301302209,-0.007025821235082079
-0.3518272571350991,-0.007025821235082079
-0.36812001052466253,-0.007025821235082079
0.9204009843351842,-0.007025821235082079
-0.22815471082516203,-0.007025821235082079
-0.4247689348275873,-0.007025821235082079
-0.09216399332103635,-0.007025821235082079
0.9011678159407218,-0.007025821235082079
-0.5329847346308195,-0.007025821235082079
-0.3141658470417145,-0.007025821235082079
-0.15467316713731516,-0.007025821235082079
-0.1994031069186378,-0.007025821235082079
-0.06330638387404532,-0.007025821235082079
-0.3288094655195348,-0.007025821235082079
-0.4858592889985656,-0.007025821235082079
-0.12988894170124576,-0.007025821235082079
-0.13326800678380274,-0.007025821235082079
0.1202977475730345,-0.007025821235082079
0.3390024668698694,-0.007025821235082079
-0.11984042888201074,-0.007025821235082079
-0.1819460177299983,-0.007025821235082079
1.4315429285193721,-0.007025821235082079
-0.457722222904706,-0.007025821235082079
0.14126462712935528,-0.007025821235082079
0.2446096561616198,-0.007025821235082079
-0.21740776738759274,-0.007025821235082079
-0.4818013541390987,-0.007025821235082079
-0.31367916294517384,-0.007025821235082079
-0.23677627431718556,-0.007025821235082079
0.12467329670354318,-0.007025821235082079
-0.3057418485992431,-0.007025821235082079
-0.4333785545767631,-0.007025821235082079
-0.13795637505093794,-0.007025821235082079
-0.01672594660543637,-0.007025821235082079
0.047475149051855486,-0.007025821235082079
-0.4689582424943748,-0.007025821235082079
1.3401345653779095,-0.007025821235082079
-0.39949011607901663,-0.007025821235082079
-0.4278541187986332,-0.007025821235082079
1.5218469281118403,-0.007025821235082079
0.1538840044162479,-0.007025821235082079
-0.21262683097965057,-0.007025821235082079
0.46373500795633926,-0.007025821235082079
-0.21794342248330398,-0.007025821235082079
-0.12655290054885482,-0.007025821235082079
0.17641863387882467,-0.007025821235082079
-0.3107055457681867,-0.007025821235082079
-0.0605211603630852,-0.007025821235082079
-0.16379204118467533,-0.007025821235082079
-0.5078078262676923,-0.007025821235082079
0.38051561553122154,-0.007025821235082079
-0.3741816887533447,-0.007025821235082079
0.4614169407703878,-0.007025821235082079
0.22255394488249075,-0.007025821235082079
-0.3287337354656682,-0.007025821235082079
-0.3059772235592409,-0.007025821235082079
-0.1289621304051812,-0.007025821235082079
-0.2419176615302779,-0.007025821235082079
0.012611363679125197,-0.007025821235082079
0.9275451889605013,-0.007025821235082079
1.3700972107950429,-0.007025821235082079
-0.22252860717413378,-0.007025821235082079
3.0144256616849625,-0.007025821235082079
1.1985023612110859,-0.007025821235082079
-0.438111561687149,-0.007025821235082079
-0.273990623556915,-0.007025821235082079
-0.23789508389756167,-0.007025821235082079
0.4067524800893403,-0.007025821235082079
0.5325458647462507,-0.007025821235082079
-0.4278541187986332,-0.007025821235082079
-0.4570499285247585,-0.007025821235082079
-0.374367712410408,-0.007025821235082079
1.4457935609294532,-0.007025821235082079
0.34147459566176536,-0.007025821235082079
-0.42976058156735764,-0.007025821235082079
-0.027063242261086043,-0.007025821235082079
-0.24181918490200768,-0.007025821235082079
-0.46032250304175837,-0.007025821235082079
0.333227807750001,-0.007025821235082079
0.5451562525340269,-0.007025821235082079
-0.14103360571283316,-0.007025821235082079
-0.22989280374777904,-0.007025821235082079
0.37441955012596934,-0.007025821235082079
0.0008829113432663525,-0.007025821235082079
-0.48139382283030013,-0.007025821235082079
-0.3290069919875456,-0.007025821235082079
5.026072470652884,-0.007025821235082079
