target,prediction
0.5487891762329186,-0.004826400006424637
-0.551551825482684,-0.004826400006424637
0.07238536032835555,-0.004826400006424637
0.4291284607802501,-0.004826400006424637
-0.06256818268345941,-0.004826400006424637
-0.21768218907502102,-0.004826400006424637
0.3620958754649551,-0.004826400006424637
-0.775189572247839,-0.004826400006424637
-0.9891380744362447,-0.004826400006424637
-0.12080124463480191,-0.004826400006424637
2.0441898269402117,-0.004826400006424637
0.5502684093605476,-0.004826400006424637
-0.35008303932951634,-0.004826400006424637
1.1018128402101801,-0.004826400006424637
3.2881246676400306,-0.004826400006424637
-1.4054183031573044,-0.004826400006424637
-0.8635945896211036,-0.004826400006424637
-0.33605937525831936,-0.004826400006424637
0.29426450629123985,-0.004826400006424637
-0.5515526014234272,-0.004826400006424637
-0.9855033867010606,-0.004826400006424637
-0.06568235921568528,-0.004826400006424637
0.1609631949338491,-0.004826400006424637
0.4596527875727076,-0.004826400006424637
-0.2688976139387576,-0.004826400006424637
-1.25664395019024,-0.004826400006424637
-0.024511015905333746,-0.004826400006424637
1.123774965477548,-0.004826400006424637
1.3549168061619634,-0.004826400006424637
-1.076657076257644,-0.004826400006424637
1.037222655289947,-0.004826400006424637
-1.1794009491830166,-0.004826400006424637
-1.272359941022109,-0.004826400006424637
0.7470314267335484,-0.004826400006424637
2.421050489225722,-0.004826400006424637
-1.315620791228636,-0.004826400006424637
1.0218878181539344,-0.004826400006424637
1.8376280993314247,-0.004826400006424637
0.1547528117867933,-0.004826400006424637
-1.626256390455359,-0.004826400006424637
-1.0261648209146819,-0.004826400006424637
-0.2671494121928005,-0.004826400006424637
-0.5686012451003081,-0.004826400006424637
-0.23387506438545186,-0.004826400006424637
-1.2397640192366108,-0.004826400006424637
0.3620958754649551,-0.004826400006424637
2.171587998677679,-0.004826400006424637
-0.06256818268345941,-0.004826400006424637
2.54079806653092,-0.004826400006424637
1.0904308192622347,-0.004826400006424637
-0.19145698735087416,-0.004826400006424637
-0.5535335998958753,-0.004826400006424637
0.1413867973801668,-0.004826400006424637
-0.18606748424396033,-0.004826400006424637
0.4028739763577797,-0.004826400006424637
-0.5967070951286525,-0.004826400006424637
-0.5851207189457518,-0.004826400006424637
0.8270003003194528,-0.004826400006424637
0.07480478707599536,-0.004826400006424637
-0.706419394544598,-0.004826400006424637
-1.2684431444384432,-0.004826400006424637
1.5318125569793644,-0.004826400006424637
-0.22956988407863207,-0.004826400006424637
1.8691208799408645,-0.004826400006424637
1.5814240833200097,-0.004826400006424637
1.0366717083552248,-0.004826400006424637
-0.03166368118580244,-0.004826400006424637
-0.26829595528799394,-0.004826400006424637
-1.1360860006779532,-0.004826400006424637
-0.11036532750972379,-0.004826400006424637
0.39010202073370404,-0.004826400006424637
-0.35580494964934245,-0.004826400006424637
